
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.9835,10.561,9.88307,6.30471,13.4614,,7,Intensity Inside,Image 1,1,,
-2.7625,10.561,10.0025,6.33977,13.6652,,7,Intensity Inside,Image 1,1,,
-2.5415,10.561,10.1943,6.38217,14.0064,,7,Intensity Inside,Image 1,1,,
-2.3205,10.561,10.3968,6.41576,14.3779,,7,Intensity Inside,Image 1,1,,
-2.0995,10.561,10.57,6.44034,14.6996,,7,Intensity Inside,Image 1,1,,
-1.8785,10.561,10.7577,6.42567,15.0897,,7,Intensity Inside,Image 1,1,,
-1.6575,10.561,10.9998,6.3889,15.6107,,7,Intensity Inside,Image 1,1,,
-1.4365,10.561,11.2399,6.29101,16.1889,,7,Intensity Inside,Image 1,1,,
-1.2155,10.561,11.356,6.19904,16.5129,,7,Intensity Inside,Image 1,1,,
-0.9945,10.561,11.3199,6.07162,16.5683,,7,Intensity Inside,Image 1,1,,
-0.7735,10.561,11.1547,5.8686,16.4408,,7,Intensity Inside,Image 1,1,,
-0.5525,10.561,10.8042,5.54771,16.0607,,7,Intensity Inside,Image 1,1,,
-0.3315,10.561,10.1214,5.07644,15.1663,,7,Intensity Inside,Image 1,1,,
-0.1105,10.561,9.08756,4.4221,13.753,,7,Intensity Inside,Image 1,1,,
