
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,98.8903,µm^3,Volume Outside,Image 1,1,,
0.3315,98.1061,µm^3,Volume Outside,Image 1,1,,
0.5525,102.623,µm^3,Volume Outside,Image 1,1,,
0.7735,109.794,µm^3,Volume Outside,Image 1,1,,
0.9945,119.449,µm^3,Volume Outside,Image 1,1,,
1.2155,128.236,µm^3,Volume Outside,Image 1,1,,
1.4365,136.817,µm^3,Volume Outside,Image 1,1,,
1.6575,146.086,µm^3,Volume Outside,Image 1,1,,
1.8785,155.614,µm^3,Volume Outside,Image 1,1,,
2.0995,164.476,µm^3,Volume Outside,Image 1,1,,
2.3205,165.876,µm^3,Volume Outside,Image 1,1,,
2.5415,165.757,µm^3,Volume Outside,Image 1,1,,
2.7625,165.221,µm^3,Volume Outside,Image 1,1,,
2.9835,165.331,µm^3,Volume Outside,Image 1,1,,
3.2045,166.12,µm^3,Volume Outside,Image 1,1,,
3.4255,167.957,µm^3,Volume Outside,Image 1,1,,
3.6465,170.414,µm^3,Volume Outside,Image 1,1,,
3.8675,173.17,µm^3,Volume Outside,Image 1,1,,
4.0885,176.014,µm^3,Volume Outside,Image 1,1,,
4.3095,179.146,µm^3,Volume Outside,Image 1,1,,
4.5305,181.734,µm^3,Volume Outside,Image 1,1,,
4.7515,183.539,µm^3,Volume Outside,Image 1,1,,
4.9725,186.685,µm^3,Volume Outside,Image 1,1,,
5.1935,188.879,µm^3,Volume Outside,Image 1,1,,
5.4145,192.214,µm^3,Volume Outside,Image 1,1,,
5.6355,195.08,µm^3,Volume Outside,Image 1,1,,
5.8565,198.755,µm^3,Volume Outside,Image 1,1,,
6.0775,201.624,µm^3,Volume Outside,Image 1,1,,
6.2985,203.8,µm^3,Volume Outside,Image 1,1,,
6.5195,206.76,µm^3,Volume Outside,Image 1,1,,
6.7405,209.464,µm^3,Volume Outside,Image 1,1,,
6.9615,213.256,µm^3,Volume Outside,Image 1,1,,
7.1825,216.342,µm^3,Volume Outside,Image 1,1,,
7.4035,218.443,µm^3,Volume Outside,Image 1,1,,
7.6245,221.636,µm^3,Volume Outside,Image 1,1,,
7.8455,223.887,µm^3,Volume Outside,Image 1,1,,
8.0665,226.903,µm^3,Volume Outside,Image 1,1,,
8.2875,230.021,µm^3,Volume Outside,Image 1,1,,
8.5085,234.895,µm^3,Volume Outside,Image 1,1,,
8.7295,236.678,µm^3,Volume Outside,Image 1,1,,
8.9505,239.615,µm^3,Volume Outside,Image 1,1,,
9.1715,244.105,µm^3,Volume Outside,Image 1,1,,
9.3925,245.442,µm^3,Volume Outside,Image 1,1,,
9.6135,247.215,µm^3,Volume Outside,Image 1,1,,
9.8345,251.418,µm^3,Volume Outside,Image 1,1,,
10.0555,256.869,µm^3,Volume Outside,Image 1,1,,
10.2765,257.882,µm^3,Volume Outside,Image 1,1,,
10.4975,260.96,µm^3,Volume Outside,Image 1,1,,
10.7185,265.731,µm^3,Volume Outside,Image 1,1,,
10.9395,267.06,µm^3,Volume Outside,Image 1,1,,
11.1605,269.249,µm^3,Volume Outside,Image 1,1,,
11.3815,273.258,µm^3,Volume Outside,Image 1,1,,
11.6025,278.218,µm^3,Volume Outside,Image 1,1,,
11.8235,279.804,µm^3,Volume Outside,Image 1,1,,
12.0445,283.19,µm^3,Volume Outside,Image 1,1,,
12.2655,288.292,µm^3,Volume Outside,Image 1,1,,
12.4865,288.888,µm^3,Volume Outside,Image 1,1,,
12.7075,290.72,µm^3,Volume Outside,Image 1,1,,
12.9285,294.929,µm^3,Volume Outside,Image 1,1,,
13.1495,300.856,µm^3,Volume Outside,Image 1,1,,
13.3705,301.848,µm^3,Volume Outside,Image 1,1,,
13.5915,304.896,µm^3,Volume Outside,Image 1,1,,
13.8125,310.466,µm^3,Volume Outside,Image 1,1,,
14.0335,311.494,µm^3,Volume Outside,Image 1,1,,
14.2545,314.592,µm^3,Volume Outside,Image 1,1,,
14.4755,318.171,µm^3,Volume Outside,Image 1,1,,
14.6965,315.379,µm^3,Volume Outside,Image 1,1,,
14.9175,313.205,µm^3,Volume Outside,Image 1,1,,
15.1385,313.652,µm^3,Volume Outside,Image 1,1,,
15.3595,314.933,µm^3,Volume Outside,Image 1,1,,
15.5805,311.764,µm^3,Volume Outside,Image 1,1,,
15.8015,309.753,µm^3,Volume Outside,Image 1,1,,
16.0225,309.809,µm^3,Volume Outside,Image 1,1,,
16.2435,308.292,µm^3,Volume Outside,Image 1,1,,
16.4645,307.975,µm^3,Volume Outside,Image 1,1,,
16.6855,310.579,µm^3,Volume Outside,Image 1,1,,
16.9065,315.833,µm^3,Volume Outside,Image 1,1,,
17.1275,312.018,µm^3,Volume Outside,Image 1,1,,
17.3485,309.723,µm^3,Volume Outside,Image 1,1,,
17.5695,309.641,µm^3,Volume Outside,Image 1,1,,
17.7905,309.814,µm^3,Volume Outside,Image 1,1,,
18.0115,311.328,µm^3,Volume Outside,Image 1,1,,
18.2325,316.098,µm^3,Volume Outside,Image 1,1,,
18.4535,321.387,µm^3,Volume Outside,Image 1,1,,
