
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.9835,0.724248,µm^3,Cumulative Volume,Image 1,1,,
-2.7625,3.13667,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,9.1825,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,20.1565,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,36.6814,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,58.2265,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,85.8182,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,120.488,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,162.996,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,213.469,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,271.423,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,337.426,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,411.236,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,495.596,µm^3,Cumulative Volume,Image 1,1,,
0.1105,594.486,µm^3,Cumulative Volume,Image 1,1,,
0.3315,692.593,µm^3,Cumulative Volume,Image 1,1,,
0.5525,795.215,µm^3,Cumulative Volume,Image 1,1,,
0.7735,905.009,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1024.46,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1152.69,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1289.51,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1435.6,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1591.21,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1755.69,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1921.56,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2087.32,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2252.54,µm^3,Cumulative Volume,Image 1,1,,
2.9835,2417.87,µm^3,Cumulative Volume,Image 1,1,,
3.2045,2583.99,µm^3,Cumulative Volume,Image 1,1,,
3.4255,2751.95,µm^3,Cumulative Volume,Image 1,1,,
3.6465,2922.36,µm^3,Cumulative Volume,Image 1,1,,
3.8675,3095.53,µm^3,Cumulative Volume,Image 1,1,,
4.0885,3271.55,µm^3,Cumulative Volume,Image 1,1,,
4.3095,3450.69,µm^3,Cumulative Volume,Image 1,1,,
4.5305,3632.43,µm^3,Cumulative Volume,Image 1,1,,
4.7515,3815.97,µm^3,Cumulative Volume,Image 1,1,,
4.9725,4002.65,µm^3,Cumulative Volume,Image 1,1,,
5.1935,4191.53,µm^3,Cumulative Volume,Image 1,1,,
5.4145,4383.75,µm^3,Cumulative Volume,Image 1,1,,
5.6355,4578.82,µm^3,Cumulative Volume,Image 1,1,,
5.8565,4777.58,µm^3,Cumulative Volume,Image 1,1,,
6.0775,4979.2,µm^3,Cumulative Volume,Image 1,1,,
6.2985,5183,µm^3,Cumulative Volume,Image 1,1,,
6.5195,5389.76,µm^3,Cumulative Volume,Image 1,1,,
6.7405,5599.23,µm^3,Cumulative Volume,Image 1,1,,
6.9615,5812.48,µm^3,Cumulative Volume,Image 1,1,,
7.1825,6028.83,µm^3,Cumulative Volume,Image 1,1,,
7.4035,6247.27,µm^3,Cumulative Volume,Image 1,1,,
7.6245,6468.9,µm^3,Cumulative Volume,Image 1,1,,
7.8455,6692.79,µm^3,Cumulative Volume,Image 1,1,,
8.0665,6919.69,µm^3,Cumulative Volume,Image 1,1,,
8.2875,7149.72,µm^3,Cumulative Volume,Image 1,1,,
8.5085,7384.61,µm^3,Cumulative Volume,Image 1,1,,
8.7295,7621.29,µm^3,Cumulative Volume,Image 1,1,,
8.9505,7860.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,8105.01,µm^3,Cumulative Volume,Image 1,1,,
9.3925,8350.45,µm^3,Cumulative Volume,Image 1,1,,
9.6135,8597.67,µm^3,Cumulative Volume,Image 1,1,,
9.8345,8849.08,µm^3,Cumulative Volume,Image 1,1,,
10.0555,9105.96,µm^3,Cumulative Volume,Image 1,1,,
10.2765,9363.84,µm^3,Cumulative Volume,Image 1,1,,
10.4975,9624.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,9890.53,µm^3,Cumulative Volume,Image 1,1,,
10.9395,10157.6,µm^3,Cumulative Volume,Image 1,1,,
