
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.9835,3.12236,9.88307,6.30471,13.4614,,7,Intensity,Image 1,1,,
-2.7625,3.12236,10.0025,6.33977,13.6652,,7,Intensity,Image 1,1,,
-2.5415,3.12236,10.1943,6.38217,14.0064,,7,Intensity,Image 1,1,,
-2.3205,3.12236,10.3968,6.41576,14.3779,,7,Intensity,Image 1,1,,
-2.0995,3.12236,10.57,6.44034,14.6996,,7,Intensity,Image 1,1,,
-1.8785,3.12236,10.7577,6.42567,15.0897,,7,Intensity,Image 1,1,,
-1.6575,3.12236,10.9998,6.3889,15.6107,,7,Intensity,Image 1,1,,
-1.4365,3.12236,11.2399,6.29101,16.1889,,7,Intensity,Image 1,1,,
-1.2155,3.12236,11.356,6.19904,16.5129,,7,Intensity,Image 1,1,,
-0.9945,3.12236,11.3199,6.07162,16.5683,,7,Intensity,Image 1,1,,
-0.7735,3.12236,11.1547,5.8686,16.4408,,7,Intensity,Image 1,1,,
-0.5525,3.12236,10.8042,5.54771,16.0607,,7,Intensity,Image 1,1,,
-0.3315,3.12236,10.1214,5.07644,15.1663,,7,Intensity,Image 1,1,,
-0.1105,3.12236,9.08756,4.4221,13.753,,7,Intensity,Image 1,1,,
0.1105,3.12236,8.02285,3.80452,12.2412,,7,Intensity,Image 1,1,,
0.3315,3.12236,7.04753,3.24143,10.8536,,7,Intensity,Image 1,1,,
0.5525,3.12236,6.11787,2.79468,9.44105,,7,Intensity,Image 1,1,,
0.7735,3.12236,5.3684,2.47727,8.25954,,7,Intensity,Image 1,1,,
0.9945,3.12236,4.80698,2.23707,7.37689,,7,Intensity,Image 1,1,,
1.2155,3.12236,4.38742,2.0262,6.74863,,7,Intensity,Image 1,1,,
1.4365,3.12236,4.06161,1.85598,6.26723,,7,Intensity,Image 1,1,,
1.6575,3.12236,3.81351,1.70365,5.92336,,7,Intensity,Image 1,1,,
1.8785,3.12236,3.61812,1.58598,5.65026,,7,Intensity,Image 1,1,,
2.0995,3.12236,3.46547,1.47457,5.45636,,7,Intensity,Image 1,1,,
2.3205,3.12236,3.36954,1.36852,5.37056,,7,Intensity,Image 1,1,,
2.5415,3.12236,3.30825,1.25105,5.36546,,7,Intensity,Image 1,1,,
2.7625,3.12236,3.27515,1.14692,5.40338,,7,Intensity,Image 1,1,,
2.9835,3.12236,3.24868,1.09554,5.40181,,7,Intensity,Image 1,1,,
3.2045,3.12236,3.21521,1.07834,5.35209,,7,Intensity,Image 1,1,,
3.4255,3.12236,3.18916,1.07064,5.30767,,7,Intensity,Image 1,1,,
3.6465,3.12236,3.17072,1.05139,5.29005,,7,Intensity,Image 1,1,,
3.8675,3.12236,3.15476,1.04285,5.26667,,7,Intensity,Image 1,1,,
4.0885,3.12236,3.14527,1.05411,5.23643,,7,Intensity,Image 1,1,,
4.3095,3.12236,3.14427,1.04601,5.24253,,7,Intensity,Image 1,1,,
4.5305,3.12236,3.14593,1.01564,5.27622,,7,Intensity,Image 1,1,,
4.7515,3.12236,3.14869,0.994389,5.30299,,7,Intensity,Image 1,1,,
4.9725,3.12236,3.14078,1.00039,5.28117,,7,Intensity,Image 1,1,,
5.1935,3.12236,3.12,1.01587,5.22412,,7,Intensity,Image 1,1,,
5.4145,3.12236,3.09801,1.02603,5.16999,,7,Intensity,Image 1,1,,
5.6355,3.12236,3.08232,1.00692,5.15771,,7,Intensity,Image 1,1,,
5.8565,3.12236,3.06463,0.972858,5.1564,,7,Intensity,Image 1,1,,
6.0775,3.12236,3.04553,0.95572,5.13535,,7,Intensity,Image 1,1,,
6.2985,3.12236,3.03177,0.95276,5.11079,,7,Intensity,Image 1,1,,
6.5195,3.12236,3.01911,0.946385,5.09183,,7,Intensity,Image 1,1,,
6.7405,3.12236,3.0066,0.939191,5.07401,,7,Intensity,Image 1,1,,
6.9615,3.12236,2.99622,0.93617,5.05627,,7,Intensity,Image 1,1,,
7.1825,3.12236,2.988,0.928549,5.04745,,7,Intensity,Image 1,1,,
7.4035,3.12236,2.98474,0.914855,5.05463,,7,Intensity,Image 1,1,,
7.6245,3.12236,2.99256,0.891385,5.09373,,7,Intensity,Image 1,1,,
7.8455,3.12236,3.00218,0.860708,5.14366,,7,Intensity,Image 1,1,,
8.0665,3.12236,3.00446,0.833435,5.17548,,7,Intensity,Image 1,1,,
8.2875,3.12236,2.99903,0.813699,5.18437,,7,Intensity,Image 1,1,,
8.5085,3.12236,2.98926,0.812097,5.16643,,7,Intensity,Image 1,1,,
8.7295,3.12236,2.9765,0.821208,5.13179,,7,Intensity,Image 1,1,,
8.9505,3.12236,2.96149,0.830423,5.09255,,7,Intensity,Image 1,1,,
9.1715,3.12236,2.94938,0.837383,5.06137,,7,Intensity,Image 1,1,,
9.3925,3.12236,2.93666,0.847219,5.0261,,7,Intensity,Image 1,1,,
9.6135,3.12236,2.91654,0.857569,4.9755,,7,Intensity,Image 1,1,,
9.8345,3.12236,2.8967,0.86544,4.92796,,7,Intensity,Image 1,1,,
10.0555,3.12236,2.87842,0.864949,4.89189,,7,Intensity,Image 1,1,,
10.2765,3.12236,2.86095,0.862093,4.8598,,7,Intensity,Image 1,1,,
10.4975,3.12236,2.84859,0.859075,4.83811,,7,Intensity,Image 1,1,,
10.7185,3.12236,2.8443,0.849432,4.83917,,7,Intensity,Image 1,1,,
10.9395,3.12236,2.84368,0.836649,4.85071,,7,Intensity,Image 1,1,,
11.1605,3.12236,2.84269,0.825599,4.85978,,7,Intensity,Image 1,1,,
11.3815,3.12236,2.84639,0.824881,4.86791,,7,Intensity,Image 1,1,,
11.6025,3.12236,2.85485,0.823154,4.88655,,7,Intensity,Image 1,1,,
11.8235,3.12236,2.85805,0.820101,4.89601,,7,Intensity,Image 1,1,,
12.0445,3.12236,2.85308,0.819674,4.88649,,7,Intensity,Image 1,1,,
12.2655,3.12236,2.84504,0.825052,4.86503,,7,Intensity,Image 1,1,,
12.4865,3.12236,2.83685,0.83338,4.84032,,7,Intensity,Image 1,1,,
12.7075,3.12236,2.83439,0.836335,4.83245,,7,Intensity,Image 1,1,,
12.9285,3.12236,2.83265,0.829875,4.83543,,7,Intensity,Image 1,1,,
13.1495,3.12236,2.83039,0.820012,4.84076,,7,Intensity,Image 1,1,,
13.3705,3.12236,2.82509,0.819643,4.83055,,7,Intensity,Image 1,1,,
13.5915,3.12236,2.81521,0.817039,4.81339,,7,Intensity,Image 1,1,,
13.8125,3.12236,2.80702,0.812617,4.80143,,7,Intensity,Image 1,1,,
14.0335,3.12236,2.80516,0.805882,4.80445,,7,Intensity,Image 1,1,,
14.2545,3.12236,2.80991,0.799758,4.82007,,7,Intensity,Image 1,1,,
14.4755,3.12236,2.81588,0.796856,4.8349,,7,Intensity,Image 1,1,,
14.6965,3.12236,2.81978,0.799624,4.83994,,7,Intensity,Image 1,1,,
14.9175,3.12236,2.82173,0.802493,4.84096,,7,Intensity,Image 1,1,,
15.1385,3.12236,2.82214,0.805024,4.83926,,7,Intensity,Image 1,1,,
15.3595,3.12236,2.82468,0.805176,4.84418,,7,Intensity,Image 1,1,,
15.5805,3.12236,2.8237,0.803753,4.84365,,7,Intensity,Image 1,1,,
15.8015,3.12236,2.81913,0.801348,4.83691,,7,Intensity,Image 1,1,,
16.0225,3.12236,2.81646,0.800329,4.83259,,7,Intensity,Image 1,1,,
16.2435,3.12236,2.81466,0.800955,4.82836,,7,Intensity,Image 1,1,,
16.4645,3.12236,2.81512,0.801929,4.82832,,7,Intensity,Image 1,1,,
16.6855,3.12236,2.81691,0.798574,4.83524,,7,Intensity,Image 1,1,,
16.9065,3.12236,2.82183,0.796628,4.84704,,7,Intensity,Image 1,1,,
17.1275,3.12236,2.82415,0.797866,4.85044,,7,Intensity,Image 1,1,,
17.3485,3.12236,2.82564,0.800601,4.85068,,7,Intensity,Image 1,1,,
17.5695,3.12236,2.82892,0.803499,4.85434,,7,Intensity,Image 1,1,,
17.7905,3.12236,2.82896,0.805128,4.85279,,7,Intensity,Image 1,1,,
18.0115,3.12236,2.82957,0.805753,4.85338,,7,Intensity,Image 1,1,,
18.2325,3.12236,2.8291,0.805263,4.85295,,7,Intensity,Image 1,1,,
18.4535,3.12236,2.82825,0.802287,4.85421,,7,Intensity,Image 1,1,,
18.6745,3.12236,2.83111,0.799763,4.86246,,7,Intensity,Image 1,1,,
18.8955,3.12236,2.83391,0.800928,4.86689,,7,Intensity,Image 1,1,,
19.1165,3.12236,2.83135,0.802022,4.86067,,7,Intensity,Image 1,1,,
19.3375,3.12236,2.83501,0.801964,4.86806,,7,Intensity,Image 1,1,,
19.5585,3.12236,2.84086,0.802324,4.8794,,7,Intensity,Image 1,1,,
19.7795,3.12236,2.84604,0.804967,4.88712,,7,Intensity,Image 1,1,,
20.0005,3.12236,2.84966,0.807551,4.89177,,7,Intensity,Image 1,1,,
20.2215,3.12236,2.85275,0.807749,4.89776,,7,Intensity,Image 1,1,,
20.4425,3.12236,2.85711,0.80651,4.90772,,7,Intensity,Image 1,1,,
20.6635,3.12236,2.86103,0.807335,4.91472,,7,Intensity,Image 1,1,,
20.8845,3.12236,2.86409,0.811549,4.91662,,7,Intensity,Image 1,1,,
21.1055,3.12236,2.86691,0.811662,4.92215,,7,Intensity,Image 1,1,,
21.3265,3.12236,2.86814,0.8092,4.92707,,7,Intensity,Image 1,1,,
21.5475,3.12236,2.87089,0.811519,4.93026,,7,Intensity,Image 1,1,,
21.7685,3.12236,2.87196,0.812565,4.93135,,7,Intensity,Image 1,1,,
21.9895,3.12236,2.87599,0.810991,4.94098,,7,Intensity,Image 1,1,,
22.2105,3.12236,2.88115,0.809504,4.9528,,7,Intensity,Image 1,1,,
22.4315,3.12236,2.88331,0.808442,4.95817,,7,Intensity,Image 1,1,,
22.6525,3.12236,2.88676,0.808981,4.96454,,7,Intensity,Image 1,1,,
22.8735,3.12236,2.89494,0.811453,4.97843,,7,Intensity,Image 1,1,,
23.0945,3.12236,2.90082,0.812686,4.98896,,7,Intensity,Image 1,1,,
23.3155,3.12236,2.9052,0.81773,4.99267,,7,Intensity,Image 1,1,,
23.5365,3.12236,2.90604,0.819488,4.99258,,7,Intensity,Image 1,1,,
23.7575,3.12236,2.90738,0.817037,4.99772,,7,Intensity,Image 1,1,,
23.9785,3.12236,2.91331,0.815327,5.0113,,7,Intensity,Image 1,1,,
24.1995,3.12236,2.91832,0.815897,5.02074,,7,Intensity,Image 1,1,,
24.4205,3.12236,2.9235,0.821552,5.02544,,7,Intensity,Image 1,1,,
24.6415,3.12236,2.92922,0.828923,5.02952,,7,Intensity,Image 1,1,,
24.8625,3.12236,2.93426,0.832082,5.03644,,7,Intensity,Image 1,1,,
25.0835,3.12236,2.93824,0.830493,5.04599,,7,Intensity,Image 1,1,,
25.3045,3.12236,2.93807,0.830422,5.04571,,7,Intensity,Image 1,1,,
25.5255,3.12236,2.9414,0.834162,5.04864,,7,Intensity,Image 1,1,,
25.7465,3.12236,2.9439,0.836291,5.05151,,7,Intensity,Image 1,1,,
25.9675,3.12236,2.94471,0.833461,5.05596,,7,Intensity,Image 1,1,,
26.1885,3.12236,2.94559,0.831382,5.0598,,7,Intensity,Image 1,1,,
26.4095,3.12236,2.94592,0.832009,5.05984,,7,Intensity,Image 1,1,,
26.6305,3.12236,2.94848,0.833559,5.0634,,7,Intensity,Image 1,1,,
26.8515,3.12236,2.95275,0.834837,5.07067,,7,Intensity,Image 1,1,,
27.0725,3.12236,2.95557,0.836593,5.07454,,7,Intensity,Image 1,1,,
27.2935,3.12236,2.95862,0.835548,5.08169,,7,Intensity,Image 1,1,,
27.5145,3.12236,2.96132,0.836549,5.08609,,7,Intensity,Image 1,1,,
27.7355,3.12236,2.96654,0.841844,5.09123,,7,Intensity,Image 1,1,,
27.9565,3.12236,2.96837,0.844695,5.09204,,7,Intensity,Image 1,1,,
28.1775,3.12236,2.97232,0.846678,5.09796,,7,Intensity,Image 1,1,,
28.3985,3.12236,2.97604,0.848389,5.10369,,7,Intensity,Image 1,1,,
28.6195,3.12236,2.98004,0.850353,5.10972,,7,Intensity,Image 1,1,,
28.8405,3.12236,2.98519,0.85241,5.11798,,7,Intensity,Image 1,1,,
29.0615,3.12236,2.99232,0.85224,5.13241,,7,Intensity,Image 1,1,,
29.2825,3.12236,2.99964,0.850772,5.14851,,7,Intensity,Image 1,1,,
