
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.9835,19.4086,7.91637,-14.9897,30.8224,,5,Intensity Inside,Image 1,1,,
-2.7625,19.4086,8.54186,-16.3654,33.4491,,5,Intensity Inside,Image 1,1,,
-2.5415,19.4086,9.82347,-19.0004,38.6473,,5,Intensity Inside,Image 1,1,,
-2.3205,19.4086,11.594,-21.9303,45.1184,,5,Intensity Inside,Image 1,1,,
-2.0995,19.4086,12.63,-22.2061,47.4662,,5,Intensity Inside,Image 1,1,,
-1.8785,19.4086,13.8806,-22.3992,50.1603,,5,Intensity Inside,Image 1,1,,
-1.6575,19.4086,15.7112,-23.3434,54.7657,,5,Intensity Inside,Image 1,1,,
-1.4365,19.4086,17.8012,-24.202,59.8043,,5,Intensity Inside,Image 1,1,,
-1.2155,19.4086,19.7066,-24.8812,64.2944,,5,Intensity Inside,Image 1,1,,
-0.9945,19.4086,21.792,-26.4757,70.0598,,5,Intensity Inside,Image 1,1,,
-0.7735,19.4086,23.798,-27.5094,75.1055,,5,Intensity Inside,Image 1,1,,
-0.5525,19.4086,24.2374,-27.5631,76.0378,,5,Intensity Inside,Image 1,1,,
-0.3315,19.4086,21.5665,-25.8547,68.9877,,5,Intensity Inside,Image 1,1,,
-0.1105,19.4086,15.8732,-22.1506,53.8971,,5,Intensity Inside,Image 1,1,,
