
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.18343,,Surface,2,Image 1,1,320,
1.21418,,Surface,2,Image 1,1,344,
1.58061,,Surface,2,Image 1,1,346,
7.51862,,Surface,2,Image 1,1,349,
73.5313,,Surface,2,Image 1,1,351,
1.7714,,Surface,2,Image 1,1,352,
1.69041,,Surface,2,Image 1,1,353,
9.15673,,Surface,2,Image 1,1,354,
30.8679,,Surface,2,Image 1,1,355,
1.66456,,Surface,2,Image 1,1,356,
0.910077,,Surface,2,Image 1,1,357,
2.91073,,Surface,2,Image 1,1,358,
3.52425,,Surface,2,Image 1,1,359,
6.27495,,Surface,2,Image 1,1,362,
100.519,,Surface,2,Image 1,1,363,
3.56155,,Surface,2,Image 1,1,365,
3.12017,,Surface,2,Image 1,1,366,
1.87246,,Surface,2,Image 1,1,367,
1.50881,,Surface,2,Image 1,1,369,
2.45039,,Surface,2,Image 1,1,371,
1.73707,,Surface,2,Image 1,1,374,
3.96636,,Surface,2,Image 1,1,377,
1.94174,,Surface,2,Image 1,1,380,
0.652976,,Surface,2,Image 1,1,381,
2.13488,,Surface,2,Image 1,1,382,
1.79038,,Surface,2,Image 1,1,383,
1.54904,,Surface,2,Image 1,1,385,
3.18005,,Surface,2,Image 1,1,386,
0.712028,,Surface,2,Image 1,1,387,
3.06317,,Surface,2,Image 1,1,388,
2.04731,,Surface,2,Image 1,1,389,
8.8644,,Surface,2,Image 1,1,390,
2.39622,,Surface,2,Image 1,1,391,
2.35184,,Surface,2,Image 1,1,392,
1.90274,,Surface,2,Image 1,1,393,
0.38293,,Surface,2,Image 1,1,395,
2.0844,,Surface,2,Image 1,1,396,
4.10119,,Surface,2,Image 1,1,398,
2.07051,,Surface,2,Image 1,1,399,
1.18447,,Surface,2,Image 1,1,401,
2.42875,,Surface,2,Image 1,1,403,
5.67059,,Surface,2,Image 1,1,404,
73.387,,Surface,2,Image 1,1,405,
6.16944,,Surface,2,Image 1,1,406,
4.44137,,Surface,2,Image 1,1,409,
1.3404,,Surface,2,Image 1,1,410,
4.33252,,Surface,2,Image 1,1,411,
2.14648,,Surface,2,Image 1,1,412,
1.42884,,Surface,2,Image 1,1,413,
3.98702,,Surface,2,Image 1,1,414,
2.39039,,Surface,2,Image 1,1,415,
14.7527,,Surface,2,Image 1,1,416,
1.72933,,Surface,2,Image 1,1,418,
1.88422,,Surface,2,Image 1,1,419,
14.7134,,Surface,2,Image 1,1,420,
4.82091,,Surface,2,Image 1,1,421,
1.93385,,Surface,2,Image 1,1,423,
1.21266,,Surface,2,Image 1,1,424,
1.62776,,Surface,2,Image 1,1,425,
5.80679,,Surface,2,Image 1,1,426,
2.80677,,Surface,2,Image 1,1,427,
1.36101,,Surface,2,Image 1,1,429,
5.75809,,Surface,2,Image 1,1,430,
4.85831,,Surface,2,Image 1,1,431,
1.66486,,Surface,2,Image 1,1,432,
2.10402,,Surface,2,Image 1,1,433,
0.658938,,Surface,2,Image 1,1,434,
47.7467,,Surface,2,Image 1,1,436,
4.47729,,Surface,2,Image 1,1,437,
3.77036,,Surface,2,Image 1,1,439,
6.61832,,Surface,2,Image 1,1,440,
10.1686,,Surface,2,Image 1,1,442,
4.8345,,Surface,2,Image 1,1,443,
3.43624,,Surface,2,Image 1,1,445,
