
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,322.604,µm^3,Volume Outside,Image 1,1,,
0.3315,344.021,µm^3,Volume Outside,Image 1,1,,
0.5525,351.677,µm^3,Volume Outside,Image 1,1,,
0.7735,358.493,µm^3,Volume Outside,Image 1,1,,
0.9945,376.437,µm^3,Volume Outside,Image 1,1,,
1.2155,396.277,µm^3,Volume Outside,Image 1,1,,
1.4365,417.333,µm^3,Volume Outside,Image 1,1,,
1.6575,439.755,µm^3,Volume Outside,Image 1,1,,
1.8785,462.319,µm^3,Volume Outside,Image 1,1,,
2.0995,488.565,µm^3,Volume Outside,Image 1,1,,
2.3205,499.246,µm^3,Volume Outside,Image 1,1,,
2.5415,500.391,µm^3,Volume Outside,Image 1,1,,
2.7625,486.222,µm^3,Volume Outside,Image 1,1,,
2.9835,461.644,µm^3,Volume Outside,Image 1,1,,
3.2045,441.896,µm^3,Volume Outside,Image 1,1,,
3.4255,431.195,µm^3,Volume Outside,Image 1,1,,
3.6465,427.28,µm^3,Volume Outside,Image 1,1,,
3.8675,427.292,µm^3,Volume Outside,Image 1,1,,
4.0885,429.19,µm^3,Volume Outside,Image 1,1,,
4.3095,433.451,µm^3,Volume Outside,Image 1,1,,
4.5305,431.35,µm^3,Volume Outside,Image 1,1,,
4.7515,425.75,µm^3,Volume Outside,Image 1,1,,
4.9725,422.774,µm^3,Volume Outside,Image 1,1,,
5.1935,416.823,µm^3,Volume Outside,Image 1,1,,
5.4145,410.5,µm^3,Volume Outside,Image 1,1,,
5.6355,399.86,µm^3,Volume Outside,Image 1,1,,
5.8565,389.204,µm^3,Volume Outside,Image 1,1,,
6.0775,376.333,µm^3,Volume Outside,Image 1,1,,
6.2985,363.715,µm^3,Volume Outside,Image 1,1,,
6.5195,354.4,µm^3,Volume Outside,Image 1,1,,
6.7405,346.195,µm^3,Volume Outside,Image 1,1,,
6.9615,341.582,µm^3,Volume Outside,Image 1,1,,
