
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
49.4205,µm,Surface,Position,1,320,
51.7378,µm,Surface,Position,1,344,
49.3396,µm,Surface,Position,1,346,
46.0269,µm,Surface,Position,1,349,
51.0717,µm,Surface,Position,1,351,
48.3549,µm,Surface,Position,1,352,
47.3201,µm,Surface,Position,1,353,
46.5358,µm,Surface,Position,1,354,
51.7048,µm,Surface,Position,1,355,
47.5874,µm,Surface,Position,1,356,
51.3985,µm,Surface,Position,1,357,
50.4118,µm,Surface,Position,1,358,
46.9595,µm,Surface,Position,1,359,
51.8146,µm,Surface,Position,1,362,
51.6082,µm,Surface,Position,1,363,
47.0593,µm,Surface,Position,1,365,
51.4093,µm,Surface,Position,1,366,
49.7719,µm,Surface,Position,1,367,
52.0026,µm,Surface,Position,1,369,
49.1852,µm,Surface,Position,1,371,
48.5441,µm,Surface,Position,1,374,
48.8895,µm,Surface,Position,1,377,
47.8677,µm,Surface,Position,1,380,
51.5171,µm,Surface,Position,1,381,
46.9165,µm,Surface,Position,1,382,
50.9196,µm,Surface,Position,1,383,
51.2269,µm,Surface,Position,1,385,
50.4668,µm,Surface,Position,1,386,
46.8604,µm,Surface,Position,1,387,
50.5824,µm,Surface,Position,1,388,
47.5566,µm,Surface,Position,1,389,
49.714,µm,Surface,Position,1,390,
45.7184,µm,Surface,Position,1,391,
49.1341,µm,Surface,Position,1,392,
48.9922,µm,Surface,Position,1,393,
47.0503,µm,Surface,Position,1,395,
48.3431,µm,Surface,Position,1,396,
50.2538,µm,Surface,Position,1,398,
46.392,µm,Surface,Position,1,399,
47.6129,µm,Surface,Position,1,401,
46.704,µm,Surface,Position,1,403,
51.0194,µm,Surface,Position,1,404,
50.5407,µm,Surface,Position,1,405,
50.5783,µm,Surface,Position,1,406,
51.584,µm,Surface,Position,1,409,
45.3123,µm,Surface,Position,1,410,
50.4718,µm,Surface,Position,1,411,
48.9162,µm,Surface,Position,1,412,
50.9707,µm,Surface,Position,1,413,
51.3649,µm,Surface,Position,1,414,
50.4235,µm,Surface,Position,1,415,
48.6649,µm,Surface,Position,1,416,
44.1923,µm,Surface,Position,1,418,
44.5139,µm,Surface,Position,1,419,
49.0159,µm,Surface,Position,1,420,
49.0581,µm,Surface,Position,1,421,
45.5901,µm,Surface,Position,1,423,
46.9255,µm,Surface,Position,1,424,
50.1332,µm,Surface,Position,1,425,
49.1005,µm,Surface,Position,1,426,
47.9804,µm,Surface,Position,1,427,
49.6891,µm,Surface,Position,1,429,
49.2924,µm,Surface,Position,1,430,
48.386,µm,Surface,Position,1,431,
43.8465,µm,Surface,Position,1,432,
46.3103,µm,Surface,Position,1,433,
51.9101,µm,Surface,Position,1,434,
49.5376,µm,Surface,Position,1,436,
49.9122,µm,Surface,Position,1,437,
45.1769,µm,Surface,Position,1,439,
49.0938,µm,Surface,Position,1,440,
49.958,µm,Surface,Position,1,442,
45.8238,µm,Surface,Position,1,443,
44.7025,µm,Surface,Position,1,445,
47.2295,µm,Surface,Position,1,446,
47.9013,µm,Surface,Position,1,447,
45.7757,µm,Surface,Position,1,448,
50.1234,µm,Surface,Position,1,449,
48.7487,µm,Surface,Position,1,450,
48.0894,µm,Surface,Position,1,451,
48.8933,µm,Surface,Position,1,453,
49.756,µm,Surface,Position,1,454,
47.8181,µm,Surface,Position,1,455,
47.5808,µm,Surface,Position,1,456,
46.8303,µm,Surface,Position,1,457,
43.937,µm,Surface,Position,1,458,
45.401,µm,Surface,Position,1,459,
51.2326,µm,Surface,Position,1,461,
45.1432,µm,Surface,Position,1,462,
48.703,µm,Surface,Position,1,463,
48.296,µm,Surface,Position,1,464,
46.7836,µm,Surface,Position,1,465,
47.3284,µm,Surface,Position,1,466,
49.1873,µm,Surface,Position,1,467,
47.9269,µm,Surface,Position,1,469,
47.8811,µm,Surface,Position,1,470,
43.49,µm,Surface,Position,1,472,
51.1413,µm,Surface,Position,1,473,
48.7368,µm,Surface,Position,1,474,
50.5132,µm,Surface,Position,1,476,
49.8347,µm,Surface,Position,1,477,
50.8525,µm,Surface,Position,1,478,
44.9759,µm,Surface,Position,1,479,
45.779,µm,Surface,Position,1,480,
45.8223,µm,Surface,Position,1,481,
46.5538,µm,Surface,Position,1,482,
47.0629,µm,Surface,Position,1,483,
46.3193,µm,Surface,Position,1,485,
46.2926,µm,Surface,Position,1,487,
45.47,µm,Surface,Position,1,488,
48.1078,µm,Surface,Position,1,489,
44.742,µm,Surface,Position,1,490,
49.273,µm,Surface,Position,1,491,
48.8678,µm,Surface,Position,1,493,
44.7319,µm,Surface,Position,1,494,
50.0662,µm,Surface,Position,1,495,
50.8383,µm,Surface,Position,1,496,
49.6684,µm,Surface,Position,1,497,
47.3701,µm,Surface,Position,1,498,
48.2539,µm,Surface,Position,1,500,
46.3725,µm,Surface,Position,1,501,
42.5256,µm,Surface,Position,1,502,
47.0127,µm,Surface,Position,1,506,
45.83,µm,Surface,Position,1,508,
47.2961,µm,Surface,Position,1,511,
42.5346,µm,Surface,Position,1,512,
44.0015,µm,Surface,Position,1,513,
42.8658,µm,Surface,Position,1,514,
50.4573,µm,Surface,Position,1,515,
49.2129,µm,Surface,Position,1,516,
44.6032,µm,Surface,Position,1,518,
45.5679,µm,Surface,Position,1,520,
43.6841,µm,Surface,Position,1,521,
47.9445,µm,Surface,Position,1,522,
45.7634,µm,Surface,Position,1,523,
46.0283,µm,Surface,Position,1,524,
48.1548,µm,Surface,Position,1,525,
42.0323,µm,Surface,Position,1,526,
44.8357,µm,Surface,Position,1,527,
48.533,µm,Surface,Position,1,528,
50.796,µm,Surface,Position,1,532,
44.6188,µm,Surface,Position,1,533,
45.6844,µm,Surface,Position,1,534,
48.6964,µm,Surface,Position,1,535,
50.3177,µm,Surface,Position,1,536,
45.2204,µm,Surface,Position,1,538,
49.8158,µm,Surface,Position,1,539,
46.7588,µm,Surface,Position,1,540,
45.406,µm,Surface,Position,1,541,
41.9824,µm,Surface,Position,1,542,
46.0102,µm,Surface,Position,1,543,
48.2736,µm,Surface,Position,1,544,
47.4979,µm,Surface,Position,1,545,
43.7992,µm,Surface,Position,1,546,
45.611,µm,Surface,Position,1,547,
46.3647,µm,Surface,Position,1,548,
44.2564,µm,Surface,Position,1,550,
49.0785,µm,Surface,Position,1,551,
41.3399,µm,Surface,Position,1,552,
47.7382,µm,Surface,Position,1,553,
43.4986,µm,Surface,Position,1,554,
42.5926,µm,Surface,Position,1,556,
49.6845,µm,Surface,Position,1,557,
44.0922,µm,Surface,Position,1,559,
48.1445,µm,Surface,Position,1,562,
47.4437,µm,Surface,Position,1,563,
44.7711,µm,Surface,Position,1,564,
44.9788,µm,Surface,Position,1,565,
45.1159,µm,Surface,Position,1,566,
44.35,µm,Surface,Position,1,568,
42.2908,µm,Surface,Position,1,569,
47.213,µm,Surface,Position,1,570,
43.3582,µm,Surface,Position,1,571,
49.2733,µm,Surface,Position,1,572,
51.3314,µm,Surface,Position,1,573,
50.1425,µm,Surface,Position,1,577,
47.5678,µm,Surface,Position,1,578,
49.2948,µm,Surface,Position,1,579,
41.8152,µm,Surface,Position,1,580,
45.3099,µm,Surface,Position,1,582,
49.2687,µm,Surface,Position,1,583,
44.6596,µm,Surface,Position,1,584,
42.7364,µm,Surface,Position,1,585,
50.3849,µm,Surface,Position,1,586,
44.0559,µm,Surface,Position,1,588,
46.8012,µm,Surface,Position,1,589,
45.7414,µm,Surface,Position,1,591,
45.2329,µm,Surface,Position,1,592,
49.2061,µm,Surface,Position,1,593,
46.7111,µm,Surface,Position,1,594,
46.6781,µm,Surface,Position,1,595,
45.8817,µm,Surface,Position,1,596,
43.3513,µm,Surface,Position,1,597,
50.2467,µm,Surface,Position,1,598,
43.6584,µm,Surface,Position,1,599,
41.5521,µm,Surface,Position,1,600,
51.0151,µm,Surface,Position,1,602,
43.9513,µm,Surface,Position,1,603,
48.3944,µm,Surface,Position,1,604,
47.6999,µm,Surface,Position,1,605,
45.6437,µm,Surface,Position,1,606,
44.8769,µm,Surface,Position,1,607,
44.2322,µm,Surface,Position,1,608,
41.5297,µm,Surface,Position,1,609,
47.5478,µm,Surface,Position,1,611,
39.5648,µm,Surface,Position,1,612,
47.1406,µm,Surface,Position,1,613,
42.4582,µm,Surface,Position,1,614,
39.0422,µm,Surface,Position,1,617,
41.3375,µm,Surface,Position,1,618,
44.1565,µm,Surface,Position,1,619,
46.1917,µm,Surface,Position,1,620,
42.5651,µm,Surface,Position,1,621,
49.3961,µm,Surface,Position,1,623,
40.9171,µm,Surface,Position,1,624,
48.5429,µm,Surface,Position,1,626,
45.6412,µm,Surface,Position,1,627,
50.2732,µm,Surface,Position,1,628,
42.5042,µm,Surface,Position,1,629,
44.9317,µm,Surface,Position,1,630,
44.7891,µm,Surface,Position,1,631,
48.6432,µm,Surface,Position,1,632,
40.4161,µm,Surface,Position,1,633,
41.0117,µm,Surface,Position,1,634,
