
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,2.468,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,12.4546,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,48.443,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,153.437,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,374.458,µm^3,Cumulative Volume,Image 1,1,,
0.1105,697.062,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1041.08,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1392.76,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1751.25,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2127.69,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2523.97,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2941.3,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3381.06,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3843.38,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4331.94,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4831.19,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5331.58,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5817.8,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6279.44,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6721.34,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7152.53,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7579.81,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8007.11,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8436.3,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8869.75,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9301.1,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9726.85,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10149.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10566.4,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10976.9,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11376.8,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11766,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12142.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12506.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,12860.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13206.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13548.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,13885.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14217.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14546.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,14871.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15194.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15515.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15837.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,16155.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,16471.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,16788.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,17102,µm^3,Cumulative Volume,Image 1,1,,
9.6135,17412.6,µm^3,Cumulative Volume,Image 1,1,,
9.8345,17723.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,18036.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,18345.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,18653.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,18963.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,19269.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,19574.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,19880.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,20186.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,20491.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,20795.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,21100.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,21402.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,21702.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22003,µm^3,Cumulative Volume,Image 1,1,,
13.1495,22304.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,22600.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,22892.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,23183.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,23467.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,23749.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,24028.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,24300.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,24565,µm^3,Cumulative Volume,Image 1,1,,
15.1385,24821.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,25069.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,25304,µm^3,Cumulative Volume,Image 1,1,,
15.8015,25528.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,25745.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,25955,µm^3,Cumulative Volume,Image 1,1,,
16.4645,26158,µm^3,Cumulative Volume,Image 1,1,,
16.6855,26355.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,26549.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,26736.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,26917.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,27095,µm^3,Cumulative Volume,Image 1,1,,
17.7905,27270.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,27444.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,27619.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,27795.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,27967.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,28137.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,28304.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,28470.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,28635.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,28801.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,28969,µm^3,Cumulative Volume,Image 1,1,,
20.2215,29132.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,29291.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,29448.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,29602,µm^3,Cumulative Volume,Image 1,1,,
21.1055,29753.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,29904.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,30055.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,30204,µm^3,Cumulative Volume,Image 1,1,,
21.9895,30350,µm^3,Cumulative Volume,Image 1,1,,
22.2105,30495.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,30640.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,30786.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,30933.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,31083.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,31230.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,31376.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,31521.4,µm^3,Cumulative Volume,Image 1,1,,
