
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
3.14095,µm,Surface,Image 1,1,320,
2.21844,µm,Surface,Image 1,1,344,
5.3464,µm,Surface,Image 1,1,346,
2.15473,µm,Surface,Image 1,1,349,
6.5332,µm,Surface,Image 1,1,351,
3.86986,µm,Surface,Image 1,1,352,
3.19587,µm,Surface,Image 1,1,353,
2.33924,µm,Surface,Image 1,1,354,
6.95182,µm,Surface,Image 1,1,355,
3.45944,µm,Surface,Image 1,1,356,
6.59914,µm,Surface,Image 1,1,357,
5.89312,µm,Surface,Image 1,1,358,
2.54839,µm,Surface,Image 1,1,359,
6.95182,µm,Surface,Image 1,1,362,
6.55646,µm,Surface,Image 1,1,363,
2.06469,µm,Surface,Image 1,1,365,
6.26143,µm,Surface,Image 1,1,366,
4.98232,µm,Surface,Image 1,1,367,
6.80661,µm,Surface,Image 1,1,369,
3.86421,µm,Surface,Image 1,1,371,
2.99818,µm,Surface,Image 1,1,374,
3.20168,µm,Surface,Image 1,1,377,
5.48783,µm,Surface,Image 1,1,380,
8.99753,µm,Surface,Image 1,1,381,
4.55567,µm,Surface,Image 1,1,382,
8.17535,µm,Surface,Image 1,1,383,
8.33369,µm,Surface,Image 1,1,385,
6.91201,µm,Surface,Image 1,1,386,
4.03215,µm,Surface,Image 1,1,387,
7.46124,µm,Surface,Image 1,1,388,
4.97029,µm,Surface,Image 1,1,389,
7.07761,µm,Surface,Image 1,1,390,
3.04011,µm,Surface,Image 1,1,391,
6.11294,µm,Surface,Image 1,1,392,
5.57692,µm,Surface,Image 1,1,393,
3.63572,µm,Surface,Image 1,1,395,
5.44285,µm,Surface,Image 1,1,396,
6.99987,µm,Surface,Image 1,1,398,
2.91384,µm,Surface,Image 1,1,399,
3.82067,µm,Surface,Image 1,1,401,
3.14644,µm,Surface,Image 1,1,403,
6.96732,µm,Surface,Image 1,1,404,
6.49056,µm,Surface,Image 1,1,405,
6.94241,µm,Surface,Image 1,1,406,
8.06104,µm,Surface,Image 1,1,409,
1.60427,µm,Surface,Image 1,1,410,
6.51556,µm,Surface,Image 1,1,411,
4.7194,µm,Surface,Image 1,1,412,
6.79863,µm,Surface,Image 1,1,413,
7.25374,µm,Surface,Image 1,1,414,
9.00796,µm,Surface,Image 1,1,415,
6.92546,µm,Surface,Image 1,1,416,
2.6466,µm,Surface,Image 1,1,418,
2.70637,µm,Surface,Image 1,1,419,
7.02292,µm,Surface,Image 1,1,420,
7.22638,µm,Surface,Image 1,1,421,
3.90315,µm,Surface,Image 1,1,423,
4.93061,µm,Surface,Image 1,1,424,
8.501,µm,Surface,Image 1,1,425,
7.17808,µm,Surface,Image 1,1,426,
6.10126,µm,Surface,Image 1,1,427,
7.36216,µm,Surface,Image 1,1,429,
6.8299,µm,Surface,Image 1,1,430,
6.13638,µm,Surface,Image 1,1,431,
2.04572,µm,Surface,Image 1,1,432,
4.63894,µm,Surface,Image 1,1,433,
9.5232,µm,Surface,Image 1,1,434,
6.77767,µm,Surface,Image 1,1,436,
7.87434,µm,Surface,Image 1,1,437,
2.7379,µm,Surface,Image 1,1,439,
6.51802,µm,Surface,Image 1,1,440,
6.75067,µm,Surface,Image 1,1,442,
3.64065,µm,Surface,Image 1,1,443,
2.35682,µm,Surface,Image 1,1,445,
6.68001,µm,Surface,Image 1,1,446,
7.47897,µm,Surface,Image 1,1,447,
5.30172,µm,Surface,Image 1,1,448,
10.1221,µm,Surface,Image 1,1,449,
8.25537,µm,Surface,Image 1,1,450,
7.74443,µm,Surface,Image 1,1,451,
8.66506,µm,Surface,Image 1,1,453,
9.06384,µm,Surface,Image 1,1,454,
6.83904,µm,Surface,Image 1,1,455,
6.50512,µm,Surface,Image 1,1,456,
6.29541,µm,Surface,Image 1,1,457,
2.96728,µm,Surface,Image 1,1,458,
4.82815,µm,Surface,Image 1,1,459,
10.8396,µm,Surface,Image 1,1,461,
4.36288,µm,Surface,Image 1,1,462,
8.08666,µm,Surface,Image 1,1,463,
6.73592,µm,Surface,Image 1,1,464,
5.94896,µm,Surface,Image 1,1,465,
5.95157,µm,Surface,Image 1,1,466,
8.00649,µm,Surface,Image 1,1,467,
6.63333,µm,Surface,Image 1,1,469,
6.10663,µm,Surface,Image 1,1,470,
2.65882,µm,Surface,Image 1,1,472,
10.1637,µm,Surface,Image 1,1,473,
6.8786,µm,Surface,Image 1,1,474,
9.73584,µm,Surface,Image 1,1,476,
8.59446,µm,Surface,Image 1,1,477,
9.46971,µm,Surface,Image 1,1,478,
3.21728,µm,Surface,Image 1,1,479,
