
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.93523,,Surface,2,Image 1,1,320,
1.91548,,Surface,2,Image 1,1,344,
9.0354,,Surface,2,Image 1,1,346,
13.4083,,Surface,2,Image 1,1,349,
277.287,,Surface,2,Image 1,1,351,
8.08506,,Surface,2,Image 1,1,352,
2.74457,,Surface,2,Image 1,1,353,
12.0037,,Surface,2,Image 1,1,354,
121.503,,Surface,2,Image 1,1,355,
7.90235,,Surface,2,Image 1,1,356,
15.588,,Surface,2,Image 1,1,357,
9.90153,,Surface,2,Image 1,1,358,
8.70363,,Surface,2,Image 1,1,359,
36.4296,,Surface,2,Image 1,1,362,
397.968,,Surface,2,Image 1,1,363,
4.80783,,Surface,2,Image 1,1,365,
12.7002,,Surface,2,Image 1,1,366,
5.02342,,Surface,2,Image 1,1,367,
6.40883,,Surface,2,Image 1,1,369,
5.6961,,Surface,2,Image 1,1,371,
7.4036,,Surface,2,Image 1,1,374,
6.05893,,Surface,2,Image 1,1,377,
9.03993,,Surface,2,Image 1,1,380,
6.7006,,Surface,2,Image 1,1,381,
4.12142,,Surface,2,Image 1,1,382,
10.5828,,Surface,2,Image 1,1,383,
11.4001,,Surface,2,Image 1,1,385,
482.405,,Surface,2,Image 1,1,386,
10.6724,,Surface,2,Image 1,1,387,
10.3681,,Surface,2,Image 1,1,388,
4.94825,,Surface,2,Image 1,1,389,
13.6904,,Surface,2,Image 1,1,390,
6.99284,,Surface,2,Image 1,1,391,
9.98521,,Surface,2,Image 1,1,392,
9.53547,,Surface,2,Image 1,1,393,
9.74306,,Surface,2,Image 1,1,395,
6.64083,,Surface,2,Image 1,1,396,
18.9005,,Surface,2,Image 1,1,398,
15.1552,,Surface,2,Image 1,1,399,
8.16914,,Surface,2,Image 1,1,401,
10.3339,,Surface,2,Image 1,1,403,
217.823,,Surface,2,Image 1,1,404,
90.7332,,Surface,2,Image 1,1,405,
16.508,,Surface,2,Image 1,1,406,
5.42622,,Surface,2,Image 1,1,409,
5.27949,,Surface,2,Image 1,1,410,
30.3482,,Surface,2,Image 1,1,411,
8.81609,,Surface,2,Image 1,1,412,
14.6691,,Surface,2,Image 1,1,413,
13.2576,,Surface,2,Image 1,1,414,
13.744,,Surface,2,Image 1,1,415,
306.164,,Surface,2,Image 1,1,416,
9.0058,,Surface,2,Image 1,1,418,
13.1912,,Surface,2,Image 1,1,419,
293.83,,Surface,2,Image 1,1,420,
81.8768,,Surface,2,Image 1,1,421,
10.1304,,Surface,2,Image 1,1,423,
7.02351,,Surface,2,Image 1,1,424,
5.95928,,Surface,2,Image 1,1,425,
101.084,,Surface,2,Image 1,1,426,
22.8793,,Surface,2,Image 1,1,427,
10.1949,,Surface,2,Image 1,1,429,
611.011,,Surface,2,Image 1,1,430,
19.2328,,Surface,2,Image 1,1,431,
3.8376,,Surface,2,Image 1,1,432,
4.04626,,Surface,2,Image 1,1,433,
2.64255,,Surface,2,Image 1,1,434,
660.84,,Surface,2,Image 1,1,436,
13.3682,,Surface,2,Image 1,1,437,
11.2792,,Surface,2,Image 1,1,439,
31.8119,,Surface,2,Image 1,1,440,
347.5,,Surface,2,Image 1,1,442,
9.32013,,Surface,2,Image 1,1,443,
8.55277,,Surface,2,Image 1,1,445,
93.514,,Surface,2,Image 1,1,446,
