
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.31667,µm,Surface,Position,1,320,
6.4,µm,Surface,Position,1,344,
6.23636,µm,Surface,Position,1,346,
6.2,µm,Surface,Position,1,349,
4.85882,µm,Surface,Position,1,351,
6.28857,µm,Surface,Position,1,352,
6.4,µm,Surface,Position,1,353,
6.17778,µm,Surface,Position,1,354,
4.4,µm,Surface,Position,1,355,
6.21818,µm,Surface,Position,1,356,
6.30087,µm,Surface,Position,1,357,
6.26222,µm,Surface,Position,1,358,
6.33044,µm,Surface,Position,1,359,
5.55556,µm,Surface,Position,1,362,
5.2,µm,Surface,Position,1,363,
5.6,µm,Surface,Position,1,365,
6.32273,µm,Surface,Position,1,366,
6.4,µm,Surface,Position,1,367,
6.32593,µm,Surface,Position,1,369,
6.2,µm,Surface,Position,1,371,
6.325,µm,Surface,Position,1,374,
6.10588,µm,Surface,Position,1,377,
6.31304,µm,Surface,Position,1,380,
6.28182,µm,Surface,Position,1,381,
6.2,µm,Surface,Position,1,382,
6.18864,µm,Surface,Position,1,383,
6.15,µm,Surface,Position,1,385,
5.12917,µm,Surface,Position,1,386,
6.34043,µm,Surface,Position,1,387,
6.19316,µm,Surface,Position,1,388,
6.2,µm,Surface,Position,1,389,
6.09091,µm,Surface,Position,1,390,
6.27273,µm,Surface,Position,1,391,
6.00769,µm,Surface,Position,1,392,
6.21731,µm,Surface,Position,1,393,
6.30722,µm,Surface,Position,1,395,
6.29,µm,Surface,Position,1,396,
6.29583,µm,Surface,Position,1,398,
6.256,µm,Surface,Position,1,399,
6.22162,µm,Surface,Position,1,401,
6.305,µm,Surface,Position,1,403,
4.87059,µm,Surface,Position,1,404,
4.2,µm,Surface,Position,1,405,
6.31429,µm,Surface,Position,1,406,
6.2,µm,Surface,Position,1,409,
6.30769,µm,Surface,Position,1,410,
6.12414,µm,Surface,Position,1,411,
6.23158,µm,Surface,Position,1,412,
6.23093,µm,Surface,Position,1,413,
6.22951,µm,Surface,Position,1,414,
6.22963,µm,Surface,Position,1,415,
5.29778,µm,Surface,Position,1,416,
6.14247,µm,Surface,Position,1,418,
6.17551,µm,Surface,Position,1,419,
5.14386,µm,Surface,Position,1,420,
4.6,µm,Surface,Position,1,421,
6.19481,µm,Surface,Position,1,423,
6.12211,µm,Surface,Position,1,424,
6.16735,µm,Surface,Position,1,425,
5.93494,µm,Surface,Position,1,426,
6.16579,µm,Surface,Position,1,427,
6.10455,µm,Surface,Position,1,429,
5.61808,µm,Surface,Position,1,430,
6.18,µm,Surface,Position,1,431,
6.26364,µm,Surface,Position,1,432,
6.4,µm,Surface,Position,1,433,
6.23448,µm,Surface,Position,1,434,
5.0381,µm,Surface,Position,1,436,
6.13846,µm,Surface,Position,1,437,
5.98,µm,Surface,Position,1,439,
6.00208,µm,Surface,Position,1,440,
4.69211,µm,Surface,Position,1,442,
6.15,µm,Surface,Position,1,443,
6.1,µm,Surface,Position,1,445,
4.4,µm,Surface,Position,1,446,
5.65556,µm,Surface,Position,1,447,
6.09583,µm,Surface,Position,1,448,
6.4,µm,Surface,Position,1,449,
5.76087,µm,Surface,Position,1,450,
6.33714,µm,Surface,Position,1,451,
6,µm,Surface,Position,1,453,
6.14023,µm,Surface,Position,1,454,
5.78462,µm,Surface,Position,1,455,
5.68605,µm,Surface,Position,1,456,
5.6,µm,Surface,Position,1,457,
6.27907,µm,Surface,Position,1,458,
6.19429,µm,Surface,Position,1,459,
6.29,µm,Surface,Position,1,461,
6.35439,µm,Surface,Position,1,462,
5.62222,µm,Surface,Position,1,463,
5.08588,µm,Surface,Position,1,464,
6.32632,µm,Surface,Position,1,465,
6.12188,µm,Surface,Position,1,466,
6.28989,µm,Surface,Position,1,467,
4.36667,µm,Surface,Position,1,469,
4.94898,µm,Surface,Position,1,470,
6.29,µm,Surface,Position,1,472,
6.32,µm,Surface,Position,1,473,
4.71667,µm,Surface,Position,1,474,
6.5,µm,Surface,Position,1,476,
6.27619,µm,Surface,Position,1,477,
6.37183,µm,Surface,Position,1,478,
6.22,µm,Surface,Position,1,479,
4.90105,µm,Surface,Position,1,480,
5.28485,µm,Surface,Position,1,481,
5.14118,µm,Surface,Position,1,482,
5.92096,µm,Surface,Position,1,483,
6.29524,µm,Surface,Position,1,485,
5.87813,µm,Surface,Position,1,487,
5.62857,µm,Surface,Position,1,488,
6.05079,µm,Surface,Position,1,489,
6.44,µm,Surface,Position,1,490,
6.03853,µm,Surface,Position,1,491,
6.03011,µm,Surface,Position,1,493,
6.0359,µm,Surface,Position,1,494,
5.4,µm,Surface,Position,1,495,
6.30968,µm,Surface,Position,1,496,
6.09492,µm,Surface,Position,1,497,
6.04762,µm,Surface,Position,1,498,
5.46667,µm,Surface,Position,1,500,
6.08718,µm,Surface,Position,1,501,
6.32727,µm,Surface,Position,1,502,
5.1115,µm,Surface,Position,1,506,
5.70233,µm,Surface,Position,1,508,
5.17826,µm,Surface,Position,1,511,
6.4,µm,Surface,Position,1,512,
6.25714,µm,Surface,Position,1,513,
6.21622,µm,Surface,Position,1,514,
6.3102,µm,Surface,Position,1,515,
5.89333,µm,Surface,Position,1,516,
6.27143,µm,Surface,Position,1,518,
4.63333,µm,Surface,Position,1,520,
5.98182,µm,Surface,Position,1,521,
5.6,µm,Surface,Position,1,522,
5.2,µm,Surface,Position,1,523,
6.23733,µm,Surface,Position,1,524,
6.23333,µm,Surface,Position,1,525,
6.07692,µm,Surface,Position,1,526,
4.31579,µm,Surface,Position,1,527,
6.22128,µm,Surface,Position,1,528,
6.4,µm,Surface,Position,1,532,
6.33913,µm,Surface,Position,1,533,
5.30189,µm,Surface,Position,1,534,
6.22156,µm,Surface,Position,1,535,
6.33846,µm,Surface,Position,1,536,
6.25185,µm,Surface,Position,1,538,
6.2,µm,Surface,Position,1,539,
6.14423,µm,Surface,Position,1,540,
5.60513,µm,Surface,Position,1,541,
6.27467,µm,Surface,Position,1,542,
5.62769,µm,Surface,Position,1,543,
5.95573,µm,Surface,Position,1,544,
5.33529,µm,Surface,Position,1,545,
5.8,µm,Surface,Position,1,546,
6.1,µm,Surface,Position,1,547,
5.17143,µm,Surface,Position,1,548,
5.50137,µm,Surface,Position,1,550,
6.33333,µm,Surface,Position,1,551,
6.03951,µm,Surface,Position,1,552,
6.16543,µm,Surface,Position,1,553,
6.26087,µm,Surface,Position,1,554,
6.35556,µm,Surface,Position,1,556,
6.225,µm,Surface,Position,1,557,
5.49444,µm,Surface,Position,1,559,
6.34545,µm,Surface,Position,1,562,
5.81026,µm,Surface,Position,1,563,
5.24706,µm,Surface,Position,1,564,
6.0625,µm,Surface,Position,1,565,
5.4551,µm,Surface,Position,1,566,
5.3443,µm,Surface,Position,1,568,
6.36,µm,Surface,Position,1,569,
6.4,µm,Surface,Position,1,570,
6,µm,Surface,Position,1,571,
5.96596,µm,Surface,Position,1,572,
6.4,µm,Surface,Position,1,573,
6.26957,µm,Surface,Position,1,577,
6.04305,µm,Surface,Position,1,578,
6.07733,µm,Surface,Position,1,579,
4.86667,µm,Surface,Position,1,580,
5.49412,µm,Surface,Position,1,582,
6.08889,µm,Surface,Position,1,583,
6.175,µm,Surface,Position,1,584,
6.24375,µm,Surface,Position,1,585,
6.25455,µm,Surface,Position,1,586,
5.93824,µm,Surface,Position,1,588,
6.25833,µm,Surface,Position,1,589,
6.4,µm,Surface,Position,1,591,
5.285,µm,Surface,Position,1,592,
6.11045,µm,Surface,Position,1,593,
6.22353,µm,Surface,Position,1,594,
5.74079,µm,Surface,Position,1,595,
5.28636,µm,Surface,Position,1,596,
6.3,µm,Surface,Position,1,597,
6.29231,µm,Surface,Position,1,598,
4.93333,µm,Surface,Position,1,599,
6.31364,µm,Surface,Position,1,600,
6.28571,µm,Surface,Position,1,602,
4.6,µm,Surface,Position,1,603,
6,µm,Surface,Position,1,604,
5.92222,µm,Surface,Position,1,605,
5.22105,µm,Surface,Position,1,606,
6.2381,µm,Surface,Position,1,607,
6.31579,µm,Surface,Position,1,608,
6.1875,µm,Surface,Position,1,609,
6.12955,µm,Surface,Position,1,611,
6.30196,µm,Surface,Position,1,612,
6.02667,µm,Surface,Position,1,613,
5.40682,µm,Surface,Position,1,614,
6.4,µm,Surface,Position,1,617,
4.75172,µm,Surface,Position,1,618,
5.29143,µm,Surface,Position,1,619,
5.9,µm,Surface,Position,1,620,
5.91852,µm,Surface,Position,1,621,
6.14213,µm,Surface,Position,1,623,
5.82018,µm,Surface,Position,1,624,
6.18182,µm,Surface,Position,1,626,
6.30968,µm,Surface,Position,1,627,
6.29412,µm,Surface,Position,1,628,
5.96154,µm,Surface,Position,1,629,
6.28485,µm,Surface,Position,1,630,
5.4,µm,Surface,Position,1,631,
6.07564,µm,Surface,Position,1,632,
6.3,µm,Surface,Position,1,633,
5.89782,µm,Surface,Position,1,634,
5.25455,µm,Surface,Position,1,635,
5.91507,µm,Surface,Position,1,636,
6.0625,µm,Surface,Position,1,637,
6.23333,µm,Surface,Position,1,638,
6.09388,µm,Surface,Position,1,639,
6.08821,µm,Surface,Position,1,641,
5.23333,µm,Surface,Position,1,642,
5.59385,µm,Surface,Position,1,643,
6.12,µm,Surface,Position,1,644,
5.92188,µm,Surface,Position,1,645,
6.31,µm,Surface,Position,1,646,
6.02353,µm,Surface,Position,1,648,
6.14595,µm,Surface,Position,1,649,
5.51,µm,Surface,Position,1,651,
5.89204,µm,Surface,Position,1,652,
5.98644,µm,Surface,Position,1,653,
6.4,µm,Surface,Position,1,654,
5.6125,µm,Surface,Position,1,656,
6.03312,µm,Surface,Position,1,657,
6.13235,µm,Surface,Position,1,659,
6.20476,µm,Surface,Position,1,661,
6.28119,µm,Surface,Position,1,662,
6.02304,µm,Surface,Position,1,663,
4.71954,µm,Surface,Position,1,665,
6.35366,µm,Surface,Position,1,666,
6.19592,µm,Surface,Position,1,667,
5.60606,µm,Surface,Position,1,669,
5.96154,µm,Surface,Position,1,671,
5.79574,µm,Surface,Position,1,672,
6.04348,µm,Surface,Position,1,673,
6.27895,µm,Surface,Position,1,674,
5.66857,µm,Surface,Position,1,675,
6.4,µm,Surface,Position,1,676,
6.08817,µm,Surface,Position,1,677,
5.97778,µm,Surface,Position,1,678,
6.19,µm,Surface,Position,1,679,
6.28462,µm,Surface,Position,1,681,
6.09966,µm,Surface,Position,1,683,
6.18,µm,Surface,Position,1,684,
5.985,µm,Surface,Position,1,687,
5.64127,µm,Surface,Position,1,688,
5.8,µm,Surface,Position,1,689,
6.304,µm,Surface,Position,1,691,
5.98525,µm,Surface,Position,1,692,
6.09859,µm,Surface,Position,1,693,
5.93966,µm,Surface,Position,1,695,
5.29412,µm,Surface,Position,1,696,
5.91429,µm,Surface,Position,1,697,
5.50976,µm,Surface,Position,1,698,
5.5979,µm,Surface,Position,1,699,
6.22143,µm,Surface,Position,1,700,
6.24651,µm,Surface,Position,1,701,
6.00157,µm,Surface,Position,1,702,
6,µm,Surface,Position,1,703,
6.17609,µm,Surface,Position,1,705,
6.32326,µm,Surface,Position,1,707,
6.04105,µm,Surface,Position,1,708,
6.07737,µm,Surface,Position,1,709,
6.04324,µm,Surface,Position,1,711,
6.15,µm,Surface,Position,1,712,
5.57059,µm,Surface,Position,1,713,
5.16154,µm,Surface,Position,1,714,
6.09504,µm,Surface,Position,1,717,
6.33333,µm,Surface,Position,1,719,
6.27742,µm,Surface,Position,1,720,
4.93333,µm,Surface,Position,1,721,
5.92,µm,Surface,Position,1,723,
6.47143,µm,Surface,Position,1,724,
6.06381,µm,Surface,Position,1,725,
6.24,µm,Surface,Position,1,726,
6.07273,µm,Surface,Position,1,727,
6.31035,µm,Surface,Position,1,728,
6.06667,µm,Surface,Position,1,729,
5.66733,µm,Surface,Position,1,730,
6.00811,µm,Surface,Position,1,731,
6.05,µm,Surface,Position,1,734,
6.18791,µm,Surface,Position,1,735,
6.04,µm,Surface,Position,1,736,
6.24,µm,Surface,Position,1,737,
6.01129,µm,Surface,Position,1,739,
6.01587,µm,Surface,Position,1,743,
6.10108,µm,Surface,Position,1,744,
5.5697,µm,Surface,Position,1,745,
6.3,µm,Surface,Position,1,746,
6.28889,µm,Surface,Position,1,747,
6.26667,µm,Surface,Position,1,748,
6.25313,µm,Surface,Position,1,749,
6.16044,µm,Surface,Position,1,750,
6.22182,µm,Surface,Position,1,753,
6.05161,µm,Surface,Position,1,754,
5.97978,µm,Surface,Position,1,757,
6.4,µm,Surface,Position,1,760,
5.38228,µm,Surface,Position,1,762,
6.08936,µm,Surface,Position,1,763,
5.98375,µm,Surface,Position,1,764,
5.7443,µm,Surface,Position,1,765,
6.4,µm,Surface,Position,1,766,
6.07649,µm,Surface,Position,1,767,
6.22993,µm,Surface,Position,1,768,
6.04505,µm,Surface,Position,1,769,
5.94444,µm,Surface,Position,1,770,
5.87385,µm,Surface,Position,1,771,
6.23158,µm,Surface,Position,1,772,
5.98361,µm,Surface,Position,1,776,
5.87826,µm,Surface,Position,1,779,
5.29714,µm,Surface,Position,1,780,
6.20952,µm,Surface,Position,1,781,
6.17313,µm,Surface,Position,1,783,
6.2,µm,Surface,Position,1,786,
6.05957,µm,Surface,Position,1,787,
6.26667,µm,Surface,Position,1,789,
6.2,µm,Surface,Position,1,790,
6.15072,µm,Surface,Position,1,791,
6.15789,µm,Surface,Position,1,792,
6.33671,µm,Surface,Position,1,793,
5.82319,µm,Surface,Position,1,794,
6.18734,µm,Surface,Position,1,796,
6.03952,µm,Surface,Position,1,797,
6.01231,µm,Surface,Position,1,798,
6.35522,µm,Surface,Position,1,799,
6.4,µm,Surface,Position,1,800,
6.17931,µm,Surface,Position,1,801,
6.095,µm,Surface,Position,1,803,
5.55385,µm,Surface,Position,1,804,
6.19277,µm,Surface,Position,1,805,
6.46667,µm,Surface,Position,1,807,
6.2,µm,Surface,Position,1,809,
6.33333,µm,Surface,Position,1,810,
6.4,µm,Surface,Position,1,811,
6.18909,µm,Surface,Position,1,812,
5.91,µm,Surface,Position,1,813,
6.08857,µm,Surface,Position,1,815,
6.188,µm,Surface,Position,1,817,
6.07603,µm,Surface,Position,1,818,
6.0747,µm,Surface,Position,1,819,
6.43333,µm,Surface,Position,1,820,
6.04444,µm,Surface,Position,1,821,
6.2,µm,Surface,Position,1,823,
6.4,µm,Surface,Position,1,824,
6.2,µm,Surface,Position,1,825,
6.36923,µm,Surface,Position,1,826,
6.32571,µm,Surface,Position,1,827,
6.16585,µm,Surface,Position,1,828,
5.99701,µm,Surface,Position,1,829,
6.12459,µm,Surface,Position,1,830,
6.24337,µm,Surface,Position,1,833,
6.23425,µm,Surface,Position,1,836,
5.87133,µm,Surface,Position,1,837,
6.15985,µm,Surface,Position,1,840,
6.25299,µm,Surface,Position,1,843,
6.15676,µm,Surface,Position,1,846,
6.31852,µm,Surface,Position,1,847,
6,µm,Surface,Position,1,848,
6.03093,µm,Surface,Position,1,849,
5.97857,µm,Surface,Position,1,851,
6.24706,µm,Surface,Position,1,852,
6.18557,µm,Surface,Position,1,854,
6.22895,µm,Surface,Position,1,857,
6.29333,µm,Surface,Position,1,860,
6.0622,µm,Surface,Position,1,862,
6.28947,µm,Surface,Position,1,863,
6.07971,µm,Surface,Position,1,865,
5,µm,Surface,Position,1,870,
5.97109,µm,Surface,Position,1,873,
5.79029,µm,Surface,Position,1,875,
6.32152,µm,Surface,Position,1,877,
6.09583,µm,Surface,Position,1,879,
5.83529,µm,Surface,Position,1,881,
6.24183,µm,Surface,Position,1,883,
6.33333,µm,Surface,Position,1,885,
6.31563,µm,Surface,Position,1,886,
5.96,µm,Surface,Position,1,887,
6.4,µm,Surface,Position,1,891,
6.04222,µm,Surface,Position,1,892,
6.35429,µm,Surface,Position,1,899,
6.4,µm,Surface,Position,1,901,
6.04,µm,Surface,Position,1,903,
6.0037,µm,Surface,Position,1,905,
5.87,µm,Surface,Position,1,906,
6.0159,µm,Surface,Position,1,907,
6.325,µm,Surface,Position,1,908,
6.25625,µm,Surface,Position,1,909,
5.6,µm,Surface,Position,1,920,
6.15377,µm,Surface,Position,1,922,
6.07134,µm,Surface,Position,1,924,
6.23158,µm,Surface,Position,1,929,
6.22918,µm,Surface,Position,1,935,
5.79825,µm,Surface,Position,1,937,
6.12211,µm,Surface,Position,1,938,
6.11456,µm,Surface,Position,1,943,
6.35294,µm,Surface,Position,1,949,
6.4,µm,Surface,Position,1,953,
6.17872,µm,Surface,Position,1,956,
5.88214,µm,Surface,Position,1,960,
6.18667,µm,Surface,Position,1,962,
5.86995,µm,Surface,Position,1,964,
6.25714,µm,Surface,Position,1,965,
5.95789,µm,Surface,Position,1,968,
6.0241,µm,Surface,Position,1,977,
5.92018,µm,Surface,Position,1,978,
5.79082,µm,Surface,Position,1,987,
5.66667,µm,Surface,Position,1,990,
5.91246,µm,Surface,Position,1,991,
6.36484,µm,Surface,Position,1,995,
6.14222,µm,Surface,Position,1,996,
6.08136,µm,Surface,Position,1,1002,
6.12821,µm,Surface,Position,1,1004,
6.1365,µm,Surface,Position,1,1006,
5.92058,µm,Surface,Position,1,1010,
6.10685,µm,Surface,Position,1,1011,
6,µm,Surface,Position,1,1013,
6.29,µm,Surface,Position,1,1019,
6.01129,µm,Surface,Position,1,1024,
6.02825,µm,Surface,Position,1,1026,
6.34545,µm,Surface,Position,1,1031,
6.21871,µm,Surface,Position,1,1033,
5.9622,µm,Surface,Position,1,1044,
5.63226,µm,Surface,Position,1,1045,
5.94591,µm,Surface,Position,1,1047,
