
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
35.6784,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
36.6009,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
33.407,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
36.6646,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
32.2202,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
34.8177,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
35.5905,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
36.4801,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
31.8675,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
35.3599,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
31.9895,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
32.8603,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
36.205,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
31.8675,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
32.2629,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
36.7546,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
32.492,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
33.837,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
31.9798,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
34.9551,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
35.7882,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
35.5847,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
33.2656,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
29.7559,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
34.2636,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
30.5451,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
30.2879,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
31.7755,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
34.6883,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
31.1934,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
33.8161,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
31.7417,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
35.7792,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
32.6734,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
33.0777,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
35.0189,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
33.3765,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
31.7206,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
