
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.25053,,Surface,4,Image 1,1,320,
0.984123,,Surface,4,Image 1,1,344,
0.89083,,Surface,4,Image 1,1,346,
1.0187,,Surface,4,Image 1,1,349,
1.00852,,Surface,4,Image 1,1,351,
6.99539,,Surface,4,Image 1,1,352,
0.607538,,Surface,4,Image 1,1,353,
0.719785,,Surface,4,Image 1,1,354,
0.429999,,Surface,4,Image 1,1,355,
1.11096,,Surface,4,Image 1,1,356,
2.35856,,Surface,4,Image 1,1,357,
2.71153,,Surface,4,Image 1,1,358,
1.66068,,Surface,4,Image 1,1,359,
0.487886,,Surface,4,Image 1,1,362,
0.918716,,Surface,4,Image 1,1,363,
0.724433,,Surface,4,Image 1,1,365,
2.32349,,Surface,4,Image 1,1,366,
0.87928,,Surface,4,Image 1,1,367,
1.48558,,Surface,4,Image 1,1,369,
0.824749,,Surface,4,Image 1,1,371,
4.21775,,Surface,4,Image 1,1,374,
0.779938,,Surface,4,Image 1,1,377,
1.03494,,Surface,4,Image 1,1,380,
3.19958,,Surface,4,Image 1,1,381,
0.600679,,Surface,4,Image 1,1,382,
3.93577,,Surface,4,Image 1,1,383,
4.86137,,Surface,4,Image 1,1,385,
5.18638,,Surface,4,Image 1,1,386,
3.12539,,Surface,4,Image 1,1,387,
8.54906,,Surface,4,Image 1,1,388,
0.616548,,Surface,4,Image 1,1,389,
0.598827,,Surface,4,Image 1,1,390,
0.387323,,Surface,4,Image 1,1,391,
0.864399,,Surface,4,Image 1,1,392,
2.30852,,Surface,4,Image 1,1,393,
7.63679,,Surface,4,Image 1,1,395,
0.69974,,Surface,4,Image 1,1,396,
2.13322,,Surface,4,Image 1,1,398,
2.68915,,Surface,4,Image 1,1,399,
5.52561,,Surface,4,Image 1,1,401,
2.70948,,Surface,4,Image 1,1,403,
1.74023,,Surface,4,Image 1,1,404,
0.340342,,Surface,4,Image 1,1,405,
1.38478,,Surface,4,Image 1,1,406,
0.334646,,Surface,4,Image 1,1,409,
1.46737,,Surface,4,Image 1,1,410,
1.10991,,Surface,4,Image 1,1,411,
4.11614,,Surface,4,Image 1,1,412,
2.73437,,Surface,4,Image 1,1,413,
2.47726,,Surface,4,Image 1,1,414,
1.21931,,Surface,4,Image 1,1,415,
1.51973,,Surface,4,Image 1,1,416,
6.66325,,Surface,4,Image 1,1,418,
8.57705,,Surface,4,Image 1,1,419,
1.68175,,Surface,4,Image 1,1,420,
0.705966,,Surface,4,Image 1,1,421,
9.96885,,Surface,4,Image 1,1,423,
2.58754,,Surface,4,Image 1,1,424,
1.83901,,Surface,4,Image 1,1,425,
3.67446,,Surface,4,Image 1,1,426,
