
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.230684,,Surface,1,320,
0.337664,,Surface,1,344,
0.261177,,Surface,1,346,
0.241319,,Surface,1,349,
0.477825,,Surface,1,351,
0.308329,,Surface,1,352,
0.216989,,Surface,1,353,
0.348755,,Surface,1,354,
0.291082,,Surface,1,355,
0.3816,,Surface,1,356,
0.470682,,Surface,1,357,
0.301604,,Surface,1,358,
0.41604,,Surface,1,359,
0.23723,,Surface,1,362,
0.248934,,Surface,1,363,
0.337678,,Surface,1,365,
0.49176,,Surface,1,366,
0.220945,,Surface,1,367,
0.391672,,Surface,1,369,
0.298516,,Surface,1,371,
0.447284,,Surface,1,374,
0.265365,,Surface,1,377,
0.415635,,Surface,1,380,
0.335961,,Surface,1,381,
0.174305,,Surface,1,382,
0.43112,,Surface,1,383,
0.407084,,Surface,1,385,
0.660143,,Surface,1,386,
0.293376,,Surface,1,387,
0.387097,,Surface,1,388,
0.386592,,Surface,1,389,
0.323982,,Surface,1,390,
0.226436,,Surface,1,391,
0.270875,,Surface,1,392,
0.292195,,Surface,1,393,
0.315298,,Surface,1,395,
0.366593,,Surface,1,396,
0.256049,,Surface,1,398,
0.442312,,Surface,1,399,
0.439002,,Surface,1,401,
0.298889,,Surface,1,403,
0.489639,,Surface,1,404,
0.0972195,,Surface,1,405,
0.383628,,Surface,1,406,
0.337668,,Surface,1,409,
0.28649,,Surface,1,410,
0.390195,,Surface,1,411,
0.389131,,Surface,1,412,
0.452481,,Surface,1,413,
0.401322,,Surface,1,414,
0.484056,,Surface,1,415,
0.366492,,Surface,1,416,
0.401905,,Surface,1,418,
0.41182,,Surface,1,419,
0.322993,,Surface,1,420,
0.339334,,Surface,1,421,
0.339566,,Surface,1,423,
0.557125,,Surface,1,424,
0.260953,,Surface,1,425,
0.294481,,Surface,1,426,
0.444763,,Surface,1,427,
0.397205,,Surface,1,429,
0.31682,,Surface,1,430,
0.461791,,Surface,1,431,
0.409955,,Surface,1,432,
0.535689,,Surface,1,433,
0.479346,,Surface,1,434,
0.341128,,Surface,1,436,
0.521567,,Surface,1,437,
0.456309,,Surface,1,439,
0.31532,,Surface,1,440,
0.482644,,Surface,1,442,
0.371528,,Surface,1,443,
0.37045,,Surface,1,445,
