
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00761948,µm^3,Surface,1,320,
0.00123604,µm^3,Surface,1,344,
0.0143281,µm^3,Surface,1,346,
0.00875597,µm^3,Surface,1,349,
0.0113113,µm^3,Surface,1,351,
0.0618498,µm^3,Surface,1,352,
0.00197434,µm^3,Surface,1,353,
0.00539615,µm^3,Surface,1,354,
0.00240294,µm^3,Surface,1,355,
0.0081833,µm^3,Surface,1,356,
0.0933052,µm^3,Surface,1,357,
0.0367066,µm^3,Surface,1,358,
0.0158725,µm^3,Surface,1,359,
0.00422839,µm^3,Surface,1,362,
0.00594396,µm^3,Surface,1,363,
0.00198403,µm^3,Surface,1,365,
0.0337595,µm^3,Surface,1,366,
0.00231464,µm^3,Surface,1,367,
0.0214898,µm^3,Surface,1,369,
0.0038045,µm^3,Surface,1,371,
0.0334592,µm^3,Surface,1,374,
0.00997747,µm^3,Surface,1,377,
0.0142913,µm^3,Surface,1,380,
0.0377874,µm^3,Surface,1,381,
0.0072831,µm^3,Surface,1,382,
0.0765155,µm^3,Surface,1,383,
0.0854556,µm^3,Surface,1,385,
0.243411,µm^3,Surface,1,386,
0.0385513,µm^3,Surface,1,387,
0.10124,µm^3,Surface,1,388,
0.00378292,µm^3,Surface,1,389,
0.00645838,µm^3,Surface,1,390,
0.00864542,µm^3,Surface,1,391,
0.0177509,µm^3,Surface,1,392,
0.0837522,µm^3,Surface,1,393,
0.0820025,µm^3,Surface,1,395,
0.0100578,µm^3,Surface,1,396,
0.0368834,µm^3,Surface,1,398,
0.0618068,µm^3,Surface,1,399,
0.095106,µm^3,Surface,1,401,
0.03562,µm^3,Surface,1,403,
0.0279081,µm^3,Surface,1,404,
0.000641308,µm^3,Surface,1,405,
0.0199929,µm^3,Surface,1,406,
0.00138109,µm^3,Surface,1,409,
0.0171927,µm^3,Surface,1,410,
0.0677411,µm^3,Surface,1,411,
0.0789659,µm^3,Surface,1,412,
0.0882659,µm^3,Surface,1,413,
0.0461925,µm^3,Surface,1,414,
0.0380572,µm^3,Surface,1,415,
0.0420426,µm^3,Surface,1,416,
0.0584653,µm^3,Surface,1,418,
0.131643,µm^3,Surface,1,419,
0.0492757,µm^3,Surface,1,420,
0.00619283,µm^3,Surface,1,421,
0.0650279,µm^3,Surface,1,423,
0.0810412,µm^3,Surface,1,424,
0.0381224,µm^3,Surface,1,425,
0.0731103,µm^3,Surface,1,426,
0.0598796,µm^3,Surface,1,427,
0.103892,µm^3,Surface,1,429,
0.158217,µm^3,Surface,1,430,
0.0957123,µm^3,Surface,1,431,
0.0129154,µm^3,Surface,1,432,
0.000850225,µm^3,Surface,1,433,
0.0732155,µm^3,Surface,1,434,
0.0491608,µm^3,Surface,1,436,
0.008785,µm^3,Surface,1,437,
0.0310629,µm^3,Surface,1,439,
0.0858249,µm^3,Surface,1,440,
0.0625979,µm^3,Surface,1,442,
0.00576107,µm^3,Surface,1,443,
0.0244734,µm^3,Surface,1,445,
0.00317363,µm^3,Surface,1,446,
0.0345997,µm^3,Surface,1,447,
0.0424487,µm^3,Surface,1,448,
0.00524878,µm^3,Surface,1,449,
0.0391082,µm^3,Surface,1,450,
0.0279562,µm^3,Surface,1,451,
0.00372295,µm^3,Surface,1,453,
0.0720873,µm^3,Surface,1,454,
0.087933,µm^3,Surface,1,455,
