
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.905044,,Surface,1,320,
0.901951,,Surface,1,344,
0.847733,,Surface,1,346,
0.906937,,Surface,1,349,
0.871186,,Surface,1,351,
0.951889,,Surface,1,352,
0.882988,,Surface,1,353,
0.902366,,Surface,1,354,
0.857995,,Surface,1,355,
0.921123,,Surface,1,356,
0.890118,,Surface,1,357,
0.917766,,Surface,1,358,
0.917069,,Surface,1,359,
0.882406,,Surface,1,362,
0.902504,,Surface,1,363,
0.917375,,Surface,1,365,
0.832763,,Surface,1,366,
0.893277,,Surface,1,367,
0.89016,,Surface,1,369,
0.910577,,Surface,1,371,
0.935937,,Surface,1,374,
0.894967,,Surface,1,377,
0.857446,,Surface,1,380,
0.939934,,Surface,1,381,
0.834421,,Surface,1,382,
0.886397,,Surface,1,383,
0.872772,,Surface,1,385,
0.693517,,Surface,1,386,
0.936594,,Surface,1,387,
0.939145,,Surface,1,388,
0.911188,,Surface,1,389,
0.872043,,Surface,1,390,
0.878259,,Surface,1,391,
0.827434,,Surface,1,392,
0.855939,,Surface,1,393,
0.914319,,Surface,1,395,
0.907762,,Surface,1,396,
0.915271,,Surface,1,398,
0.853361,,Surface,1,399,
0.863547,,Surface,1,401,
0.899354,,Surface,1,403,
0.808984,,Surface,1,404,
0.814626,,Surface,1,405,
0.834953,,Surface,1,406,
0.877088,,Surface,1,409,
0.933196,,Surface,1,410,
0.852071,,Surface,1,411,
0.880086,,Surface,1,412,
0.800408,,Surface,1,413,
0.870236,,Surface,1,414,
0.918907,,Surface,1,415,
0.871089,,Surface,1,416,
0.78078,,Surface,1,418,
0.835113,,Surface,1,419,
0.794422,,Surface,1,420,
0.857647,,Surface,1,421,
0.936662,,Surface,1,423,
0.883817,,Surface,1,424,
0.793413,,Surface,1,425,
0.818114,,Surface,1,426,
0.895866,,Surface,1,427,
0.820678,,Surface,1,429,
0.768111,,Surface,1,430,
0.82556,,Surface,1,431,
0.913469,,Surface,1,432,
0.842288,,Surface,1,433,
0.91822,,Surface,1,434,
0.778345,,Surface,1,436,
0.751196,,Surface,1,437,
0.836871,,Surface,1,439,
0.880697,,Surface,1,440,
0.741622,,Surface,1,442,
0.876235,,Surface,1,443,
0.896264,,Surface,1,445,
0.829259,,Surface,1,446,
0.921452,,Surface,1,447,
0.915701,,Surface,1,448,
0.900597,,Surface,1,449,
0.898807,,Surface,1,450,
0.949989,,Surface,1,451,
0.867736,,Surface,1,453,
0.925607,,Surface,1,454,
0.844898,,Surface,1,455,
0.627587,,Surface,1,456,
0.891128,,Surface,1,457,
0.905467,,Surface,1,458,
0.921036,,Surface,1,459,
0.91872,,Surface,1,461,
0.933395,,Surface,1,462,
0.903831,,Surface,1,463,
0.776083,,Surface,1,464,
0.937097,,Surface,1,465,
0.830478,,Surface,1,466,
0.945631,,Surface,1,467,
0.837307,,Surface,1,469,
0.839587,,Surface,1,470,
0.921956,,Surface,1,472,
0.942147,,Surface,1,473,
0.823499,,Surface,1,474,
0.878126,,Surface,1,476,
0.863923,,Surface,1,477,
0.913665,,Surface,1,478,
