
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.76847,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.68816,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.310624,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.74037,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.62958,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-0.148199,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
1.66998,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
1.75267,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
1.71402,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.78224,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.00736,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.651801,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.0518,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
1.77453,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.77773,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.7768,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.55768,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.76484,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.73362,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
1.64044,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.6018,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.580967,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.79223,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.64496,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
1.54271,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.72453,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.45949,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.66911,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.75902,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.7418,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.74763,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.7078,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.67342,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.7568,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.322389,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-0.348199,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.76609,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.75949,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.57594,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.68338,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
1.68273,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
1.68131,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.68143,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.749578,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.59427,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
1.62731,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.59566,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.0518003,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.64661,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
1.57391,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
1.61915,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
1.38674,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
1.61759,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
1.55635,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
1.06988,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
1.6318,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
1.71544,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
1.68628,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.489896,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
1.59026,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
1.4318,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
1.45388,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.143906,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
1.6018,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
1.5518,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-0.148199,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
1.10736,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
1.54763,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
1.21267,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
1.78894,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
1.4518,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
1.59203,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
1.23642,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
1.13785,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
1.0518,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
1.73087,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
1.64609,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
1.7418,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
1.80619,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
1.07402,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.537683,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
1.77812,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
1.57368,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
1.74169,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-0.181533,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.40078,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
1.7418,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
1.7718,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.168467,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
1.9518,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
1.72799,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
1.82363,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
1.6718,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.352853,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.736649,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.592977,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
1.37276,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
1.74704,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
1.32993,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
1.08037,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
1.50259,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
1.8918,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
1.49033,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
1.48191,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
1.4877,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.851801,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
1.76148,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
1.54672,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
1.49942,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
0.918467,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
1.53898,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
1.77907,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.563305,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
1.15413,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
0.630061,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
1.70894,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
1.66802,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
1.762,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
1.34513,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
1.72323,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.085134,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
1.43362,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
1.0518,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
