
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
49.4205,64.1698,6.31667,µm,Surface,Position,1,320,
51.7378,65.0923,6.4,µm,Surface,Position,1,344,
49.3396,61.8984,6.23636,µm,Surface,Position,1,346,
46.0269,65.156,6.2,µm,Surface,Position,1,349,
51.0717,60.7116,4.85882,µm,Surface,Position,1,351,
48.3549,63.3091,6.28857,µm,Surface,Position,1,352,
47.3201,64.0819,6.4,µm,Surface,Position,1,353,
46.5358,64.9715,6.17778,µm,Surface,Position,1,354,
51.7048,60.3589,4.4,µm,Surface,Position,1,355,
47.5874,63.8513,6.21818,µm,Surface,Position,1,356,
51.3985,60.4809,6.30087,µm,Surface,Position,1,357,
50.4118,61.3517,6.26222,µm,Surface,Position,1,358,
46.9595,64.6964,6.33044,µm,Surface,Position,1,359,
51.8146,60.3589,5.55556,µm,Surface,Position,1,362,
51.6082,60.7543,5.2,µm,Surface,Position,1,363,
47.0593,65.246,5.6,µm,Surface,Position,1,365,
51.4093,60.9834,6.32273,µm,Surface,Position,1,366,
49.7719,62.3284,6.4,µm,Surface,Position,1,367,
52.0026,60.4712,6.32593,µm,Surface,Position,1,369,
49.1852,63.4465,6.2,µm,Surface,Position,1,371,
48.5441,64.2796,6.325,µm,Surface,Position,1,374,
48.8895,64.0761,6.10588,µm,Surface,Position,1,377,
47.8677,61.757,6.31304,µm,Surface,Position,1,380,
51.5171,58.2473,6.28182,µm,Surface,Position,1,381,
46.9165,62.755,6.2,µm,Surface,Position,1,382,
50.9196,59.0365,6.18864,µm,Surface,Position,1,383,
51.2269,58.7793,6.15,µm,Surface,Position,1,385,
50.4668,60.2669,5.12917,µm,Surface,Position,1,386,
46.8604,63.1797,6.34043,µm,Surface,Position,1,387,
50.5824,59.6847,6.19316,µm,Surface,Position,1,388,
47.5566,62.3075,6.2,µm,Surface,Position,1,389,
49.714,60.2331,6.09091,µm,Surface,Position,1,390,
45.7184,64.2706,6.27273,µm,Surface,Position,1,391,
49.1341,61.1648,6.00769,µm,Surface,Position,1,392,
48.9922,61.5691,6.21731,µm,Surface,Position,1,393,
47.0503,63.5103,6.30722,µm,Surface,Position,1,395,
48.3431,61.8679,6.29,µm,Surface,Position,1,396,
50.2538,60.212,6.29583,µm,Surface,Position,1,398,
46.392,64.2651,6.256,µm,Surface,Position,1,399,
47.6129,63.2594,6.22162,µm,Surface,Position,1,401,
46.704,64.0984,6.305,µm,Surface,Position,1,403,
