
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.484137,5.87331,-8.6086,20.3552,,5,Intensity Outside,Image 1,1,,
0.3315,0.484137,2.67854,-6.30433,11.6614,,5,Intensity Outside,Image 1,1,,
0.5525,0.484137,1.0162,-3.90304,5.93543,,5,Intensity Outside,Image 1,1,,
0.7735,0.484137,0.368843,-2.16081,2.8985,,5,Intensity Outside,Image 1,1,,
0.9945,0.484137,0.138902,-1.14544,1.42324,,5,Intensity Outside,Image 1,1,,
1.2155,0.484137,0.0616399,-0.770324,0.893604,,5,Intensity Outside,Image 1,1,,
1.4365,0.484137,0.0354092,-0.800314,0.871132,,5,Intensity Outside,Image 1,1,,
1.6575,0.484137,0.0246096,-0.74504,0.794259,,5,Intensity Outside,Image 1,1,,
1.8785,0.484137,0.0212755,-0.771574,0.814125,,5,Intensity Outside,Image 1,1,,
2.0995,0.484137,0.0219695,-0.91571,0.959649,,5,Intensity Outside,Image 1,1,,
2.3205,0.484137,0.0236867,-1.07507,1.12245,,5,Intensity Outside,Image 1,1,,
2.5415,0.484137,0.0260188,-1.29637,1.34841,,5,Intensity Outside,Image 1,1,,
2.7625,0.484137,0.0256462,-1.34558,1.39687,,5,Intensity Outside,Image 1,1,,
2.9835,0.484137,0.0220769,-1.12154,1.16569,,5,Intensity Outside,Image 1,1,,
3.2045,0.484137,0.0181777,-0.805071,0.841426,,5,Intensity Outside,Image 1,1,,
3.4255,0.484137,0.0173466,-0.646103,0.680796,,5,Intensity Outside,Image 1,1,,
3.6465,0.484137,0.0203703,-0.757967,0.798707,,5,Intensity Outside,Image 1,1,,
3.8675,0.484137,0.0260118,-1.02867,1.0807,,5,Intensity Outside,Image 1,1,,
4.0885,0.484137,0.0286027,-1.18755,1.24475,,5,Intensity Outside,Image 1,1,,
4.3095,0.484137,0.028273,-1.08264,1.13918,,5,Intensity Outside,Image 1,1,,
4.5305,0.484137,0.0291464,-1.04244,1.10073,,5,Intensity Outside,Image 1,1,,
4.7515,0.484137,0.0298217,-1.01814,1.07778,,5,Intensity Outside,Image 1,1,,
4.9725,0.484137,0.0348782,-1.22716,1.29692,,5,Intensity Outside,Image 1,1,,
5.1935,0.484137,0.0475896,-1.7298,1.82498,,5,Intensity Outside,Image 1,1,,
5.4145,0.484137,0.064222,-2.32311,2.45155,,5,Intensity Outside,Image 1,1,,
5.6355,0.484137,0.0747855,-2.75373,2.9033,,5,Intensity Outside,Image 1,1,,
