
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
56,,Surface,7,Image 1,1,320,
29,,Surface,7,Image 1,1,344,
145,,Surface,7,Image 1,1,346,
62,,Surface,7,Image 1,1,349,
354,,Surface,7,Image 1,1,351,
414,,Surface,7,Image 1,1,352,
44,,Surface,7,Image 1,1,353,
47,,Surface,7,Image 1,1,354,
137,,Surface,7,Image 1,1,355,
55,,Surface,7,Image 1,1,356,
815,,Surface,7,Image 1,1,357,
264,,Surface,7,Image 1,1,358,
171,,Surface,7,Image 1,1,359,
135,,Surface,7,Image 1,1,362,
241,,Surface,7,Image 1,1,363,
30,,Surface,7,Image 1,1,365,
256,,Surface,7,Image 1,1,366,
51,,Surface,7,Image 1,1,367,
162,,Surface,7,Image 1,1,369,
28,,Surface,7,Image 1,1,371,
193,,Surface,7,Image 1,1,374,
83,,Surface,7,Image 1,1,377,
142,,Surface,7,Image 1,1,380,
228,,Surface,7,Image 1,1,381,
61,,Surface,7,Image 1,1,382,
526,,Surface,7,Image 1,1,383,
577,,Surface,7,Image 1,1,385,
4628,,Surface,7,Image 1,1,386,
238,,Surface,7,Image 1,1,387,
881,,Surface,7,Image 1,1,388,
45,,Surface,7,Image 1,1,389,
81,,Surface,7,Image 1,1,390,
81,,Surface,7,Image 1,1,391,
192,,Surface,7,Image 1,1,392,
695,,Surface,7,Image 1,1,393,
522,,Surface,7,Image 1,1,395,
104,,Surface,7,Image 1,1,396,
861,,Surface,7,Image 1,1,398,
514,,Surface,7,Image 1,1,399,
593,,Surface,7,Image 1,1,401,
253,,Surface,7,Image 1,1,403,
412,,Surface,7,Image 1,1,404,
86,,Surface,7,Image 1,1,405,
226,,Surface,7,Image 1,1,406,
58,,Surface,7,Image 1,1,409,
115,,Surface,7,Image 1,1,410,
805,,Surface,7,Image 1,1,411,
513,,Surface,7,Image 1,1,412,
915,,Surface,7,Image 1,1,413,
429,,Surface,7,Image 1,1,414,
304,,Surface,7,Image 1,1,415,
791,,Surface,7,Image 1,1,416,
444,,Surface,7,Image 1,1,418,
956,,Surface,7,Image 1,1,419,
992,,Surface,7,Image 1,1,420,
110,,Surface,7,Image 1,1,421,
453,,Surface,7,Image 1,1,423,
496,,Surface,7,Image 1,1,424,
270,,Surface,7,Image 1,1,425,
664,,Surface,7,Image 1,1,426,
685,,Surface,7,Image 1,1,427,
1047,,Surface,7,Image 1,1,429,
2563,,Surface,7,Image 1,1,430,
1253,,Surface,7,Image 1,1,431,
107,,Surface,7,Image 1,1,432,
19,,Surface,7,Image 1,1,433,
388,,Surface,7,Image 1,1,434,
1197,,Surface,7,Image 1,1,436,
83,,Surface,7,Image 1,1,437,
265,,Surface,7,Image 1,1,439,
947,,Surface,7,Image 1,1,440,
1160,,Surface,7,Image 1,1,442,
65,,Surface,7,Image 1,1,443,
197,,Surface,7,Image 1,1,445,
115,,Surface,7,Image 1,1,446,
