
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,322.604,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,666.625,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1018.3,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1376.8,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1753.23,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2149.51,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2566.84,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3006.6,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3468.92,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3957.48,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4456.73,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4957.12,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5443.34,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5904.98,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6346.88,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6778.08,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7205.36,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7632.65,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8061.84,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8495.29,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8926.64,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9352.39,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9775.16,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10192,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10602.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11002.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11391.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,11767.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12131.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12486,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,12832.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13173.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13510.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13842.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14171.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14497.2,µm^3,Cumulative Volume Outside,Image 1,1,,
