
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.660568,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
2.97784,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.5797,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-2.73297,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
2.3118,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-0.405029,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-1.4398,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-2.22412,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
2.9449,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-1.17248,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
2.63853,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
1.65191,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-1.80043,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
3.05472,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
2.84825,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-1.70063,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
2.64937,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.012,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
3.24264,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.425236,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-0.21582,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.129539,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-0.892235,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
2.75719,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-1.8434,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
2.15966,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
2.46695,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.70686,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-1.89948,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.82244,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-1.20329,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.954102,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-3.04147,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.374187,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.232258,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-1.70958,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-0.416798,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.49385,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-2.36792,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-1.14706,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-2.05591,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
2.25947,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
1.78077,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.81842,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
2.82409,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-3.44767,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.71185,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.156307,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
2.21078,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
2.60498,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.66362,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-0.0950127,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-4.56762,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-4.24607,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.255959,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.298153,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-3.16984,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-1.83438,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
1.3733,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.34063,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-0.77956,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
