
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.50195,,Surface,7,Image 1,1,320,
5.00098,,Surface,7,Image 1,1,344,
6.00391,,Surface,7,Image 1,1,346,
5.50195,,Surface,7,Image 1,1,349,
19.0078,,Surface,7,Image 1,1,351,
5.00391,,Surface,7,Image 1,1,352,
5.50195,,Surface,7,Image 1,1,353,
5.00098,,Surface,7,Image 1,1,354,
16.0078,,Surface,7,Image 1,1,355,
4.00195,,Surface,7,Image 1,1,356,
7.00391,,Surface,7,Image 1,1,357,
5.00391,,Surface,7,Image 1,1,358,
7.00391,,Surface,7,Image 1,1,359,
16.0039,,Surface,7,Image 1,1,362,
21.0156,,Surface,7,Image 1,1,363,
5.00098,,Surface,7,Image 1,1,365,
6.00391,,Surface,7,Image 1,1,366,
5.00391,,Surface,7,Image 1,1,367,
5.00391,,Surface,7,Image 1,1,369,
4.00098,,Surface,7,Image 1,1,371,
4.00195,,Surface,7,Image 1,1,374,
4.00195,,Surface,7,Image 1,1,377,
6.00195,,Surface,7,Image 1,1,380,
5.00391,,Surface,7,Image 1,1,381,
5.00195,,Surface,7,Image 1,1,382,
6.00391,,Surface,7,Image 1,1,383,
5.00781,,Surface,7,Image 1,1,385,
15.0156,,Surface,7,Image 1,1,386,
5.00391,,Surface,7,Image 1,1,387,
7.00391,,Surface,7,Image 1,1,388,
7.00195,,Surface,7,Image 1,1,389,
7.00391,,Surface,7,Image 1,1,390,
8.00391,,Surface,7,Image 1,1,391,
7.50391,,Surface,7,Image 1,1,392,
6.00391,,Surface,7,Image 1,1,393,
5.00391,,Surface,7,Image 1,1,395,
5.00391,,Surface,7,Image 1,1,396,
17.0156,,Surface,7,Image 1,1,398,
6.00391,,Surface,7,Image 1,1,399,
5.00391,,Surface,7,Image 1,1,401,
6.00391,,Surface,7,Image 1,1,403,
10.5078,,Surface,7,Image 1,1,404,
17.0078,,Surface,7,Image 1,1,405,
8.00391,,Surface,7,Image 1,1,406,
10.002,,Surface,7,Image 1,1,409,
4.00391,,Surface,7,Image 1,1,410,
8.00781,,Surface,7,Image 1,1,411,
5.00391,,Surface,7,Image 1,1,412,
8.00781,,Surface,7,Image 1,1,413,
7.00391,,Surface,7,Image 1,1,414,
5.00391,,Surface,7,Image 1,1,415,
16.0156,,Surface,7,Image 1,1,416,
6.00391,,Surface,7,Image 1,1,418,
6.00391,,Surface,7,Image 1,1,419,
16.0156,,Surface,7,Image 1,1,420,
8.50391,,Surface,7,Image 1,1,421,
5.00391,,Surface,7,Image 1,1,423,
5.00391,,Surface,7,Image 1,1,424,
5.00195,,Surface,7,Image 1,1,425,
7.00391,,Surface,7,Image 1,1,426,
8.00391,,Surface,7,Image 1,1,427,
7.00781,,Surface,7,Image 1,1,429,
13.0078,,Surface,7,Image 1,1,430,
10.0078,,Surface,7,Image 1,1,431,
5.00195,,Surface,7,Image 1,1,432,
4.00098,,Surface,7,Image 1,1,433,
4.00391,,Surface,7,Image 1,1,434,
18.0156,,Surface,7,Image 1,1,436,
6.00195,,Surface,7,Image 1,1,437,
6.00391,,Surface,7,Image 1,1,439,
9.00781,,Surface,7,Image 1,1,440,
14.0156,,Surface,7,Image 1,1,442,
5.00098,,Surface,7,Image 1,1,443,
6.00391,,Surface,7,Image 1,1,445,
14.0039,,Surface,7,Image 1,1,446,
5.00391,,Surface,7,Image 1,1,447,
6.00391,,Surface,7,Image 1,1,448,
4.00195,,Surface,7,Image 1,1,449,
6.00391,,Surface,7,Image 1,1,450,
