
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.21227,7.9403,3.37966,12.5009,,7,Intensity Outside,Image 1,1,,
0.3315,4.21227,6.39823,2.44835,10.3481,,7,Intensity Outside,Image 1,1,,
0.5525,4.21227,5.23204,2.07948,8.3846,,7,Intensity Outside,Image 1,1,,
0.7735,4.21227,4.55891,1.96446,7.15337,,7,Intensity Outside,Image 1,1,,
0.9945,4.21227,4.19857,1.83446,6.56268,,7,Intensity Outside,Image 1,1,,
1.2155,4.21227,3.99255,1.65688,6.32821,,7,Intensity Outside,Image 1,1,,
1.4365,4.21227,3.84739,1.47266,6.22213,,7,Intensity Outside,Image 1,1,,
1.6575,4.21227,3.72748,1.31744,6.13752,,7,Intensity Outside,Image 1,1,,
1.8785,4.21227,3.61949,1.18193,6.05706,,7,Intensity Outside,Image 1,1,,
2.0995,4.21227,3.52109,1.05462,5.98756,,7,Intensity Outside,Image 1,1,,
2.3205,4.21227,3.46015,0.957028,5.96328,,7,Intensity Outside,Image 1,1,,
2.5415,4.21227,3.43778,0.897433,5.97812,,7,Intensity Outside,Image 1,1,,
2.7625,4.21227,3.48409,0.905804,6.06238,,7,Intensity Outside,Image 1,1,,
2.9835,4.21227,3.60004,0.99033,6.20975,,7,Intensity Outside,Image 1,1,,
3.2045,4.21227,3.71243,1.08565,6.33922,,7,Intensity Outside,Image 1,1,,
3.4255,4.21227,3.79447,1.16335,6.42559,,7,Intensity Outside,Image 1,1,,
3.6465,4.21227,3.85382,1.22287,6.48477,,7,Intensity Outside,Image 1,1,,
3.8675,4.21227,3.89592,1.26588,6.52597,,7,Intensity Outside,Image 1,1,,
4.0885,4.21227,3.92799,1.30168,6.5543,,7,Intensity Outside,Image 1,1,,
4.3095,4.21227,3.95122,1.32935,6.57308,,7,Intensity Outside,Image 1,1,,
4.5305,4.21227,3.96315,1.34102,6.58528,,7,Intensity Outside,Image 1,1,,
4.7515,4.21227,3.96809,1.3449,6.59128,,7,Intensity Outside,Image 1,1,,
4.9725,4.21227,3.9754,1.35001,6.60078,,7,Intensity Outside,Image 1,1,,
5.1935,4.21227,3.97831,1.34967,6.60695,,7,Intensity Outside,Image 1,1,,
5.4145,4.21227,3.97702,1.34739,6.60665,,7,Intensity Outside,Image 1,1,,
5.6355,4.21227,3.97279,1.343,6.60258,,7,Intensity Outside,Image 1,1,,
5.8565,4.21227,3.96078,1.33005,6.59151,,7,Intensity Outside,Image 1,1,,
6.0775,4.21227,3.94589,1.31146,6.58032,,7,Intensity Outside,Image 1,1,,
6.2985,4.21227,3.9321,1.29011,6.57408,,7,Intensity Outside,Image 1,1,,
6.5195,4.21227,3.91885,1.27017,6.56752,,7,Intensity Outside,Image 1,1,,
6.7405,4.21227,3.91013,1.24803,6.57223,,7,Intensity Outside,Image 1,1,,
6.9615,4.21227,3.90861,1.23341,6.58381,,7,Intensity Outside,Image 1,1,,
7.1825,4.21227,3.91015,1.22598,6.59431,,7,Intensity Outside,Image 1,1,,
7.4035,4.21227,3.91568,1.22108,6.61028,,7,Intensity Outside,Image 1,1,,
7.6245,4.21227,3.9217,1.21361,6.62978,,7,Intensity Outside,Image 1,1,,
7.8455,4.21227,3.92936,1.20363,6.6551,,7,Intensity Outside,Image 1,1,,
8.0665,4.21227,3.94169,1.19754,6.68584,,7,Intensity Outside,Image 1,1,,
8.2875,4.21227,3.95618,1.2083,6.70406,,7,Intensity Outside,Image 1,1,,
8.5085,4.21227,3.96808,1.23292,6.70323,,7,Intensity Outside,Image 1,1,,
8.7295,4.21227,3.97596,1.25766,6.69426,,7,Intensity Outside,Image 1,1,,
8.9505,4.21227,3.98802,1.27383,6.70222,,7,Intensity Outside,Image 1,1,,
9.1715,4.21227,4.00949,1.27261,6.74637,,7,Intensity Outside,Image 1,1,,
9.3925,4.21227,4.03516,1.27825,6.79207,,7,Intensity Outside,Image 1,1,,
9.6135,4.21227,4.06859,1.28171,6.85547,,7,Intensity Outside,Image 1,1,,
9.8345,4.21227,4.11139,1.26503,6.95775,,7,Intensity Outside,Image 1,1,,
10.0555,4.21227,4.15988,1.24746,7.0723,,7,Intensity Outside,Image 1,1,,
10.2765,4.21227,4.20917,1.23969,7.17865,,7,Intensity Outside,Image 1,1,,
10.4975,4.21227,4.25685,1.23852,7.27518,,7,Intensity Outside,Image 1,1,,
10.7185,4.21227,4.30552,1.23027,7.38077,,7,Intensity Outside,Image 1,1,,
10.9395,4.21227,4.35526,1.20845,7.50207,,7,Intensity Outside,Image 1,1,,
11.1605,4.21227,4.39822,1.18184,7.61461,,7,Intensity Outside,Image 1,1,,
11.3815,4.21227,4.43794,1.16865,7.70723,,7,Intensity Outside,Image 1,1,,
11.6025,4.21227,4.47347,1.17396,7.77297,,7,Intensity Outside,Image 1,1,,
11.8235,4.21227,4.50684,1.17962,7.83407,,7,Intensity Outside,Image 1,1,,
12.0445,4.21227,4.53785,1.17108,7.90462,,7,Intensity Outside,Image 1,1,,
12.2655,4.21227,4.56434,1.16525,7.96342,,7,Intensity Outside,Image 1,1,,
12.4865,4.21227,4.6,1.14982,8.05018,,7,Intensity Outside,Image 1,1,,
12.7075,4.21227,4.64147,1.13424,8.14869,,7,Intensity Outside,Image 1,1,,
12.9285,4.21227,4.685,1.13222,8.23779,,7,Intensity Outside,Image 1,1,,
13.1495,4.21227,4.73688,1.13419,8.33957,,7,Intensity Outside,Image 1,1,,
13.3705,4.21227,4.79665,1.11234,8.48096,,7,Intensity Outside,Image 1,1,,
13.5915,4.21227,4.84953,1.09317,8.6059,,7,Intensity Outside,Image 1,1,,
13.8125,4.21227,4.88442,1.10271,8.66613,,7,Intensity Outside,Image 1,1,,
14.0335,4.21227,4.9083,1.1132,8.70339,,7,Intensity Outside,Image 1,1,,
14.2545,4.21227,4.91979,1.14486,8.69473,,7,Intensity Outside,Image 1,1,,
14.4755,4.21227,4.91548,1.17889,8.65208,,7,Intensity Outside,Image 1,1,,
14.6965,4.21227,4.906,1.18636,8.62563,,7,Intensity Outside,Image 1,1,,
14.9175,4.21227,4.89503,1.18702,8.60305,,7,Intensity Outside,Image 1,1,,
15.1385,4.21227,4.87198,1.20947,8.53449,,7,Intensity Outside,Image 1,1,,
15.3595,4.21227,4.82511,1.23009,8.42013,,7,Intensity Outside,Image 1,1,,
15.5805,4.21227,4.76692,1.24049,8.29335,,7,Intensity Outside,Image 1,1,,
15.8015,4.21227,4.73024,1.24185,8.21864,,7,Intensity Outside,Image 1,1,,
16.0225,4.21227,4.70559,1.2256,8.18558,,7,Intensity Outside,Image 1,1,,
16.2435,4.21227,4.68234,1.20227,8.1624,,7,Intensity Outside,Image 1,1,,
16.4645,4.21227,4.6519,1.17232,8.13148,,7,Intensity Outside,Image 1,1,,
16.6855,4.21227,4.60878,1.12834,8.08922,,7,Intensity Outside,Image 1,1,,
16.9065,4.21227,4.56825,1.08896,8.04755,,7,Intensity Outside,Image 1,1,,
17.1275,4.21227,4.54791,1.05864,8.03718,,7,Intensity Outside,Image 1,1,,
17.3485,4.21227,4.53853,1.05058,8.02648,,7,Intensity Outside,Image 1,1,,
17.5695,4.21227,4.53302,1.05501,8.01104,,7,Intensity Outside,Image 1,1,,
17.7905,4.21227,4.52259,1.04852,7.99665,,7,Intensity Outside,Image 1,1,,
18.0115,4.21227,4.50406,1.03227,7.97586,,7,Intensity Outside,Image 1,1,,
18.2325,4.21227,4.4778,1.02947,7.92613,,7,Intensity Outside,Image 1,1,,
18.4535,4.21227,4.45152,1.02613,7.87692,,7,Intensity Outside,Image 1,1,,
18.6745,4.21227,4.42202,1.03743,7.8066,,7,Intensity Outside,Image 1,1,,
18.8955,4.21227,4.39704,1.05811,7.73598,,7,Intensity Outside,Image 1,1,,
