
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.774479,,Surface,1,320,
0.227175,,Surface,1,344,
0.706865,,Surface,1,346,
0.443431,,Surface,1,349,
0.382648,,Surface,1,351,
0.422458,,Surface,1,352,
0.394667,,Surface,1,353,
0.534791,,Surface,1,354,
0.508124,,Surface,1,355,
0.336841,,Surface,1,356,
0.375879,,Surface,1,357,
0.610212,,Surface,1,358,
0.441473,,Surface,1,359,
0.762962,,Surface,1,362,
0.366884,,Surface,1,363,
0.227156,,Surface,1,365,
0.36509,,Surface,1,366,
0.430402,,Surface,1,367,
0.489849,,Surface,1,369,
0.374197,,Surface,1,371,
0.397572,,Surface,1,374,
0.70338,,Surface,1,377,
0.457941,,Surface,1,380,
0.46585,,Surface,1,381,
0.836483,,Surface,1,382,
0.413385,,Surface,1,383,
0.466185,,Surface,1,385,
0.186889,,Surface,1,386,
0.473873,,Surface,1,387,
0.388972,,Surface,1,388,
0.43371,,Surface,1,389,
0.498963,,Surface,1,390,
0.777703,,Surface,1,391,
0.616344,,Surface,1,392,
0.314593,,Surface,1,393,
0.517473,,Surface,1,395,
0.524633,,Surface,1,396,
0.395629,,Surface,1,398,
0.382962,,Surface,1,399,
0.425789,,Surface,1,401,
0.356794,,Surface,1,403,
0.353354,,Surface,1,404,
0.196732,,Surface,1,405,
0.421786,,Surface,1,406,
0.227169,,Surface,1,409,
0.588635,,Surface,1,410,
0.432705,,Surface,1,411,
0.492815,,Surface,1,412,
0.412231,,Surface,1,413,
0.455589,,Surface,1,414,
0.374201,,Surface,1,415,
0.325656,,Surface,1,416,
0.449484,,Surface,1,418,
0.431118,,Surface,1,419,
0.589436,,Surface,1,420,
0.403508,,Surface,1,421,
0.502127,,Surface,1,423,
0.290309,,Surface,1,424,
0.554251,,Surface,1,425,
0.618952,,Surface,1,426,
0.405452,,Surface,1,427,
0.477746,,Surface,1,429,
0.594799,,Surface,1,430,
0.300316,,Surface,1,431,
0.443923,,Surface,1,432,
0.230063,,Surface,1,433,
0.372434,,Surface,1,434,
0.555409,,Surface,1,436,
0.311422,,Surface,1,437,
0.401997,,Surface,1,439,
0.587776,,Surface,1,440,
0.373217,,Surface,1,442,
0.517008,,Surface,1,443,
0.45024,,Surface,1,445,
0.470643,,Surface,1,446,
0.521967,,Surface,1,447,
0.317585,,Surface,1,448,
0.430407,,Surface,1,449,
0.569988,,Surface,1,450,
0.284265,,Surface,1,451,
0.296034,,Surface,1,453,
0.512328,,Surface,1,454,
0.696965,,Surface,1,455,
0.264418,,Surface,1,456,
0.355552,,Surface,1,457,
0.245217,,Surface,1,458,
0.603257,,Surface,1,459,
0.521874,,Surface,1,461,
0.564742,,Surface,1,462,
0.494723,,Surface,1,463,
0.517787,,Surface,1,464,
0.27149,,Surface,1,465,
0.458943,,Surface,1,466,
0.286706,,Surface,1,467,
0.475336,,Surface,1,469,
0.290464,,Surface,1,470,
0.486919,,Surface,1,472,
0.37477,,Surface,1,473,
0.31905,,Surface,1,474,
0.417866,,Surface,1,476,
0.513758,,Surface,1,477,
0.350967,,Surface,1,478,
0.295241,,Surface,1,479,
0.283862,,Surface,1,480,
0.388525,,Surface,1,481,
0.324886,,Surface,1,482,
0.561296,,Surface,1,483,
0.569442,,Surface,1,485,
0.317277,,Surface,1,487,
0.241534,,Surface,1,488,
0.855812,,Surface,1,489,
0.529415,,Surface,1,490,
0.25986,,Surface,1,491,
0.441839,,Surface,1,493,
0.626098,,Surface,1,494,
0.366863,,Surface,1,495,
0.509204,,Surface,1,496,
0.737593,,Surface,1,497,
0.250927,,Surface,1,498,
0.322499,,Surface,1,500,
0.654789,,Surface,1,501,
0.610484,,Surface,1,502,
0.46081,,Surface,1,506,
0.643973,,Surface,1,508,
