
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2,,Surface,7,Image 1,1,320,
3,,Surface,7,Image 1,1,344,
3,,Surface,7,Image 1,1,346,
4,,Surface,7,Image 1,1,349,
9,,Surface,7,Image 1,1,351,
2,,Surface,7,Image 1,1,352,
4,,Surface,7,Image 1,1,353,
4,,Surface,7,Image 1,1,354,
8,,Surface,7,Image 1,1,355,
4,,Surface,7,Image 1,1,356,
2,,Surface,7,Image 1,1,357,
3,,Surface,7,Image 1,1,358,
4,,Surface,7,Image 1,1,359,
9,,Surface,7,Image 1,1,362,
11,,Surface,7,Image 1,1,363,
4,,Surface,7,Image 1,1,365,
3,,Surface,7,Image 1,1,366,
3,,Surface,7,Image 1,1,367,
3,,Surface,7,Image 1,1,369,
3,,Surface,7,Image 1,1,371,
2,,Surface,7,Image 1,1,374,
2,,Surface,7,Image 1,1,377,
3,,Surface,7,Image 1,1,380,
2,,Surface,7,Image 1,1,381,
4,,Surface,7,Image 1,1,382,
2,,Surface,7,Image 1,1,383,
2,,Surface,7,Image 1,1,385,
6,,Surface,7,Image 1,1,386,
2,,Surface,7,Image 1,1,387,
3,,Surface,7,Image 1,1,388,
3,,Surface,7,Image 1,1,389,
3,,Surface,7,Image 1,1,390,
3,,Surface,7,Image 1,1,391,
4,,Surface,7,Image 1,1,392,
3,,Surface,7,Image 1,1,393,
2,,Surface,7,Image 1,1,395,
3,,Surface,7,Image 1,1,396,
6,,Surface,7,Image 1,1,398,
2,,Surface,7,Image 1,1,399,
2,,Surface,7,Image 1,1,401,
3,,Surface,7,Image 1,1,403,
5,,Surface,7,Image 1,1,404,
9,,Surface,7,Image 1,1,405,
4,,Surface,7,Image 1,1,406,
6,,Surface,7,Image 1,1,409,
2,,Surface,7,Image 1,1,410,
3,,Surface,7,Image 1,1,411,
2,,Surface,7,Image 1,1,412,
3,,Surface,7,Image 1,1,413,
3,,Surface,7,Image 1,1,414,
2,,Surface,7,Image 1,1,415,
7,,Surface,7,Image 1,1,416,
2,,Surface,7,Image 1,1,418,
2,,Surface,7,Image 1,1,419,
7,,Surface,7,Image 1,1,420,
3,,Surface,7,Image 1,1,421,
3,,Surface,7,Image 1,1,423,
2,,Surface,7,Image 1,1,424,
3,,Surface,7,Image 1,1,425,
3,,Surface,7,Image 1,1,426,
4,,Surface,7,Image 1,1,427,
3,,Surface,7,Image 1,1,429,
5,,Surface,7,Image 1,1,430,
4,,Surface,7,Image 1,1,431,
2,,Surface,7,Image 1,1,432,
2,,Surface,7,Image 1,1,433,
2,,Surface,7,Image 1,1,434,
7,,Surface,7,Image 1,1,436,
4,,Surface,7,Image 1,1,437,
3,,Surface,7,Image 1,1,439,
3,,Surface,7,Image 1,1,440,
5,,Surface,7,Image 1,1,442,
4,,Surface,7,Image 1,1,443,
3,,Surface,7,Image 1,1,445,
8,,Surface,7,Image 1,1,446,
3,,Surface,7,Image 1,1,447,
3,,Surface,7,Image 1,1,448,
3,,Surface,7,Image 1,1,449,
2,,Surface,7,Image 1,1,450,
3,,Surface,7,Image 1,1,451,
3,,Surface,7,Image 1,1,453,
3,,Surface,7,Image 1,1,454,
3,,Surface,7,Image 1,1,455,
6,,Surface,7,Image 1,1,456,
6,,Surface,7,Image 1,1,457,
3,,Surface,7,Image 1,1,458,
3,,Surface,7,Image 1,1,459,
2,,Surface,7,Image 1,1,461,
2,,Surface,7,Image 1,1,462,
3,,Surface,7,Image 1,1,463,
4,,Surface,7,Image 1,1,464,
3,,Surface,7,Image 1,1,465,
2,,Surface,7,Image 1,1,466,
2,,Surface,7,Image 1,1,467,
8,,Surface,7,Image 1,1,469,
4,,Surface,7,Image 1,1,470,
2,,Surface,7,Image 1,1,472,
2,,Surface,7,Image 1,1,473,
5,,Surface,7,Image 1,1,474,
3,,Surface,7,Image 1,1,476,
3,,Surface,7,Image 1,1,477,
3,,Surface,7,Image 1,1,478,
2,,Surface,7,Image 1,1,479,
4,,Surface,7,Image 1,1,480,
9,,Surface,7,Image 1,1,481,
4,,Surface,7,Image 1,1,482,
3,,Surface,7,Image 1,1,483,
3,,Surface,7,Image 1,1,485,
5,,Surface,7,Image 1,1,487,
8,,Surface,7,Image 1,1,488,
2,,Surface,7,Image 1,1,489,
4,,Surface,7,Image 1,1,490,
3,,Surface,7,Image 1,1,491,
3,,Surface,7,Image 1,1,493,
3,,Surface,7,Image 1,1,494,
3,,Surface,7,Image 1,1,495,
2,,Surface,7,Image 1,1,496,
4,,Surface,7,Image 1,1,497,
3,,Surface,7,Image 1,1,498,
3,,Surface,7,Image 1,1,500,
5,,Surface,7,Image 1,1,501,
4,,Surface,7,Image 1,1,502,
5,,Surface,7,Image 1,1,506,
3,,Surface,7,Image 1,1,508,
7,,Surface,7,Image 1,1,511,
2,,Surface,7,Image 1,1,512,
2,,Surface,7,Image 1,1,513,
2,,Surface,7,Image 1,1,514,
2,,Surface,7,Image 1,1,515,
3,,Surface,7,Image 1,1,516,
4,,Surface,7,Image 1,1,518,
7,,Surface,7,Image 1,1,520,
3,,Surface,7,Image 1,1,521,
3,,Surface,7,Image 1,1,522,
3,,Surface,7,Image 1,1,523,
3,,Surface,7,Image 1,1,524,
