
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,320,
1,,Surface,1,344,
1,,Surface,1,346,
1,,Surface,1,349,
1,,Surface,1,351,
1,,Surface,1,352,
1,,Surface,1,353,
1,,Surface,1,354,
1,,Surface,1,355,
1,,Surface,1,356,
1,,Surface,1,357,
1,,Surface,1,358,
1,,Surface,1,359,
1,,Surface,1,362,
1,,Surface,1,363,
1,,Surface,1,365,
1,,Surface,1,366,
1,,Surface,1,367,
1,,Surface,1,369,
1,,Surface,1,371,
1,,Surface,1,374,
1,,Surface,1,377,
1,,Surface,1,380,
1,,Surface,1,381,
1,,Surface,1,382,
1,,Surface,1,383,
1,,Surface,1,385,
1,,Surface,1,386,
1,,Surface,1,387,
1,,Surface,1,388,
1,,Surface,1,389,
1,,Surface,1,390,
1,,Surface,1,391,
1,,Surface,1,392,
1,,Surface,1,393,
1,,Surface,1,395,
1,,Surface,1,396,
1,,Surface,1,398,
1,,Surface,1,399,
1,,Surface,1,401,
1,,Surface,1,403,
1,,Surface,1,404,
1,,Surface,1,405,
1,,Surface,1,406,
1,,Surface,1,409,
1,,Surface,1,410,
1,,Surface,1,411,
1,,Surface,1,412,
1,,Surface,1,413,
1,,Surface,1,414,
1,,Surface,1,415,
1,,Surface,1,416,
1,,Surface,1,418,
1,,Surface,1,419,
1,,Surface,1,420,
1,,Surface,1,421,
1,,Surface,1,423,
1,,Surface,1,424,
1,,Surface,1,425,
1,,Surface,1,426,
1,,Surface,1,427,
1,,Surface,1,429,
1,,Surface,1,430,
1,,Surface,1,431,
1,,Surface,1,432,
1,,Surface,1,433,
1,,Surface,1,434,
1,,Surface,1,436,
1,,Surface,1,437,
1,,Surface,1,439,
1,,Surface,1,440,
1,,Surface,1,442,
1,,Surface,1,443,
1,,Surface,1,445,
1,,Surface,1,446,
1,,Surface,1,447,
1,,Surface,1,448,
1,,Surface,1,449,
1,,Surface,1,450,
1,,Surface,1,451,
1,,Surface,1,453,
1,,Surface,1,454,
1,,Surface,1,455,
1,,Surface,1,456,
1,,Surface,1,457,
1,,Surface,1,458,
1,,Surface,1,459,
1,,Surface,1,461,
1,,Surface,1,462,
1,,Surface,1,463,
1,,Surface,1,464,
1,,Surface,1,465,
1,,Surface,1,466,
1,,Surface,1,467,
1,,Surface,1,469,
1,,Surface,1,470,
1,,Surface,1,472,
1,,Surface,1,473,
1,,Surface,1,474,
1,,Surface,1,476,
1,,Surface,1,477,
1,,Surface,1,478,
1,,Surface,1,479,
1,,Surface,1,480,
1,,Surface,1,481,
1,,Surface,1,482,
1,,Surface,1,483,
1,,Surface,1,485,
1,,Surface,1,487,
1,,Surface,1,488,
1,,Surface,1,489,
1,,Surface,1,490,
1,,Surface,1,491,
1,,Surface,1,493,
1,,Surface,1,494,
1,,Surface,1,495,
1,,Surface,1,496,
1,,Surface,1,497,
1,,Surface,1,498,
1,,Surface,1,500,
1,,Surface,1,501,
1,,Surface,1,502,
1,,Surface,1,506,
1,,Surface,1,508,
1,,Surface,1,511,
1,,Surface,1,512,
1,,Surface,1,513,
1,,Surface,1,514,
1,,Surface,1,515,
1,,Surface,1,516,
1,,Surface,1,518,
1,,Surface,1,520,
1,,Surface,1,521,
1,,Surface,1,522,
1,,Surface,1,523,
1,,Surface,1,524,
1,,Surface,1,525,
1,,Surface,1,526,
1,,Surface,1,527,
1,,Surface,1,528,
1,,Surface,1,532,
1,,Surface,1,533,
1,,Surface,1,534,
1,,Surface,1,535,
1,,Surface,1,536,
1,,Surface,1,538,
1,,Surface,1,539,
1,,Surface,1,540,
1,,Surface,1,541,
1,,Surface,1,542,
1,,Surface,1,543,
1,,Surface,1,544,
1,,Surface,1,545,
1,,Surface,1,546,
1,,Surface,1,547,
1,,Surface,1,548,
1,,Surface,1,550,
1,,Surface,1,551,
1,,Surface,1,552,
1,,Surface,1,553,
1,,Surface,1,554,
1,,Surface,1,556,
1,,Surface,1,557,
1,,Surface,1,559,
1,,Surface,1,562,
1,,Surface,1,563,
1,,Surface,1,564,
1,,Surface,1,565,
1,,Surface,1,566,
1,,Surface,1,568,
1,,Surface,1,569,
1,,Surface,1,570,
1,,Surface,1,571,
1,,Surface,1,572,
1,,Surface,1,573,
1,,Surface,1,577,
1,,Surface,1,578,
1,,Surface,1,579,
1,,Surface,1,580,
1,,Surface,1,582,
1,,Surface,1,583,
1,,Surface,1,584,
1,,Surface,1,585,
1,,Surface,1,586,
1,,Surface,1,588,
1,,Surface,1,589,
1,,Surface,1,591,
1,,Surface,1,592,
1,,Surface,1,593,
1,,Surface,1,594,
1,,Surface,1,595,
1,,Surface,1,596,
1,,Surface,1,597,
1,,Surface,1,598,
1,,Surface,1,599,
1,,Surface,1,600,
1,,Surface,1,602,
1,,Surface,1,603,
1,,Surface,1,604,
1,,Surface,1,605,
1,,Surface,1,606,
1,,Surface,1,607,
1,,Surface,1,608,
1,,Surface,1,609,
1,,Surface,1,611,
1,,Surface,1,612,
1,,Surface,1,613,
1,,Surface,1,614,
1,,Surface,1,617,
1,,Surface,1,618,
1,,Surface,1,619,
1,,Surface,1,620,
1,,Surface,1,621,
1,,Surface,1,623,
1,,Surface,1,624,
1,,Surface,1,626,
1,,Surface,1,627,
1,,Surface,1,628,
1,,Surface,1,629,
1,,Surface,1,630,
1,,Surface,1,631,
1,,Surface,1,632,
1,,Surface,1,633,
1,,Surface,1,634,
1,,Surface,1,635,
1,,Surface,1,636,
1,,Surface,1,637,
1,,Surface,1,638,
1,,Surface,1,639,
1,,Surface,1,641,
1,,Surface,1,642,
1,,Surface,1,643,
1,,Surface,1,644,
1,,Surface,1,645,
1,,Surface,1,646,
1,,Surface,1,648,
1,,Surface,1,649,
1,,Surface,1,651,
1,,Surface,1,652,
1,,Surface,1,653,
1,,Surface,1,654,
1,,Surface,1,656,
1,,Surface,1,657,
1,,Surface,1,659,
1,,Surface,1,661,
1,,Surface,1,662,
1,,Surface,1,663,
1,,Surface,1,665,
1,,Surface,1,666,
1,,Surface,1,667,
1,,Surface,1,669,
1,,Surface,1,671,
1,,Surface,1,672,
1,,Surface,1,673,
1,,Surface,1,674,
1,,Surface,1,675,
1,,Surface,1,676,
1,,Surface,1,677,
1,,Surface,1,678,
1,,Surface,1,679,
1,,Surface,1,681,
1,,Surface,1,683,
1,,Surface,1,684,
1,,Surface,1,687,
1,,Surface,1,688,
1,,Surface,1,689,
1,,Surface,1,691,
1,,Surface,1,692,
1,,Surface,1,693,
1,,Surface,1,695,
1,,Surface,1,696,
1,,Surface,1,697,
1,,Surface,1,698,
1,,Surface,1,699,
1,,Surface,1,700,
1,,Surface,1,701,
1,,Surface,1,702,
1,,Surface,1,703,
1,,Surface,1,705,
1,,Surface,1,707,
1,,Surface,1,708,
1,,Surface,1,709,
1,,Surface,1,711,
1,,Surface,1,712,
1,,Surface,1,713,
1,,Surface,1,714,
1,,Surface,1,717,
1,,Surface,1,719,
1,,Surface,1,720,
1,,Surface,1,721,
1,,Surface,1,723,
1,,Surface,1,724,
1,,Surface,1,725,
1,,Surface,1,726,
1,,Surface,1,727,
1,,Surface,1,728,
1,,Surface,1,729,
1,,Surface,1,730,
1,,Surface,1,731,
1,,Surface,1,734,
1,,Surface,1,735,
1,,Surface,1,736,
1,,Surface,1,737,
1,,Surface,1,739,
1,,Surface,1,743,
1,,Surface,1,744,
1,,Surface,1,745,
1,,Surface,1,746,
1,,Surface,1,747,
1,,Surface,1,748,
1,,Surface,1,749,
1,,Surface,1,750,
1,,Surface,1,753,
1,,Surface,1,754,
1,,Surface,1,757,
1,,Surface,1,760,
1,,Surface,1,762,
1,,Surface,1,763,
1,,Surface,1,764,
1,,Surface,1,765,
1,,Surface,1,766,
1,,Surface,1,767,
1,,Surface,1,768,
1,,Surface,1,769,
1,,Surface,1,770,
1,,Surface,1,771,
1,,Surface,1,772,
1,,Surface,1,776,
1,,Surface,1,779,
1,,Surface,1,780,
1,,Surface,1,781,
1,,Surface,1,783,
1,,Surface,1,786,
1,,Surface,1,787,
1,,Surface,1,789,
1,,Surface,1,790,
1,,Surface,1,791,
1,,Surface,1,792,
1,,Surface,1,793,
1,,Surface,1,794,
1,,Surface,1,796,
1,,Surface,1,797,
1,,Surface,1,798,
1,,Surface,1,799,
1,,Surface,1,800,
1,,Surface,1,801,
1,,Surface,1,803,
1,,Surface,1,804,
1,,Surface,1,805,
1,,Surface,1,807,
1,,Surface,1,809,
1,,Surface,1,810,
1,,Surface,1,811,
1,,Surface,1,812,
1,,Surface,1,813,
1,,Surface,1,815,
1,,Surface,1,817,
1,,Surface,1,818,
1,,Surface,1,819,
1,,Surface,1,820,
1,,Surface,1,821,
1,,Surface,1,823,
1,,Surface,1,824,
1,,Surface,1,825,
1,,Surface,1,826,
1,,Surface,1,827,
1,,Surface,1,828,
1,,Surface,1,829,
1,,Surface,1,830,
1,,Surface,1,833,
1,,Surface,1,836,
1,,Surface,1,837,
1,,Surface,1,840,
1,,Surface,1,843,
1,,Surface,1,846,
1,,Surface,1,847,
1,,Surface,1,848,
1,,Surface,1,849,
1,,Surface,1,851,
1,,Surface,1,852,
1,,Surface,1,854,
1,,Surface,1,857,
1,,Surface,1,860,
1,,Surface,1,862,
1,,Surface,1,863,
1,,Surface,1,865,
1,,Surface,1,870,
1,,Surface,1,873,
1,,Surface,1,875,
1,,Surface,1,877,
1,,Surface,1,879,
1,,Surface,1,881,
1,,Surface,1,883,
1,,Surface,1,885,
1,,Surface,1,886,
1,,Surface,1,887,
1,,Surface,1,891,
1,,Surface,1,892,
1,,Surface,1,899,
1,,Surface,1,901,
1,,Surface,1,903,
1,,Surface,1,905,
1,,Surface,1,906,
1,,Surface,1,907,
1,,Surface,1,908,
1,,Surface,1,909,
1,,Surface,1,920,
1,,Surface,1,922,
1,,Surface,1,924,
1,,Surface,1,929,
1,,Surface,1,935,
1,,Surface,1,937,
1,,Surface,1,938,
1,,Surface,1,943,
1,,Surface,1,949,
1,,Surface,1,953,
1,,Surface,1,956,
1,,Surface,1,960,
1,,Surface,1,962,
1,,Surface,1,964,
1,,Surface,1,965,
1,,Surface,1,968,
1,,Surface,1,977,
1,,Surface,1,978,
1,,Surface,1,987,
1,,Surface,1,990,
1,,Surface,1,991,
1,,Surface,1,995,
1,,Surface,1,996,
1,,Surface,1,1002,
1,,Surface,1,1004,
1,,Surface,1,1006,
1,,Surface,1,1010,
1,,Surface,1,1011,
1,,Surface,1,1013,
1,,Surface,1,1019,
1,,Surface,1,1024,
1,,Surface,1,1026,
1,,Surface,1,1031,
1,,Surface,1,1033,
1,,Surface,1,1044,
1,,Surface,1,1045,
1,,Surface,1,1047,
1,,Surface,1,1052,
1,,Surface,1,1055,
1,,Surface,1,1056,
1,,Surface,1,1061,
1,,Surface,1,1064,
1,,Surface,1,1077,
1,,Surface,1,1084,
1,,Surface,1,1089,
1,,Surface,1,1098,
1,,Surface,1,1104,
1,,Surface,1,1107,
1,,Surface,1,1109,
1,,Surface,1,1110,
1,,Surface,1,1114,
1,,Surface,1,1115,
1,,Surface,1,1130,
1,,Surface,1,1131,
1,,Surface,1,1139,
1,,Surface,1,1150,
1,,Surface,1,1152,
1,,Surface,1,1156,
1,,Surface,1,1159,
1,,Surface,1,1161,
1,,Surface,1,1164,
1,,Surface,1,1168,
1,,Surface,1,1182,
1,,Surface,1,1186,
1,,Surface,1,1197,
1,,Surface,1,1201,
1,,Surface,1,1209,
1,,Surface,1,1213,
1,,Surface,1,1218,
1,,Surface,1,1228,
1,,Surface,1,1235,
1,,Surface,1,1252,
1,,Surface,1,1257,
1,,Surface,1,1259,
1,,Surface,1,1262,
1,,Surface,1,1269,
1,,Surface,1,1276,
1,,Surface,1,1281,
1,,Surface,1,1283,
1,,Surface,1,1284,
1,,Surface,1,1288,
1,,Surface,1,1302,
1,,Surface,1,1303,
1,,Surface,1,1310,
1,,Surface,1,1317,
1,,Surface,1,1326,
1,,Surface,1,1328,
1,,Surface,1,1331,
1,,Surface,1,1336,
1,,Surface,1,1337,
1,,Surface,1,1345,
1,,Surface,1,1352,
1,,Surface,1,1353,
1,,Surface,1,1356,
1,,Surface,1,1358,
1,,Surface,1,1359,
1,,Surface,1,1360,
1,,Surface,1,1363,
1,,Surface,1,1374,
1,,Surface,1,1376,
1,,Surface,1,1377,
1,,Surface,1,1378,
1,,Surface,1,1380,
1,,Surface,1,1382,
1,,Surface,1,1383,
1,,Surface,1,1387,
1,,Surface,1,1388,
1,,Surface,1,1389,
1,,Surface,1,1390,
1,,Surface,1,1392,
1,,Surface,1,1393,
1,,Surface,1,1398,
1,,Surface,1,1400,
1,,Surface,1,1401,
1,,Surface,1,1402,
1,,Surface,1,1404,
1,,Surface,1,1407,
1,,Surface,1,1410,
1,,Surface,1,1411,
1,,Surface,1,1412,
1,,Surface,1,1414,
1,,Surface,1,1417,
1,,Surface,1,1418,
1,,Surface,1,1424,
1,,Surface,1,1425,
1,,Surface,1,1426,
1,,Surface,1,1432,
1,,Surface,1,1434,
1,,Surface,1,1438,
1,,Surface,1,1441,
1,,Surface,1,1444,
1,,Surface,1,1445,
