
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
35.7283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
36.7685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
33.4547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
36.8034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
32.3045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
34.8635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
35.6677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
36.5841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
32.0036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
35.4187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
32.146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
32.9464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
36.2936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
32.0294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
32.3949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
36.809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
32.6481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
33.9027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
32.1929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
34.9967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
35.8329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
35.619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
33.3243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
29.9336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
34.3529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
30.6653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
30.4304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
31.8266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
34.7865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
31.2898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
33.8778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
31.7935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
35.9496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
32.7082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
33.1206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
35.1047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
33.4245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
31.8038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
35.8926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
34.8272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
35.7095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
31.8351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
32.3796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
31.9119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
30.9318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
37.3503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
32.3217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
33.9773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
32.0425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
31.5535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
29.8394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
31.7711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
36.3968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
36.2674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
31.7042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
31.5614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
35.0001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
33.7776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
30.3268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
31.5418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
32.6357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
31.312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
31.8471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
32.5613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
37.0748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
