
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
64.1698,µm,Surface,Position,1,320,
65.0923,µm,Surface,Position,1,344,
61.8984,µm,Surface,Position,1,346,
65.156,µm,Surface,Position,1,349,
60.7116,µm,Surface,Position,1,351,
63.3091,µm,Surface,Position,1,352,
64.0819,µm,Surface,Position,1,353,
64.9715,µm,Surface,Position,1,354,
60.3589,µm,Surface,Position,1,355,
63.8513,µm,Surface,Position,1,356,
60.4809,µm,Surface,Position,1,357,
61.3517,µm,Surface,Position,1,358,
64.6964,µm,Surface,Position,1,359,
60.3589,µm,Surface,Position,1,362,
60.7543,µm,Surface,Position,1,363,
65.246,µm,Surface,Position,1,365,
60.9834,µm,Surface,Position,1,366,
62.3284,µm,Surface,Position,1,367,
60.4712,µm,Surface,Position,1,369,
63.4465,µm,Surface,Position,1,371,
64.2796,µm,Surface,Position,1,374,
64.0761,µm,Surface,Position,1,377,
61.757,µm,Surface,Position,1,380,
58.2473,µm,Surface,Position,1,381,
62.755,µm,Surface,Position,1,382,
59.0365,µm,Surface,Position,1,383,
58.7793,µm,Surface,Position,1,385,
60.2669,µm,Surface,Position,1,386,
63.1797,µm,Surface,Position,1,387,
59.6847,µm,Surface,Position,1,388,
62.3075,µm,Surface,Position,1,389,
60.2331,µm,Surface,Position,1,390,
64.2706,µm,Surface,Position,1,391,
61.1648,µm,Surface,Position,1,392,
61.5691,µm,Surface,Position,1,393,
63.5103,µm,Surface,Position,1,395,
61.8679,µm,Surface,Position,1,396,
60.212,µm,Surface,Position,1,398,
64.2651,µm,Surface,Position,1,399,
63.2594,µm,Surface,Position,1,401,
64.0984,µm,Surface,Position,1,403,
60.2445,µm,Surface,Position,1,404,
60.8201,µm,Surface,Position,1,405,
60.3024,µm,Surface,Position,1,406,
59.2497,µm,Surface,Position,1,409,
65.6405,µm,Surface,Position,1,410,
60.7293,µm,Surface,Position,1,411,
62.4266,µm,Surface,Position,1,412,
60.4132,µm,Surface,Position,1,413,
59.8922,µm,Surface,Position,1,414,
58.2369,µm,Surface,Position,1,415,
60.2535,µm,Surface,Position,1,416,
64.5653,µm,Surface,Position,1,418,
64.4726,µm,Surface,Position,1,419,
60.1889,µm,Surface,Position,1,420,
60.0514,µm,Surface,Position,1,421,
