
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.35739,µm,Surface,LD,1,320,
7.15632,µm,Surface,LD,1,344,
3.12715,µm,Surface,LD,1,346,
6.37797,µm,Surface,LD,1,349,
3.67444,µm,Surface,LD,1,351,
4.21288,µm,Surface,LD,1,352,
5.10947,µm,Surface,LD,1,353,
6.12803,µm,Surface,LD,1,354,
4.04148,µm,Surface,LD,1,355,
4.8566,µm,Surface,LD,1,356,
3.45469,µm,Surface,LD,1,357,
3.26505,µm,Surface,LD,1,358,
5.75168,µm,Surface,LD,1,359,
3.82508,µm,Surface,LD,1,362,
4.03375,µm,Surface,LD,1,363,
6.34152,µm,Surface,LD,1,365,
3.63274,µm,Surface,LD,1,366,
3.7633,µm,Surface,LD,1,367,
3.99159,µm,Surface,LD,1,369,
4.59204,µm,Surface,LD,1,371,
5.24977,µm,Surface,LD,1,374,
5.12815,µm,Surface,LD,1,377,
2.66274,µm,Surface,LD,1,380,
2.19818,µm,Surface,LD,1,381,
3.88579,µm,Surface,LD,1,382,
2.12724,µm,Surface,LD,1,383,
2.15658,µm,Surface,LD,1,385,
2.47745,µm,Surface,LD,1,386,
4.20356,µm,Surface,LD,1,387,
2.40068,µm,Surface,LD,1,388,
3.3256,µm,Surface,LD,1,389,
2.05238,µm,Surface,LD,1,390,
5.49149,µm,Surface,LD,1,391,
2.38209,µm,Surface,LD,1,392,
2.52254,µm,Surface,LD,1,393,
4.40178,µm,Surface,LD,1,395,
2.88328,µm,Surface,LD,1,396,
2.35571,µm,Surface,LD,1,398,
5.3469,µm,Surface,LD,1,399,
4.06519,µm,Surface,LD,1,401,
5.17149,µm,Surface,LD,1,403,
3.28846,µm,Surface,LD,1,404,
3.63507,µm,Surface,LD,1,405,
2.74769,µm,Surface,LD,1,406,
2.88572,µm,Surface,LD,1,409,
6.79871,µm,Surface,LD,1,410,
2.8575,µm,Surface,LD,1,411,
3.43405,µm,Surface,LD,1,412,
2.9998,µm,Surface,LD,1,413,
3.03473,µm,Surface,LD,1,414,
1.21734,µm,Surface,LD,1,415,
1.51334,µm,Surface,LD,1,416,
5.7751,µm,Surface,LD,1,418,
5.60231,µm,Surface,LD,1,419,
1.68136,µm,Surface,LD,1,420,
2.02164,µm,Surface,LD,1,421,
4.41747,µm,Surface,LD,1,423,
3.16421,µm,Surface,LD,1,424,
1.42683,µm,Surface,LD,1,425,
1.35133,µm,Surface,LD,1,426,
1.93692,µm,Surface,LD,1,427,
1.61284,µm,Surface,LD,1,429,
1.68802,µm,Surface,LD,1,430,
1.89886,µm,Surface,LD,1,431,
6.52376,µm,Surface,LD,1,432,
4.07441,µm,Surface,LD,1,433,
2.37073,µm,Surface,LD,1,434,
2.23641,µm,Surface,LD,1,436,
1.79821,µm,Surface,LD,1,437,
5.58592,µm,Surface,LD,1,439,
1.85108,µm,Surface,LD,1,440,
2.48881,µm,Surface,LD,1,442,
4.91754,µm,Surface,LD,1,443,
6.06146,µm,Surface,LD,1,445,
2.39448,µm,Surface,LD,1,446,
0.826262,µm,Surface,LD,1,447,
2.94953,µm,Surface,LD,1,448,
0.689137,µm,Surface,LD,1,449,
0.608429,µm,Surface,LD,1,450,
0.462377,µm,Surface,LD,1,451,
0.752755,µm,Surface,LD,1,453,
0.697607,µm,Surface,LD,1,454,
1.06084,µm,Surface,LD,1,455,
1.64492,µm,Surface,LD,1,456,
2.28941,µm,Surface,LD,1,457,
5.21178,µm,Surface,LD,1,458,
3.59555,µm,Surface,LD,1,459,
1.54736,µm,Surface,LD,1,461,
4.04132,µm,Surface,LD,1,462,
0.767881,µm,Surface,LD,1,463,
1.46793,µm,Surface,LD,1,464,
2.41163,µm,Surface,LD,1,465,
2.13562,µm,Surface,LD,1,466,
0.909063,µm,Surface,LD,1,467,
2.37395,µm,Surface,LD,1,469,
2.23973,µm,Surface,LD,1,470,
6.08632,µm,Surface,LD,1,472,
1.62632,µm,Surface,LD,1,473,
1.78455,µm,Surface,LD,1,474,
1.14846,µm,Surface,LD,1,476,
1.20217,µm,Surface,LD,1,477,
1.28208,µm,Surface,LD,1,478,
4.79758,µm,Surface,LD,1,479,
2.02241,µm,Surface,LD,1,480,
1.77852,µm,Surface,LD,1,481,
1.78167,µm,Surface,LD,1,482,
0.785624,µm,Surface,LD,1,483,
1.67727,µm,Surface,LD,1,485,
1.65943,µm,Surface,LD,1,487,
2.23326,µm,Surface,LD,1,488,
0,µm,Surface,LD,1,489,
2.89531,µm,Surface,LD,1,490,
0,µm,Surface,LD,1,491,
0.208759,µm,Surface,LD,1,493,
3.12516,µm,Surface,LD,1,494,
0.884279,µm,Surface,LD,1,495,
0.907968,µm,Surface,LD,1,496,
0.13061,µm,Surface,LD,1,497,
0.757538,µm,Surface,LD,1,498,
0.326063,µm,Surface,LD,1,500,
2.14708,µm,Surface,LD,1,501,
6.14909,µm,Surface,LD,1,502,
1.94936,µm,Surface,LD,1,506,
2.67364,µm,Surface,LD,1,508,
1.51343,µm,Surface,LD,1,511,
6.40206,µm,Surface,LD,1,512,
4.67096,µm,Surface,LD,1,513,
4.08327,µm,Surface,LD,1,514,
1.03507,µm,Surface,LD,1,515,
0,µm,Surface,LD,1,516,
1.78657,µm,Surface,LD,1,518,
1.38215,µm,Surface,LD,1,520,
3.19079,µm,Surface,LD,1,521,
0,µm,Surface,LD,1,522,
0.907224,µm,Surface,LD,1,523,
0.925966,µm,Surface,LD,1,524,
0,µm,Surface,LD,1,525,
5.63045,µm,Surface,LD,1,526,
2.45858,µm,Surface,LD,1,527,
0.00917878,µm,Surface,LD,1,528,
1.30663,µm,Surface,LD,1,532,
2.32561,µm,Surface,LD,1,533,
1.52679,µm,Surface,LD,1,534,
0,µm,Surface,LD,1,535,
0.520394,µm,Surface,LD,1,536,
1.80396,µm,Surface,LD,1,538,
0.0568013,µm,Surface,LD,1,539,
0.921908,µm,Surface,LD,1,540,
1.76865,µm,Surface,LD,1,541,
6.00913,µm,Surface,LD,1,542,
1.4335,µm,Surface,LD,1,543,
0,µm,Surface,LD,1,544,
