
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
81.2406,µm,Surface,Distance from Origin,1,320,
83.3952,µm,Surface,Distance from Origin,1,344,
79.4022,µm,Surface,Distance from Origin,1,346,
80.0139,µm,Surface,Distance from Origin,1,349,
79.4848,µm,Surface,Distance from Origin,1,351,
79.9111,µm,Surface,Distance from Origin,1,352,
79.9165,µm,Surface,Distance from Origin,1,353,
80.1563,µm,Surface,Distance from Origin,1,354,
79.5986,µm,Surface,Distance from Origin,1,355,
79.8762,µm,Surface,Distance from Origin,1,356,
79.6206,µm,Surface,Distance from Origin,1,357,
79.653,µm,Surface,Distance from Origin,1,358,
80.1929,µm,Surface,Distance from Origin,1,359,
79.7422,µm,Surface,Distance from Origin,1,362,
79.8844,µm,Surface,Distance from Origin,1,363,
80.6411,µm,Surface,Distance from Origin,1,365,
80.0117,µm,Surface,Distance from Origin,1,366,
80.019,µm,Surface,Distance from Origin,1,367,
80.0065,µm,Surface,Distance from Origin,1,369,
80.5176,µm,Surface,Distance from Origin,1,371,
80.7985,µm,Surface,Distance from Origin,1,374,
80.8282,µm,Surface,Distance from Origin,1,377,
78.3907,µm,Surface,Distance from Origin,1,380,
78.0142,µm,Surface,Distance from Origin,1,381,
78.5989,µm,Surface,Distance from Origin,1,382,
78.2075,µm,Surface,Distance from Origin,1,383,
78.2114,µm,Surface,Distance from Origin,1,385,
78.7738,µm,Surface,Distance from Origin,1,386,
78.9163,µm,Surface,Distance from Origin,1,387,
78.4806,µm,Surface,Distance from Origin,1,388,
78.6276,µm,Surface,Distance from Origin,1,389,
78.3365,µm,Surface,Distance from Origin,1,390,
79.1216,µm,Surface,Distance from Origin,1,391,
78.6854,µm,Surface,Distance from Origin,1,392,
78.928,µm,Surface,Distance from Origin,1,393,
79.291,µm,Surface,Distance from Origin,1,395,
78.7671,µm,Surface,Distance from Origin,1,396,
78.6801,µm,Surface,Distance from Origin,1,398,
79.507,µm,Surface,Distance from Origin,1,399,
79.4194,µm,Surface,Distance from Origin,1,401,
79.5589,µm,Surface,Distance from Origin,1,403,
79.0955,µm,Surface,Distance from Origin,1,404,
79.1902,µm,Surface,Distance from Origin,1,405,
78.9583,µm,Surface,Distance from Origin,1,406,
78.8028,µm,Surface,Distance from Origin,1,409,
80.0104,µm,Surface,Distance from Origin,1,410,
79.2019,µm,Surface,Distance from Origin,1,411,
79.5532,µm,Surface,Distance from Origin,1,412,
79.2881,µm,Surface,Distance from Origin,1,413,
79.1469,µm,Surface,Distance from Origin,1,414,
77.2844,µm,Surface,Distance from Origin,1,415,
77.6326,µm,Surface,Distance from Origin,1,416,
78.4816,µm,Surface,Distance from Origin,1,418,
78.5896,µm,Surface,Distance from Origin,1,419,
77.7928,µm,Surface,Distance from Origin,1,420,
77.679,µm,Surface,Distance from Origin,1,421,
78.2613,µm,Surface,Distance from Origin,1,423,
78.1418,µm,Surface,Distance from Origin,1,424,
77.4739,µm,Surface,Distance from Origin,1,425,
77.7572,µm,Surface,Distance from Origin,1,426,
77.9141,µm,Surface,Distance from Origin,1,427,
77.9515,µm,Surface,Distance from Origin,1,429,
78.0982,µm,Surface,Distance from Origin,1,430,
78.1125,µm,Surface,Distance from Origin,1,431,
78.8205,µm,Surface,Distance from Origin,1,432,
78.2143,µm,Surface,Distance from Origin,1,433,
77.7825,µm,Surface,Distance from Origin,1,434,
78.3049,µm,Surface,Distance from Origin,1,436,
77.8562,µm,Surface,Distance from Origin,1,437,
78.9532,µm,Surface,Distance from Origin,1,439,
78.2686,µm,Surface,Distance from Origin,1,440,
78.4948,µm,Surface,Distance from Origin,1,442,
78.6862,µm,Surface,Distance from Origin,1,443,
79.0315,µm,Surface,Distance from Origin,1,445,
76.955,µm,Surface,Distance from Origin,1,446,
76.8015,µm,Surface,Distance from Origin,1,447,
77.2099,µm,Surface,Distance from Origin,1,448,
76.3142,µm,Surface,Distance from Origin,1,449,
76.7169,µm,Surface,Distance from Origin,1,450,
76.7662,µm,Surface,Distance from Origin,1,451,
76.5637,µm,Surface,Distance from Origin,1,453,
76.776,µm,Surface,Distance from Origin,1,454,
77.1299,µm,Surface,Distance from Origin,1,455,
77.3148,µm,Surface,Distance from Origin,1,456,
77.0927,µm,Surface,Distance from Origin,1,457,
77.9765,µm,Surface,Distance from Origin,1,458,
77.4303,µm,Surface,Distance from Origin,1,459,
76.5071,µm,Surface,Distance from Origin,1,461,
77.642,µm,Surface,Distance from Origin,1,462,
76.8835,µm,Surface,Distance from Origin,1,463,
77.484,µm,Surface,Distance from Origin,1,464,
77.3425,µm,Surface,Distance from Origin,1,465,
77.6029,µm,Surface,Distance from Origin,1,466,
77.1779,µm,Surface,Distance from Origin,1,467,
77.4713,µm,Surface,Distance from Origin,1,469,
77.7878,µm,Surface,Distance from Origin,1,470,
78.1444,µm,Surface,Distance from Origin,1,472,
76.9001,µm,Surface,Distance from Origin,1,473,
77.651,µm,Surface,Distance from Origin,1,474,
76.8434,µm,Surface,Distance from Origin,1,476,
77.2188,µm,Surface,Distance from Origin,1,477,
77.1812,µm,Surface,Distance from Origin,1,478,
78.3312,µm,Surface,Distance from Origin,1,479,
76.4661,µm,Surface,Distance from Origin,1,480,
76.1722,µm,Surface,Distance from Origin,1,481,
76.5404,µm,Surface,Distance from Origin,1,482,
76.0857,µm,Surface,Distance from Origin,1,483,
76.2598,µm,Surface,Distance from Origin,1,485,
76.337,µm,Surface,Distance from Origin,1,487,
76.3848,µm,Surface,Distance from Origin,1,488,
76.2129,µm,Surface,Distance from Origin,1,489,
76.298,µm,Surface,Distance from Origin,1,490,
76.0447,µm,Surface,Distance from Origin,1,491,
76.0003,µm,Surface,Distance from Origin,1,493,
76.676,µm,Surface,Distance from Origin,1,494,
75.8099,µm,Surface,Distance from Origin,1,495,
75.6865,µm,Surface,Distance from Origin,1,496,
75.9218,µm,Surface,Distance from Origin,1,497,
76.5299,µm,Surface,Distance from Origin,1,498,
76.3416,µm,Surface,Distance from Origin,1,500,
76.7198,µm,Surface,Distance from Origin,1,501,
77.3873,µm,Surface,Distance from Origin,1,502,
76.9777,µm,Surface,Distance from Origin,1,506,
76.9387,µm,Surface,Distance from Origin,1,508,
76.7868,µm,Surface,Distance from Origin,1,511,
77.6058,µm,Surface,Distance from Origin,1,512,
77.3232,µm,Surface,Distance from Origin,1,513,
75.7848,µm,Surface,Distance from Origin,1,514,
74.5148,µm,Surface,Distance from Origin,1,515,
74.8037,µm,Surface,Distance from Origin,1,516,
75.3615,µm,Surface,Distance from Origin,1,518,
75.6406,µm,Surface,Distance from Origin,1,520,
75.8299,µm,Surface,Distance from Origin,1,521,
75.0745,µm,Surface,Distance from Origin,1,522,
75.3495,µm,Surface,Distance from Origin,1,523,
75.4202,µm,Surface,Distance from Origin,1,524,
75.1594,µm,Surface,Distance from Origin,1,525,
76.4145,µm,Surface,Distance from Origin,1,526,
75.9371,µm,Surface,Distance from Origin,1,527,
75.2011,µm,Surface,Distance from Origin,1,528,
74.8259,µm,Surface,Distance from Origin,1,532,
75.8334,µm,Surface,Distance from Origin,1,533,
75.9334,µm,Surface,Distance from Origin,1,534,
75.5593,µm,Surface,Distance from Origin,1,535,
75.0344,µm,Surface,Distance from Origin,1,536,
75.828,µm,Surface,Distance from Origin,1,538,
75.067,µm,Surface,Distance from Origin,1,539,
75.7745,µm,Surface,Distance from Origin,1,540,
75.9716,µm,Surface,Distance from Origin,1,541,
76.8253,µm,Surface,Distance from Origin,1,542,
75.9802,µm,Surface,Distance from Origin,1,543,
75.7308,µm,Surface,Distance from Origin,1,544,
75.7838,µm,Surface,Distance from Origin,1,545,
74.6417,µm,Surface,Distance from Origin,1,546,
74.2306,µm,Surface,Distance from Origin,1,547,
74.5181,µm,Surface,Distance from Origin,1,548,
74.9036,µm,Surface,Distance from Origin,1,550,
74.1331,µm,Surface,Distance from Origin,1,551,
75.5693,µm,Surface,Distance from Origin,1,552,
74.3835,µm,Surface,Distance from Origin,1,553,
74.8945,µm,Surface,Distance from Origin,1,554,
75.2019,µm,Surface,Distance from Origin,1,556,
74.2565,µm,Surface,Distance from Origin,1,557,
75.0665,µm,Surface,Distance from Origin,1,559,
74.2297,µm,Surface,Distance from Origin,1,562,
74.4831,µm,Surface,Distance from Origin,1,563,
75.1995,µm,Surface,Distance from Origin,1,564,
74.9224,µm,Surface,Distance from Origin,1,565,
75.134,µm,Surface,Distance from Origin,1,566,
75.5074,µm,Surface,Distance from Origin,1,568,
75.4653,µm,Surface,Distance from Origin,1,569,
74.5521,µm,Surface,Distance from Origin,1,570,
75.3083,µm,Surface,Distance from Origin,1,571,
74.4902,µm,Surface,Distance from Origin,1,572,
74.1863,µm,Surface,Distance from Origin,1,573,
74.4507,µm,Surface,Distance from Origin,1,577,
73.4474,µm,Surface,Distance from Origin,1,578,
73.1647,µm,Surface,Distance from Origin,1,579,
74.4407,µm,Surface,Distance from Origin,1,580,
73.6955,µm,Surface,Distance from Origin,1,582,
73.46,µm,Surface,Distance from Origin,1,583,
73.7115,µm,Surface,Distance from Origin,1,584,
74.2181,µm,Surface,Distance from Origin,1,585,
73.1848,µm,Surface,Distance from Origin,1,586,
74.2784,µm,Surface,Distance from Origin,1,588,
73.5937,µm,Surface,Distance from Origin,1,589,
73.6272,µm,Surface,Distance from Origin,1,591,
74.252,µm,Surface,Distance from Origin,1,592,
73.6964,µm,Surface,Distance from Origin,1,593,
73.7693,µm,Surface,Distance from Origin,1,594,
74.1487,µm,Surface,Distance from Origin,1,595,
74.078,µm,Surface,Distance from Origin,1,596,
74.3896,µm,Surface,Distance from Origin,1,597,
73.4123,µm,Surface,Distance from Origin,1,598,
74.6299,µm,Surface,Distance from Origin,1,599,
74.9676,µm,Surface,Distance from Origin,1,600,
73.5961,µm,Surface,Distance from Origin,1,602,
74.674,µm,Surface,Distance from Origin,1,603,
73.7988,µm,Surface,Distance from Origin,1,604,
73.9821,µm,Surface,Distance from Origin,1,605,
74.4473,µm,Surface,Distance from Origin,1,606,
74.4622,µm,Surface,Distance from Origin,1,607,
74.5102,µm,Surface,Distance from Origin,1,608,
73.3072,µm,Surface,Distance from Origin,1,609,
72.7269,µm,Surface,Distance from Origin,1,611,
74.0512,µm,Surface,Distance from Origin,1,612,
72.7708,µm,Surface,Distance from Origin,1,613,
73.5751,µm,Surface,Distance from Origin,1,614,
74.0535,µm,Surface,Distance from Origin,1,617,
74.0252,µm,Surface,Distance from Origin,1,618,
73.1817,µm,Surface,Distance from Origin,1,619,
72.8926,µm,Surface,Distance from Origin,1,620,
73.4281,µm,Surface,Distance from Origin,1,621,
72.9031,µm,Surface,Distance from Origin,1,623,
74.1467,µm,Surface,Distance from Origin,1,624,
72.6016,µm,Surface,Distance from Origin,1,626,
72.9521,µm,Surface,Distance from Origin,1,627,
72.4562,µm,Surface,Distance from Origin,1,628,
73.8758,µm,Surface,Distance from Origin,1,629,
73.1663,µm,Surface,Distance from Origin,1,630,
73.2611,µm,Surface,Distance from Origin,1,631,
73.1656,µm,Surface,Distance from Origin,1,632,
74.1673,µm,Surface,Distance from Origin,1,633,
74.6009,µm,Surface,Distance from Origin,1,634,
74.0148,µm,Surface,Distance from Origin,1,635,
73.2253,µm,Surface,Distance from Origin,1,636,
73.5938,µm,Surface,Distance from Origin,1,637,
74.0853,µm,Surface,Distance from Origin,1,638,
73.193,µm,Surface,Distance from Origin,1,639,
74.5012,µm,Surface,Distance from Origin,1,641,
73.4905,µm,Surface,Distance from Origin,1,642,
73.0012,µm,Surface,Distance from Origin,1,643,
71.6422,µm,Surface,Distance from Origin,1,644,
72.1589,µm,Surface,Distance from Origin,1,645,
71.7067,µm,Surface,Distance from Origin,1,646,
71.8415,µm,Surface,Distance from Origin,1,648,
71.9506,µm,Surface,Distance from Origin,1,649,
72.4523,µm,Surface,Distance from Origin,1,651,
72.4981,µm,Surface,Distance from Origin,1,652,
72.0862,µm,Surface,Distance from Origin,1,653,
71.671,µm,Surface,Distance from Origin,1,654,
71.9869,µm,Surface,Distance from Origin,1,656,
72.5837,µm,Surface,Distance from Origin,1,657,
73.3986,µm,Surface,Distance from Origin,1,659,
72.7993,µm,Surface,Distance from Origin,1,661,
72.0824,µm,Surface,Distance from Origin,1,662,
72.1498,µm,Surface,Distance from Origin,1,663,
73.6363,µm,Surface,Distance from Origin,1,665,
72.3386,µm,Surface,Distance from Origin,1,666,
72.1479,µm,Surface,Distance from Origin,1,667,
72.7705,µm,Surface,Distance from Origin,1,669,
73.2574,µm,Surface,Distance from Origin,1,671,
72.1742,µm,Surface,Distance from Origin,1,672,
73.7416,µm,Surface,Distance from Origin,1,673,
72.2993,µm,Surface,Distance from Origin,1,674,
72.8977,µm,Surface,Distance from Origin,1,675,
72.0166,µm,Surface,Distance from Origin,1,676,
71.4233,µm,Surface,Distance from Origin,1,677,
72.3186,µm,Surface,Distance from Origin,1,678,
71.7691,µm,Surface,Distance from Origin,1,679,
71.4471,µm,Surface,Distance from Origin,1,681,
71.5908,µm,Surface,Distance from Origin,1,683,
71.5909,µm,Surface,Distance from Origin,1,684,
71.6386,µm,Surface,Distance from Origin,1,687,
72.2436,µm,Surface,Distance from Origin,1,688,
72.7432,µm,Surface,Distance from Origin,1,689,
71.3308,µm,Surface,Distance from Origin,1,691,
71.6929,µm,Surface,Distance from Origin,1,692,
71.7263,µm,Surface,Distance from Origin,1,693,
72.0319,µm,Surface,Distance from Origin,1,695,
72.9432,µm,Surface,Distance from Origin,1,696,
72.8045,µm,Surface,Distance from Origin,1,697,
72.2146,µm,Surface,Distance from Origin,1,698,
72.3869,µm,Surface,Distance from Origin,1,699,
72.4877,µm,Surface,Distance from Origin,1,700,
72.3488,µm,Surface,Distance from Origin,1,701,
72.7635,µm,Surface,Distance from Origin,1,702,
71.8769,µm,Surface,Distance from Origin,1,703,
71.9971,µm,Surface,Distance from Origin,1,705,
70.8792,µm,Surface,Distance from Origin,1,707,
70.9874,µm,Surface,Distance from Origin,1,708,
70.7281,µm,Surface,Distance from Origin,1,709,
70.7978,µm,Surface,Distance from Origin,1,711,
71.1467,µm,Surface,Distance from Origin,1,712,
70.7789,µm,Surface,Distance from Origin,1,713,
72.3422,µm,Surface,Distance from Origin,1,714,
70.8053,µm,Surface,Distance from Origin,1,717,
71.2309,µm,Surface,Distance from Origin,1,719,
70.8586,µm,Surface,Distance from Origin,1,720,
72.393,µm,Surface,Distance from Origin,1,721,
71.5398,µm,Surface,Distance from Origin,1,723,
70.6089,µm,Surface,Distance from Origin,1,724,
71.3997,µm,Surface,Distance from Origin,1,725,
70.8197,µm,Surface,Distance from Origin,1,726,
71.1514,µm,Surface,Distance from Origin,1,727,
72.5604,µm,Surface,Distance from Origin,1,728,
71.3081,µm,Surface,Distance from Origin,1,729,
72.3965,µm,Surface,Distance from Origin,1,730,
71.0234,µm,Surface,Distance from Origin,1,731,
71.072,µm,Surface,Distance from Origin,1,734,
71.1999,µm,Surface,Distance from Origin,1,735,
70.9733,µm,Surface,Distance from Origin,1,736,
71.6924,µm,Surface,Distance from Origin,1,737,
71.3013,µm,Surface,Distance from Origin,1,739,
69.9167,µm,Surface,Distance from Origin,1,743,
70.239,µm,Surface,Distance from Origin,1,744,
71.5029,µm,Surface,Distance from Origin,1,745,
70.5926,µm,Surface,Distance from Origin,1,746,
70.0425,µm,Surface,Distance from Origin,1,747,
69.839,µm,Surface,Distance from Origin,1,748,
71.7041,µm,Surface,Distance from Origin,1,749,
70.5993,µm,Surface,Distance from Origin,1,750,
70.1545,µm,Surface,Distance from Origin,1,753,
70.5253,µm,Surface,Distance from Origin,1,754,
70.3792,µm,Surface,Distance from Origin,1,757,
70.3876,µm,Surface,Distance from Origin,1,760,
70.5043,µm,Surface,Distance from Origin,1,762,
70.6284,µm,Surface,Distance from Origin,1,763,
70.5324,µm,Surface,Distance from Origin,1,764,
72.0223,µm,Surface,Distance from Origin,1,765,
70.4782,µm,Surface,Distance from Origin,1,766,
70.8364,µm,Surface,Distance from Origin,1,767,
72.0784,µm,Surface,Distance from Origin,1,768,
70.6997,µm,Surface,Distance from Origin,1,769,
71.7095,µm,Surface,Distance from Origin,1,770,
72.3201,µm,Surface,Distance from Origin,1,771,
70.8739,µm,Surface,Distance from Origin,1,772,
69.4069,µm,Surface,Distance from Origin,1,776,
69.4343,µm,Surface,Distance from Origin,1,779,
70.9854,µm,Surface,Distance from Origin,1,780,
70.531,µm,Surface,Distance from Origin,1,781,
69.5605,µm,Surface,Distance from Origin,1,783,
69.5522,µm,Surface,Distance from Origin,1,786,
69.7048,µm,Surface,Distance from Origin,1,787,
69.6645,µm,Surface,Distance from Origin,1,789,
69.5293,µm,Surface,Distance from Origin,1,790,
69.6515,µm,Surface,Distance from Origin,1,791,
70.1823,µm,Surface,Distance from Origin,1,792,
70.8979,µm,Surface,Distance from Origin,1,793,
69.6862,µm,Surface,Distance from Origin,1,794,
71.0532,µm,Surface,Distance from Origin,1,796,
69.9416,µm,Surface,Distance from Origin,1,797,
69.8811,µm,Surface,Distance from Origin,1,798,
71.2323,µm,Surface,Distance from Origin,1,799,
69.5801,µm,Surface,Distance from Origin,1,800,
70.6874,µm,Surface,Distance from Origin,1,801,
69.8345,µm,Surface,Distance from Origin,1,803,
68.74,µm,Surface,Distance from Origin,1,804,
68.8207,µm,Surface,Distance from Origin,1,805,
68.7565,µm,Surface,Distance from Origin,1,807,
68.7994,µm,Surface,Distance from Origin,1,809,
68.6923,µm,Surface,Distance from Origin,1,810,
68.6307,µm,Surface,Distance from Origin,1,811,
69.9042,µm,Surface,Distance from Origin,1,812,
69.0548,µm,Surface,Distance from Origin,1,813,
69.3333,µm,Surface,Distance from Origin,1,815,
69.0259,µm,Surface,Distance from Origin,1,817,
69.3075,µm,Surface,Distance from Origin,1,818,
69.2136,µm,Surface,Distance from Origin,1,819,
69.5462,µm,Surface,Distance from Origin,1,820,
69.1016,µm,Surface,Distance from Origin,1,821,
70.1108,µm,Surface,Distance from Origin,1,823,
68.9224,µm,Surface,Distance from Origin,1,824,
69.4994,µm,Surface,Distance from Origin,1,825,
69.201,µm,Surface,Distance from Origin,1,826,
69.6088,µm,Surface,Distance from Origin,1,827,
69.3371,µm,Surface,Distance from Origin,1,828,
69.1227,µm,Surface,Distance from Origin,1,829,
69.6853,µm,Surface,Distance from Origin,1,830,
68.0063,µm,Surface,Distance from Origin,1,833,
68.3034,µm,Surface,Distance from Origin,1,836,
68.1246,µm,Surface,Distance from Origin,1,837,
68.3088,µm,Surface,Distance from Origin,1,840,
68.1742,µm,Surface,Distance from Origin,1,843,
68.163,µm,Surface,Distance from Origin,1,846,
68.0416,µm,Surface,Distance from Origin,1,847,
68.1799,µm,Surface,Distance from Origin,1,848,
68.3433,µm,Surface,Distance from Origin,1,849,
68.7297,µm,Surface,Distance from Origin,1,851,
68.3027,µm,Surface,Distance from Origin,1,852,
68.4359,µm,Surface,Distance from Origin,1,854,
68.5101,µm,Surface,Distance from Origin,1,857,
68.4119,µm,Surface,Distance from Origin,1,860,
68.869,µm,Surface,Distance from Origin,1,862,
68.635,µm,Surface,Distance from Origin,1,863,
68.8972,µm,Surface,Distance from Origin,1,865,
67.1816,µm,Surface,Distance from Origin,1,870,
67.5264,µm,Surface,Distance from Origin,1,873,
67.6135,µm,Surface,Distance from Origin,1,875,
67.5106,µm,Surface,Distance from Origin,1,877,
67.5725,µm,Surface,Distance from Origin,1,879,
