
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.206902,µm^2,Surface,1,320,
0.0617528,µm^2,Surface,1,344,
0.336525,µm^2,Surface,1,346,
0.226522,µm^2,Surface,1,349,
0.279715,µm^2,Surface,1,351,
0.794554,µm^2,Surface,1,352,
0.0861941,µm^2,Surface,1,353,
0.164876,µm^2,Surface,1,354,
0.101118,µm^2,Surface,1,355,
0.213199,µm^2,Surface,1,356,
1.11765,µm^2,Surface,1,357,
0.58199,µm^2,Surface,1,358,
0.333052,µm^2,Surface,1,359,
0.143306,µm^2,Surface,1,362,
0.175827,µm^2,Surface,1,363,
0.0832344,µm^2,Surface,1,365,
0.606588,µm^2,Surface,1,366,
0.0947299,µm^2,Surface,1,367,
0.419924,µm^2,Surface,1,369,
0.129429,µm^2,Surface,1,371,
0.536514,µm^2,Surface,1,374,
0.250432,µm^2,Surface,1,377,
0.332143,µm^2,Surface,1,380,
0.579364,µm^2,Surface,1,381,
0.217759,µm^2,Surface,1,382,
0.983306,µm^2,Surface,1,383,
1.07501,µm^2,Surface,1,385,
2.71845,µm^2,Surface,1,386,
0.58924,µm^2,Surface,1,387,
1.11855,µm^2,Surface,1,388,
0.128853,µm^2,Surface,1,389,
0.192322,µm^2,Surface,1,390,
0.231945,µm^2,Surface,1,391,
0.397708,µm^2,Surface,1,392,
1.08153,µm^2,Surface,1,393,
0.998324,µm^2,Surface,1,395,
0.248227,µm^2,Surface,1,396,
0.585448,µm^2,Surface,1,398,
0.885881,µm^2,Surface,1,399,
1.16682,µm^2,Surface,1,401,
0.582124,µm^2,Surface,1,403,
0.550002,µm^2,Surface,1,404,
0.0441473,µm^2,Surface,1,405,
0.42665,µm^2,Surface,1,406,
0.068379,µm^2,Surface,1,409,
0.345202,µm^2,Surface,1,410,
0.943141,µm^2,Surface,1,411,
1.01139,µm^2,Surface,1,412,
1.19776,µm^2,Surface,1,413,
0.715421,µm^2,Surface,1,414,
0.595439,µm^2,Surface,1,415,
0.671246,µm^2,Surface,1,416,
0.933012,µm^2,Surface,1,418,
1.49855,µm^2,Surface,1,419,
0.818192,µm^2,Surface,1,420,
0.190152,µm^2,Surface,1,421,
0.8349,µm^2,Surface,1,423,
1.02469,µm^2,Surface,1,424,
0.690407,µm^2,Surface,1,425,
1.03353,µm^2,Surface,1,426,
0.826216,µm^2,Surface,1,427,
1.30226,µm^2,Surface,1,429,
1.84174,µm^2,Surface,1,430,
1.22569,µm^2,Surface,1,431,
0.291426,µm^2,Surface,1,432,
0.0515283,µm^2,Surface,1,433,
0.921735,µm^2,Surface,1,434,
0.833792,µm^2,Surface,1,436,
0.274089,µm^2,Surface,1,437,
0.571024,µm^2,Surface,1,439,
1.0684,µm^2,Surface,1,440,
1.02803,µm^2,Surface,1,442,
0.177364,µm^2,Surface,1,443,
0.454824,µm^2,Surface,1,445,
0.12594,µm^2,Surface,1,446,
0.557262,µm^2,Surface,1,447,
0.642648,µm^2,Surface,1,448,
0.162178,µm^2,Surface,1,449,
0.619912,µm^2,Surface,1,450,
0.468904,µm^2,Surface,1,451,
0.133871,µm^2,Surface,1,453,
0.904961,µm^2,Surface,1,454,
1.13183,µm^2,Surface,1,455,
1.23516,µm^2,Surface,1,456,
0.256177,µm^2,Surface,1,457,
1.2333,µm^2,Surface,1,458,
0.466053,µm^2,Surface,1,459,
0.284943,µm^2,Surface,1,461,
0.665997,µm^2,Surface,1,462,
0.1854,µm^2,Surface,1,463,
1.66533,µm^2,Surface,1,464,
0.703058,µm^2,Surface,1,465,
1.31061,µm^2,Surface,1,466,
0.925341,µm^2,Surface,1,467,
0.110058,µm^2,Surface,1,469,
1.75319,µm^2,Surface,1,470,
0.286177,µm^2,Surface,1,472,
0.484302,µm^2,Surface,1,473,
0.826251,µm^2,Surface,1,474,
0.175229,µm^2,Surface,1,476,
0.581839,µm^2,Surface,1,477,
0.801348,µm^2,Surface,1,478,
1.44325,µm^2,Surface,1,479,
1.03696,µm^2,Surface,1,480,
0.474255,µm^2,Surface,1,481,
1.9878,µm^2,Surface,1,482,
1.73247,µm^2,Surface,1,483,
0.777569,µm^2,Surface,1,485,
0.822306,µm^2,Surface,1,487,
0.356857,µm^2,Surface,1,488,
1.37135,µm^2,Surface,1,489,
0.0969582,µm^2,Surface,1,490,
1.17448,µm^2,Surface,1,491,
1.00454,µm^2,Surface,1,493,
0.89111,µm^2,Surface,1,494,
0.144843,µm^2,Surface,1,495,
0.45593,µm^2,Surface,1,496,
0.720365,µm^2,Surface,1,497,
2.0805,µm^2,Surface,1,498,
0.473224,µm^2,Surface,1,500,
0.887398,µm^2,Surface,1,501,
0.323046,µm^2,Surface,1,502,
1.40637,µm^2,Surface,1,506,
0.598198,µm^2,Surface,1,508,
0.642945,µm^2,Surface,1,511,
0.201137,µm^2,Surface,1,512,
0.32446,µm^2,Surface,1,513,
0.835633,µm^2,Surface,1,514,
0.652219,µm^2,Surface,1,515,
0.725746,µm^2,Surface,1,516,
0.381876,µm^2,Surface,1,518,
0.709895,µm^2,Surface,1,520,
0.663609,µm^2,Surface,1,521,
0.199924,µm^2,Surface,1,522,
0.113281,µm^2,Surface,1,523,
0.817059,µm^2,Surface,1,524,
0.867831,µm^2,Surface,1,525,
0.780115,µm^2,Surface,1,526,
0.243645,µm^2,Surface,1,527,
1.06618,µm^2,Surface,1,528,
0.121454,µm^2,Surface,1,532,
0.655254,µm^2,Surface,1,533,
0.740386,µm^2,Surface,1,534,
1.61289,µm^2,Surface,1,535,
0.195589,µm^2,Surface,1,536,
0.367302,µm^2,Surface,1,538,
0.0693006,µm^2,Surface,1,539,
1.19024,µm^2,Surface,1,540,
0.572387,µm^2,Surface,1,541,
0.818003,µm^2,Surface,1,542,
0.868999,µm^2,Surface,1,543,
1.37835,µm^2,Surface,1,544,
0.457059,µm^2,Surface,1,545,
0.194311,µm^2,Surface,1,546,
0.230711,µm^2,Surface,1,547,
0.654693,µm^2,Surface,1,548,
0.83013,µm^2,Surface,1,550,
0.603517,µm^2,Surface,1,551,
0.912404,µm^2,Surface,1,552,
0.960555,µm^2,Surface,1,553,
0.319939,µm^2,Surface,1,554,
0.719728,µm^2,Surface,1,556,
1.48592,µm^2,Surface,1,557,
0.466653,µm^2,Surface,1,559,
0.210379,µm^2,Surface,1,562,
0.502598,µm^2,Surface,1,563,
0.830108,µm^2,Surface,1,564,
0.599781,µm^2,Surface,1,565,
1.03125,µm^2,Surface,1,566,
1.06359,µm^2,Surface,1,568,
0.0792926,µm^2,Surface,1,569,
0.130989,µm^2,Surface,1,570,
0.0476086,µm^2,Surface,1,571,
0.585347,µm^2,Surface,1,572,
0.057993,µm^2,Surface,1,573,
0.442431,µm^2,Surface,1,577,
1.79062,µm^2,Surface,1,578,
0.887776,µm^2,Surface,1,579,
0.317366,µm^2,Surface,1,580,
0.477407,µm^2,Surface,1,582,
1.10318,µm^2,Surface,1,583,
0.1604,µm^2,Surface,1,584,
0.477066,µm^2,Surface,1,585,
0.321023,µm^2,Surface,1,586,
0.938134,µm^2,Surface,1,588,
0.351315,µm^2,Surface,1,589,
0.0999699,µm^2,Surface,1,591,
0.917812,µm^2,Surface,1,592,
1.33107,µm^2,Surface,1,593,
0.468973,µm^2,Surface,1,594,
1.533,µm^2,Surface,1,595,
0.597347,µm^2,Surface,1,596,
0.481778,µm^2,Surface,1,597,
0.262128,µm^2,Surface,1,598,
0.48495,µm^2,Surface,1,599,
0.566617,µm^2,Surface,1,600,
0.473692,µm^2,Surface,1,602,
0.0973412,µm^2,Surface,1,603,
0.311745,µm^2,Surface,1,604,
0.503953,µm^2,Surface,1,605,
0.496398,µm^2,Surface,1,606,
0.54655,µm^2,Surface,1,607,
0.343981,µm^2,Surface,1,608,
0.26216,µm^2,Surface,1,609,
1.81954,µm^2,Surface,1,611,
0.653149,µm^2,Surface,1,612,
0.865936,µm^2,Surface,1,613,
1.00527,µm^2,Surface,1,614,
0.0861843,µm^2,Surface,1,617,
0.999683,µm^2,Surface,1,618,
0.470021,µm^2,Surface,1,619,
0.590868,µm^2,Surface,1,620,
0.350982,µm^2,Surface,1,621,
1.70268,µm^2,Surface,1,623,
1.16011,µm^2,Surface,1,624,
0.347137,µm^2,Surface,1,626,
0.424742,µm^2,Surface,1,627,
0.277786,µm^2,Surface,1,628,
1.116,µm^2,Surface,1,629,
0.393253,µm^2,Surface,1,630,
0.0904177,µm^2,Surface,1,631,
2.21468,µm^2,Surface,1,632,
0.263326,µm^2,Surface,1,633,
1.96286,µm^2,Surface,1,634,
0.883891,µm^2,Surface,1,635,
0.900483,µm^2,Surface,1,636,
0.223795,µm^2,Surface,1,637,
0.604334,µm^2,Surface,1,638,
1.71761,µm^2,Surface,1,639,
1.68401,µm^2,Surface,1,641,
0.494207,µm^2,Surface,1,642,
0.867634,µm^2,Surface,1,643,
0.343802,µm^2,Surface,1,644,
0.822082,µm^2,Surface,1,645,
0.519636,µm^2,Surface,1,646,
1.31543,µm^2,Surface,1,648,
1.17137,µm^2,Surface,1,649,
0.57182,µm^2,Surface,1,651,
1.88619,µm^2,Surface,1,652,
0.816588,µm^2,Surface,1,653,
0.150497,µm^2,Surface,1,654,
0.305178,µm^2,Surface,1,656,
3.78051,µm^2,Surface,1,657,
0.789802,µm^2,Surface,1,659,
0.515351,µm^2,Surface,1,661,
1.06513,µm^2,Surface,1,662,
1.73699,µm^2,Surface,1,663,
1.00982,µm^2,Surface,1,665,
0.881489,µm^2,Surface,1,666,
1.07228,µm^2,Surface,1,667,
0.76838,µm^2,Surface,1,669,
0.69924,µm^2,Surface,1,671,
0.600414,µm^2,Surface,1,672,
1.04864,µm^2,Surface,1,673,
0.479302,µm^2,Surface,1,674,
0.483566,µm^2,Surface,1,675,
0.149065,µm^2,Surface,1,676,
2.08853,µm^2,Surface,1,677,
0.386459,µm^2,Surface,1,678,
0.302313,µm^2,Surface,1,679,
0.448207,µm^2,Surface,1,681,
2.59637,µm^2,Surface,1,683,
0.324186,µm^2,Surface,1,684,
0.937309,µm^2,Surface,1,687,
0.812121,µm^2,Surface,1,688,
0.998288,µm^2,Surface,1,689,
