
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.472983,9.90412,-8.93707,28.7453,,1,Intensity,Image 1,1,,
-0.7735,0.472983,9.79123,-9.24282,28.8253,,1,Intensity,Image 1,1,,
-0.5525,0.472983,9.58489,-9.70807,28.8778,,1,Intensity,Image 1,1,,
-0.3315,0.472983,9.0285,-10.1373,28.1942,,1,Intensity,Image 1,1,,
-0.1105,0.472983,7.70397,-10.194,25.6019,,1,Intensity,Image 1,1,,
0.1105,0.472983,5.64105,-9.46308,20.7452,,1,Intensity,Image 1,1,,
0.3315,0.472983,3.32145,-7.28219,13.9251,,1,Intensity,Image 1,1,,
0.5525,0.472983,1.63471,-4.81802,8.08743,,1,Intensity,Image 1,1,,
0.7735,0.472983,0.746357,-2.91423,4.40694,,1,Intensity,Image 1,1,,
0.9945,0.472983,0.343671,-1.7298,2.41715,,1,Intensity,Image 1,1,,
1.2155,0.472983,0.164747,-1.0288,1.35829,,1,Intensity,Image 1,1,,
1.4365,0.472983,0.081328,-0.678026,0.840682,,1,Intensity,Image 1,1,,
1.6575,0.472983,0.0439425,-0.577043,0.664928,,1,Intensity,Image 1,1,,
1.8785,0.472983,0.0291365,-0.646351,0.704624,,1,Intensity,Image 1,1,,
2.0995,0.472983,0.0252566,-0.892453,0.942966,,1,Intensity,Image 1,1,,
2.3205,0.472983,0.027291,-1.26101,1.31559,,1,Intensity,Image 1,1,,
2.5415,0.472983,0.030776,-1.38382,1.44538,,1,Intensity,Image 1,1,,
2.7625,0.472983,0.0322376,-1.29834,1.36282,,1,Intensity,Image 1,1,,
2.9835,0.472983,0.0318913,-1.24803,1.31181,,1,Intensity,Image 1,1,,
3.2045,0.472983,0.030561,-1.20869,1.26981,,1,Intensity,Image 1,1,,
3.4255,0.472983,0.0294282,-1.12198,1.18084,,1,Intensity,Image 1,1,,
3.6465,0.472983,0.0263552,-0.911658,0.964369,,1,Intensity,Image 1,1,,
3.8675,0.472983,0.0226593,-0.724185,0.769504,,1,Intensity,Image 1,1,,
4.0885,0.472983,0.0230949,-0.811165,0.857354,,1,Intensity,Image 1,1,,
4.3095,0.472983,0.0270885,-1.03771,1.09189,,1,Intensity,Image 1,1,,
4.5305,0.472983,0.0278953,-0.994846,1.05064,,1,Intensity,Image 1,1,,
4.7515,0.472983,0.027897,-0.9442,0.999994,,1,Intensity,Image 1,1,,
4.9725,0.472983,0.0271802,-0.936849,0.99121,,1,Intensity,Image 1,1,,
5.1935,0.472983,0.0230375,-0.674285,0.72036,,1,Intensity,Image 1,1,,
5.4145,0.472983,0.020272,-0.474142,0.514686,,1,Intensity,Image 1,1,,
5.6355,0.472983,0.0209201,-0.477923,0.519763,,1,Intensity,Image 1,1,,
5.8565,0.472983,0.0233504,-0.607134,0.653835,,1,Intensity,Image 1,1,,
6.0775,0.472983,0.0268352,-0.786663,0.840334,,1,Intensity,Image 1,1,,
