
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0960526,1.50559,-1.00017,4.01135,,6,Intensity Outside,Image 1,1,,
0.3315,0.0960526,0.717834,-0.968929,2.4046,,6,Intensity Outside,Image 1,1,,
0.5525,0.0960526,0.297678,-0.671214,1.26657,,6,Intensity Outside,Image 1,1,,
0.7735,0.0960526,0.132674,-0.388294,0.653641,,6,Intensity Outside,Image 1,1,,
0.9945,0.0960526,0.0725947,-0.217515,0.362704,,6,Intensity Outside,Image 1,1,,
1.2155,0.0960526,0.0492253,-0.153874,0.252324,,6,Intensity Outside,Image 1,1,,
1.4365,0.0960526,0.0370067,-0.146067,0.22008,,6,Intensity Outside,Image 1,1,,
1.6575,0.0960526,0.0287035,-0.131,0.188407,,6,Intensity Outside,Image 1,1,,
1.8785,0.0960526,0.0231222,-0.0978819,0.144126,,6,Intensity Outside,Image 1,1,,
2.0995,0.0960526,0.0198408,-0.0759693,0.115651,,6,Intensity Outside,Image 1,1,,
2.3205,0.0960526,0.0170056,-0.0630946,0.0971058,,6,Intensity Outside,Image 1,1,,
2.5415,0.0960526,0.0147328,-0.0541428,0.0836082,,6,Intensity Outside,Image 1,1,,
2.7625,0.0960526,0.0125249,-0.0488253,0.0738751,,6,Intensity Outside,Image 1,1,,
2.9835,0.0960526,0.0098975,-0.0470776,0.0668726,,6,Intensity Outside,Image 1,1,,
3.2045,0.0960526,0.00789437,-0.0471987,0.0629875,,6,Intensity Outside,Image 1,1,,
3.4255,0.0960526,0.00697963,-0.0477275,0.0616868,,6,Intensity Outside,Image 1,1,,
3.6465,0.0960526,0.00688441,-0.0580008,0.0717696,,6,Intensity Outside,Image 1,1,,
3.8675,0.0960526,0.00719502,-0.0726109,0.0870009,,6,Intensity Outside,Image 1,1,,
4.0885,0.0960526,0.00720111,-0.0671581,0.0815603,,6,Intensity Outside,Image 1,1,,
4.3095,0.0960526,0.00734197,-0.0643446,0.0790285,,6,Intensity Outside,Image 1,1,,
4.5305,0.0960526,0.00778461,-0.0734343,0.0890035,,6,Intensity Outside,Image 1,1,,
4.7515,0.0960526,0.00801347,-0.0755477,0.0915747,,6,Intensity Outside,Image 1,1,,
4.9725,0.0960526,0.00846901,-0.0838634,0.100801,,6,Intensity Outside,Image 1,1,,
5.1935,0.0960526,0.00926893,-0.100593,0.119131,,6,Intensity Outside,Image 1,1,,
5.4145,0.0960526,0.00952404,-0.100512,0.11956,,6,Intensity Outside,Image 1,1,,
5.6355,0.0960526,0.00948084,-0.0940808,0.113043,,6,Intensity Outside,Image 1,1,,
5.8565,0.0960526,0.00988217,-0.0946457,0.11441,,6,Intensity Outside,Image 1,1,,
6.0775,0.0960526,0.010397,-0.103451,0.124245,,6,Intensity Outside,Image 1,1,,
6.2985,0.0960526,0.0105413,-0.104227,0.125309,,6,Intensity Outside,Image 1,1,,
6.5195,0.0960526,0.0109102,-0.110465,0.132285,,6,Intensity Outside,Image 1,1,,
