
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.660568,35.6784,1.76847,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
2.97784,36.6009,1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.5797,33.407,1.68816,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-2.73297,36.6646,1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
2.3118,32.2202,0.310624,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-0.405029,34.8177,1.74037,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-1.4398,35.5905,1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-2.22412,36.4801,1.62958,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
2.9449,31.8675,-0.148199,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-1.17248,35.3599,1.66998,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
2.63853,31.9895,1.75267,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
1.65191,32.8603,1.71402,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-1.80043,36.205,1.78224,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
3.05472,31.8675,1.00736,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
2.84825,32.2629,0.651801,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-1.70063,36.7546,1.0518,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
2.64937,32.492,1.77453,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.012,33.837,1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
3.24264,31.9798,1.77773,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.425236,34.9551,1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-0.21582,35.7882,1.7768,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.129539,35.5847,1.55768,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-0.892235,33.2656,1.76484,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
2.75719,29.7559,1.73362,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-1.8434,34.2636,1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
2.15966,30.5451,1.64044,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
2.46695,30.2879,1.6018,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.70686,31.7755,0.580967,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-1.89948,34.6883,1.79223,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.82244,31.1934,1.64496,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-1.20329,33.8161,1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.954102,31.7417,1.54271,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-3.04147,35.7792,1.72453,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.374187,32.6734,1.45949,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.232258,33.0777,1.66911,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-1.70958,35.0189,1.75902,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-0.416798,33.3765,1.7418,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.49385,31.7206,1.74763,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-2.36792,35.7737,1.7078,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-1.14706,34.768,1.67342,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-2.05591,35.607,1.7568,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
2.25947,31.7532,0.322389,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
1.78077,32.3288,-0.348199,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.81842,31.811,1.76609,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
2.82409,30.7583,1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-3.44767,37.1492,1.75949,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.71185,32.2379,1.57594,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.156307,33.9352,1.68338,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
2.21078,31.9218,1.68273,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
