
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.341987,12.7089,0.0194492,25.3983,,4,Intensity,Image 1,1,,
-0.7735,0.341987,12.0066,-0.203691,24.2169,,4,Intensity,Image 1,1,,
-0.5525,0.341987,10.8727,-0.468565,22.2139,,4,Intensity,Image 1,1,,
-0.3315,0.341987,8.91348,-0.745164,18.5721,,4,Intensity,Image 1,1,,
-0.1105,0.341987,5.82102,-0.644922,12.287,,4,Intensity,Image 1,1,,
0.1105,0.341987,2.9742,-1.03422,6.98262,,4,Intensity,Image 1,1,,
0.3315,0.341987,1.46119,-0.964591,3.88696,,4,Intensity,Image 1,1,,
0.5525,0.341987,0.705362,-0.690051,2.10077,,4,Intensity,Image 1,1,,
0.7735,0.341987,0.356096,-0.447622,1.15981,,4,Intensity,Image 1,1,,
0.9945,0.341987,0.190352,-0.291425,0.672128,,4,Intensity,Image 1,1,,
1.2155,0.341987,0.109993,-0.208827,0.428813,,4,Intensity,Image 1,1,,
1.4365,0.341987,0.0687424,-0.181309,0.318794,,4,Intensity,Image 1,1,,
1.6575,0.341987,0.0467055,-0.176886,0.270297,,4,Intensity,Image 1,1,,
1.8785,0.341987,0.033724,-0.170104,0.237552,,4,Intensity,Image 1,1,,
2.0995,0.341987,0.0264357,-0.17291,0.225781,,4,Intensity,Image 1,1,,
2.3205,0.341987,0.0242156,-0.193024,0.241455,,4,Intensity,Image 1,1,,
2.5415,0.341987,0.0237356,-0.208627,0.256098,,4,Intensity,Image 1,1,,
2.7625,0.341987,0.0241482,-0.216871,0.265168,,4,Intensity,Image 1,1,,
2.9835,0.341987,0.025022,-0.201297,0.251341,,4,Intensity,Image 1,1,,
3.2045,0.341987,0.0259406,-0.19404,0.245921,,4,Intensity,Image 1,1,,
3.4255,0.341987,0.0273613,-0.201669,0.256392,,4,Intensity,Image 1,1,,
3.6465,0.341987,0.0289307,-0.223581,0.281442,,4,Intensity,Image 1,1,,
3.8675,0.341987,0.0300441,-0.248091,0.308179,,4,Intensity,Image 1,1,,
4.0885,0.341987,0.0289396,-0.230818,0.288697,,4,Intensity,Image 1,1,,
4.3095,0.341987,0.0284968,-0.224706,0.2817,,4,Intensity,Image 1,1,,
4.5305,0.341987,0.02873,-0.211374,0.268834,,4,Intensity,Image 1,1,,
4.7515,0.341987,0.0300099,-0.209645,0.269665,,4,Intensity,Image 1,1,,
4.9725,0.341987,0.0324124,-0.245226,0.310051,,4,Intensity,Image 1,1,,
5.1935,0.341987,0.0340388,-0.310079,0.378156,,4,Intensity,Image 1,1,,
5.4145,0.341987,0.0364029,-0.441388,0.514194,,4,Intensity,Image 1,1,,
5.6355,0.341987,0.0407557,-0.591736,0.673248,,4,Intensity,Image 1,1,,
5.8565,0.341987,0.0431016,-0.538459,0.624663,,4,Intensity,Image 1,1,,
6.0775,0.341987,0.0444472,-0.442558,0.531452,,4,Intensity,Image 1,1,,
6.2985,0.341987,0.045775,-0.383479,0.475029,,4,Intensity,Image 1,1,,
6.5195,0.341987,0.0462146,-0.355873,0.448303,,4,Intensity,Image 1,1,,
6.7405,0.341987,0.0479033,-0.353576,0.449382,,4,Intensity,Image 1,1,,
