
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.058495,,Surface,5,Image 1,1,320,
0.222158,,Surface,5,Image 1,1,344,
1.12356,,Surface,5,Image 1,1,346,
0.204828,,Surface,5,Image 1,1,349,
1.30289,,Surface,5,Image 1,1,351,
1.47546,,Surface,5,Image 1,1,352,
0.00534221,,Surface,5,Image 1,1,353,
1.53689,,Surface,5,Image 1,1,354,
0.25048,,Surface,5,Image 1,1,355,
2.4084,,Surface,5,Image 1,1,356,
1.28007,,Surface,5,Image 1,1,357,
0.762002,,Surface,5,Image 1,1,358,
1.58682,,Surface,5,Image 1,1,359,
0.539556,,Surface,5,Image 1,1,362,
0.728313,,Surface,5,Image 1,1,363,
0,,Surface,5,Image 1,1,365,
0.735832,,Surface,5,Image 1,1,366,
0.299736,,Surface,5,Image 1,1,367,
1.61583,,Surface,5,Image 1,1,369,
1.1695,,Surface,5,Image 1,1,371,
2.46326,,Surface,5,Image 1,1,374,
0.243269,,Surface,5,Image 1,1,377,
1.07358,,Surface,5,Image 1,1,380,
1.2949,,Surface,5,Image 1,1,381,
2.36547,,Surface,5,Image 1,1,382,
2.26149,,Surface,5,Image 1,1,383,
2.79334,,Surface,5,Image 1,1,385,
38.3091,,Surface,5,Image 1,1,386,
0.94657,,Surface,5,Image 1,1,387,
2.15926,,Surface,5,Image 1,1,388,
0.0442302,,Surface,5,Image 1,1,389,
0.10957,,Surface,5,Image 1,1,390,
0.66713,,Surface,5,Image 1,1,391,
0.518296,,Surface,5,Image 1,1,392,
1.62075,,Surface,5,Image 1,1,393,
1.62592,,Surface,5,Image 1,1,395,
1.52877,,Surface,5,Image 1,1,396,
2.86897,,Surface,5,Image 1,1,398,
1.72365,,Surface,5,Image 1,1,399,
2.11528,,Surface,5,Image 1,1,401,
1.57552,,Surface,5,Image 1,1,403,
29.5064,,Surface,5,Image 1,1,404,
0.55609,,Surface,5,Image 1,1,405,
1.075,,Surface,5,Image 1,1,406,
0.257218,,Surface,5,Image 1,1,409,
0.605578,,Surface,5,Image 1,1,410,
1.12216,,Surface,5,Image 1,1,411,
2.24444,,Surface,5,Image 1,1,412,
0.965483,,Surface,5,Image 1,1,413,
1.91153,,Surface,5,Image 1,1,414,
1.39993,,Surface,5,Image 1,1,415,
13.4906,,Surface,5,Image 1,1,416,
1.0966,,Surface,5,Image 1,1,418,
1.4706,,Surface,5,Image 1,1,419,
33.2193,,Surface,5,Image 1,1,420,
5.71157,,Surface,5,Image 1,1,421,
3.02237,,Surface,5,Image 1,1,423,
1.25488,,Surface,5,Image 1,1,424,
1.21226,,Surface,5,Image 1,1,425,
2.04527,,Surface,5,Image 1,1,426,
34.8001,,Surface,5,Image 1,1,427,
26.6971,,Surface,5,Image 1,1,429,
3.53605,,Surface,5,Image 1,1,430,
45.0521,,Surface,5,Image 1,1,431,
0.524742,,Surface,5,Image 1,1,432,
0.0408172,,Surface,5,Image 1,1,433,
1.15729,,Surface,5,Image 1,1,434,
6.45394,,Surface,5,Image 1,1,436,
0.895209,,Surface,5,Image 1,1,437,
1.50877,,Surface,5,Image 1,1,439,
0.809567,,Surface,5,Image 1,1,440,
17.8882,,Surface,5,Image 1,1,442,
1.09378,,Surface,5,Image 1,1,443,
0.41748,,Surface,5,Image 1,1,445,
6.89724,,Surface,5,Image 1,1,446,
0.216335,,Surface,5,Image 1,1,447,
1.25572,,Surface,5,Image 1,1,448,
0.336174,,Surface,5,Image 1,1,449,
0.556868,,Surface,5,Image 1,1,450,
0.30589,,Surface,5,Image 1,1,451,
0.32845,,Surface,5,Image 1,1,453,
1.29888,,Surface,5,Image 1,1,454,
21.0913,,Surface,5,Image 1,1,455,
19.8121,,Surface,5,Image 1,1,456,
6.31543,,Surface,5,Image 1,1,457,
2.66849,,Surface,5,Image 1,1,458,
1.16151,,Surface,5,Image 1,1,459,
0.0391579,,Surface,5,Image 1,1,461,
1.87636,,Surface,5,Image 1,1,462,
0.254813,,Surface,5,Image 1,1,463,
7.28857,,Surface,5,Image 1,1,464,
7.60217,,Surface,5,Image 1,1,465,
67.5132,,Surface,5,Image 1,1,466,
2.37608,,Surface,5,Image 1,1,467,
0.222707,,Surface,5,Image 1,1,469,
0.596813,,Surface,5,Image 1,1,470,
1.08587,,Surface,5,Image 1,1,472,
0.652177,,Surface,5,Image 1,1,473,
21.3641,,Surface,5,Image 1,1,474,
0.2265,,Surface,5,Image 1,1,476,
1.10212,,Surface,5,Image 1,1,477,
1.47136,,Surface,5,Image 1,1,478,
0.812188,,Surface,5,Image 1,1,479,
2.36924,,Surface,5,Image 1,1,480,
9.60323,,Surface,5,Image 1,1,481,
69.7698,,Surface,5,Image 1,1,482,
32.5421,,Surface,5,Image 1,1,483,
29.2708,,Surface,5,Image 1,1,485,
44.1151,,Surface,5,Image 1,1,487,
1.80622,,Surface,5,Image 1,1,488,
4.36691,,Surface,5,Image 1,1,489,
0.665326,,Surface,5,Image 1,1,490,
1.5321,,Surface,5,Image 1,1,491,
2.4286,,Surface,5,Image 1,1,493,
7.0314,,Surface,5,Image 1,1,494,
0.122422,,Surface,5,Image 1,1,495,
0.517443,,Surface,5,Image 1,1,496,
48.3901,,Surface,5,Image 1,1,497,
