
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
21.4952,,Surface,2,Image 1,1,320,
8.95398,,Surface,2,Image 1,1,344,
109.747,,Surface,2,Image 1,1,346,
100.113,,Surface,2,Image 1,1,349,
2400.53,,Surface,2,Image 1,1,351,
299.831,,Surface,2,Image 1,1,352,
16.3081,,Surface,2,Image 1,1,353,
98.1969,,Surface,2,Image 1,1,354,
631.284,,Surface,2,Image 1,1,355,
59.8599,,Surface,2,Image 1,1,356,
769.682,,Surface,2,Image 1,1,357,
237.671,,Surface,2,Image 1,1,358,
120.861,,Surface,2,Image 1,1,359,
127.339,,Surface,2,Image 1,1,362,
2568.8,,Surface,2,Image 1,1,363,
24.6589,,Surface,2,Image 1,1,365,
295.415,,Surface,2,Image 1,1,366,
29.5958,,Surface,2,Image 1,1,367,
108.195,,Surface,2,Image 1,1,369,
29.4519,,Surface,2,Image 1,1,371,
183.824,,Surface,2,Image 1,1,374,
86.0813,,Surface,2,Image 1,1,377,
98.2677,,Surface,2,Image 1,1,380,
106.186,,Surface,2,Image 1,1,381,
31.5991,,Surface,2,Image 1,1,382,
515.885,,Surface,2,Image 1,1,383,
473.453,,Surface,2,Image 1,1,385,
29385.1,,Surface,2,Image 1,1,386,
194.553,,Surface,2,Image 1,1,387,
662.028,,Surface,2,Image 1,1,388,
25.6972,,Surface,2,Image 1,1,389,
122.903,,Surface,2,Image 1,1,390,
50.0124,,Surface,2,Image 1,1,391,
167.053,,Surface,2,Image 1,1,392,
527.207,,Surface,2,Image 1,1,393,
341.036,,Surface,2,Image 1,1,395,
75.4847,,Surface,2,Image 1,1,396,
534.374,,Surface,2,Image 1,1,398,
634.758,,Surface,2,Image 1,1,399,
439.43,,Surface,2,Image 1,1,401,
216.566,,Surface,2,Image 1,1,403,
1296.11,,Surface,2,Image 1,1,404,
415.078,,Surface,2,Image 1,1,405,
268.951,,Surface,2,Image 1,1,406,
28.867,,Surface,2,Image 1,1,409,
82.0199,,Surface,2,Image 1,1,410,
948.783,,Surface,2,Image 1,1,411,
523.911,,Surface,2,Image 1,1,412,
841.872,,Surface,2,Image 1,1,413,
423.194,,Surface,2,Image 1,1,414,
316.596,,Surface,2,Image 1,1,415,
5901.02,,Surface,2,Image 1,1,416,
324.873,,Surface,2,Image 1,1,418,
694.033,,Surface,2,Image 1,1,419,
5592.72,,Surface,2,Image 1,1,420,
288.556,,Surface,2,Image 1,1,421,
303.337,,Surface,2,Image 1,1,423,
367.151,,Surface,2,Image 1,1,424,
172.622,,Surface,2,Image 1,1,425,
1413.37,,Surface,2,Image 1,1,426,
893.444,,Surface,2,Image 1,1,427,
506.37,,Surface,2,Image 1,1,429,
11662.3,,Surface,2,Image 1,1,430,
1200.29,,Surface,2,Image 1,1,431,
62.1348,,Surface,2,Image 1,1,432,
15.0411,,Surface,2,Image 1,1,433,
123.443,,Surface,2,Image 1,1,434,
15102.6,,Surface,2,Image 1,1,436,
122.972,,Surface,2,Image 1,1,437,
297.773,,Surface,2,Image 1,1,439,
1191.21,,Surface,2,Image 1,1,440,
6835.88,,Surface,2,Image 1,1,442,
80.7138,,Surface,2,Image 1,1,443,
165.783,,Surface,2,Image 1,1,445,
676.402,,Surface,2,Image 1,1,446,
94.1096,,Surface,2,Image 1,1,447,
220.841,,Surface,2,Image 1,1,448,
48.4323,,Surface,2,Image 1,1,449,
241.616,,Surface,2,Image 1,1,450,
74.7247,,Surface,2,Image 1,1,451,
20.3192,,Surface,2,Image 1,1,453,
382.317,,Surface,2,Image 1,1,454,
1810.77,,Surface,2,Image 1,1,455,
7155.58,,Surface,2,Image 1,1,456,
60.2753,,Surface,2,Image 1,1,457,
802.092,,Surface,2,Image 1,1,458,
126.577,,Surface,2,Image 1,1,459,
74.1448,,Surface,2,Image 1,1,461,
203.565,,Surface,2,Image 1,1,462,
40.7821,,Surface,2,Image 1,1,463,
4797.67,,Surface,2,Image 1,1,464,
233.423,,Surface,2,Image 1,1,465,
543.583,,Surface,2,Image 1,1,466,
453.461,,Surface,2,Image 1,1,467,
435.564,,Surface,2,Image 1,1,469,
27269.8,,Surface,2,Image 1,1,470,
36.548,,Surface,2,Image 1,1,472,
97.5379,,Surface,2,Image 1,1,473,
11587.1,,Surface,2,Image 1,1,474,
29.7994,,Surface,2,Image 1,1,476,
233.587,,Surface,2,Image 1,1,477,
265.273,,Surface,2,Image 1,1,478,
594.633,,Surface,2,Image 1,1,479,
7558.89,,Surface,2,Image 1,1,480,
4745.62,,Surface,2,Image 1,1,481,
9569.65,,Surface,2,Image 1,1,482,
632.888,,Surface,2,Image 1,1,483,
397.355,,Surface,2,Image 1,1,485,
476.79,,Surface,2,Image 1,1,487,
812.648,,Surface,2,Image 1,1,488,
3510.63,,Surface,2,Image 1,1,489,
18.5463,,Surface,2,Image 1,1,490,
1556.13,,Surface,2,Image 1,1,491,
525,,Surface,2,Image 1,1,493,
472.737,,Surface,2,Image 1,1,494,
30.9167,,Surface,2,Image 1,1,495,
131.953,,Surface,2,Image 1,1,496,
272.511,,Surface,2,Image 1,1,497,
1125.28,,Surface,2,Image 1,1,498,
130.187,,Surface,2,Image 1,1,500,
464.76,,Surface,2,Image 1,1,501,
84.7477,,Surface,2,Image 1,1,502,
6691.58,,Surface,2,Image 1,1,506,
254.596,,Surface,2,Image 1,1,508,
6039.49,,Surface,2,Image 1,1,511,
38.7099,,Surface,2,Image 1,1,512,
