
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,5.44168,11.6695,-21.0439,44.3829,,2,Intensity Outside,Image 1,1,,
0.3315,5.44168,8.1567,-19.0559,35.3693,,2,Intensity Outside,Image 1,1,,
0.5525,5.44168,5.63171,-12.3678,23.6312,,2,Intensity Outside,Image 1,1,,
0.7735,5.44168,4.55468,-6.00973,15.1191,,2,Intensity Outside,Image 1,1,,
0.9945,5.44168,4.24388,-2.73878,11.2265,,2,Intensity Outside,Image 1,1,,
1.2155,5.44168,4.1843,-2.65466,11.0233,,2,Intensity Outside,Image 1,1,,
1.4365,5.44168,4.1513,-3.2868,11.5894,,2,Intensity Outside,Image 1,1,,
1.6575,5.44168,4.07264,-2.93512,11.0804,,2,Intensity Outside,Image 1,1,,
1.8785,5.44168,3.95632,-1.68543,9.59806,,2,Intensity Outside,Image 1,1,,
2.0995,5.44168,3.85333,-0.75477,8.46143,,2,Intensity Outside,Image 1,1,,
2.3205,5.44168,3.84061,-0.371953,8.05318,,2,Intensity Outside,Image 1,1,,
2.5415,5.44168,3.88723,-0.208371,7.98284,,2,Intensity Outside,Image 1,1,,
2.7625,5.44168,4.05862,-0.0274286,8.14468,,2,Intensity Outside,Image 1,1,,
2.9835,5.44168,4.36866,0.198625,8.53869,,2,Intensity Outside,Image 1,1,,
3.2045,5.44168,4.64811,0.332181,8.96403,,2,Intensity Outside,Image 1,1,,
3.4255,5.44168,4.82847,0.584307,9.07263,,2,Intensity Outside,Image 1,1,,
3.6465,5.44168,4.95075,0.607903,9.2936,,2,Intensity Outside,Image 1,1,,
3.8675,5.44168,5.04521,0.36762,9.7228,,2,Intensity Outside,Image 1,1,,
4.0885,5.44168,5.11099,0.551858,9.67013,,2,Intensity Outside,Image 1,1,,
4.3095,5.44168,5.14984,0.622907,9.67677,,2,Intensity Outside,Image 1,1,,
4.5305,5.44168,5.18133,0.197354,10.1653,,2,Intensity Outside,Image 1,1,,
4.7515,5.44168,5.20343,0.0624495,10.3444,,2,Intensity Outside,Image 1,1,,
4.9725,5.44168,5.21627,0.092135,10.3404,,2,Intensity Outside,Image 1,1,,
5.1935,5.44168,5.22919,-0.33553,10.7939,,2,Intensity Outside,Image 1,1,,
5.4145,5.44168,5.21007,-0.0323362,10.4525,,2,Intensity Outside,Image 1,1,,
5.6355,5.44168,5.17573,0.602446,9.74901,,2,Intensity Outside,Image 1,1,,
5.8565,5.44168,5.14793,0.613766,9.68209,,2,Intensity Outside,Image 1,1,,
6.0775,5.44168,5.12227,0.0405793,10.204,,2,Intensity Outside,Image 1,1,,
6.2985,5.44168,5.0823,-0.126428,10.291,,2,Intensity Outside,Image 1,1,,
6.5195,5.44168,5.05346,-0.253044,10.36,,2,Intensity Outside,Image 1,1,,
6.7405,5.44168,5.05878,-1.16425,11.2818,,2,Intensity Outside,Image 1,1,,
6.9615,5.44168,5.06067,-1.72109,11.8424,,2,Intensity Outside,Image 1,1,,
7.1825,5.44168,5.02982,-1.09109,11.1507,,2,Intensity Outside,Image 1,1,,
7.4035,5.44168,5.01621,-0.82418,10.8566,,2,Intensity Outside,Image 1,1,,
7.6245,5.44168,5.03874,-1.67828,11.7558,,2,Intensity Outside,Image 1,1,,
7.8455,5.44168,5.06581,-2.55108,12.6827,,2,Intensity Outside,Image 1,1,,
8.0665,5.44168,5.07472,-2.69617,12.8456,,2,Intensity Outside,Image 1,1,,
