
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.11748,,Surface,3,Image 1,1,3,
0.685648,,Surface,3,Image 1,1,6,
0.571693,,Surface,3,Image 1,1,14,
0.367896,,Surface,3,Image 1,1,23,
0.698402,,Surface,3,Image 1,1,24,
0.355164,,Surface,3,Image 1,1,25,
0.345774,,Surface,3,Image 1,1,30,
6.20663,,Surface,3,Image 1,1,31,
0.158152,,Surface,3,Image 1,1,34,
0.0171783,,Surface,3,Image 1,1,35,
1.10641,,Surface,3,Image 1,1,37,
0.897228,,Surface,3,Image 1,1,40,
0.0400816,,Surface,3,Image 1,1,41,
2.16427,,Surface,3,Image 1,1,43,
0.297445,,Surface,3,Image 1,1,45,
8.19504,,Surface,3,Image 1,1,46,
1.14458,,Surface,3,Image 1,1,47,
2.58274,,Surface,3,Image 1,1,48,
0.311248,,Surface,3,Image 1,1,50,
1.67919,,Surface,3,Image 1,1,52,
1.38322,,Surface,3,Image 1,1,53,
11.6252,,Surface,3,Image 1,1,54,
0.880071,,Surface,3,Image 1,1,55,
0.0130459,,Surface,3,Image 1,1,56,
1.14067,,Surface,3,Image 1,1,58,
2.40133,,Surface,3,Image 1,1,61,
2.01542,,Surface,3,Image 1,1,62,
2.72885,,Surface,3,Image 1,1,64,
0.433187,,Surface,3,Image 1,1,65,
0.111046,,Surface,3,Image 1,1,66,
0.154205,,Surface,3,Image 1,1,68,
0.708139,,Surface,3,Image 1,1,69,
0.0969655,,Surface,3,Image 1,1,70,
2.34955,,Surface,3,Image 1,1,71,
0.292789,,Surface,3,Image 1,1,72,
0.0336545,,Surface,3,Image 1,1,73,
1.78679,,Surface,3,Image 1,1,75,
3.20108,,Surface,3,Image 1,1,76,
1.3174,,Surface,3,Image 1,1,77,
1.6014,,Surface,3,Image 1,1,78,
0.00748389,,Surface,3,Image 1,1,79,
0.00382906,,Surface,3,Image 1,1,80,
0.0806947,,Surface,3,Image 1,1,81,
4.62277,,Surface,3,Image 1,1,83,
2.06383,,Surface,3,Image 1,1,84,
2.46604,,Surface,3,Image 1,1,85,
0.456588,,Surface,3,Image 1,1,87,
0.174331,,Surface,3,Image 1,1,88,
7.7356,,Surface,3,Image 1,1,89,
3.14343,,Surface,3,Image 1,1,95,
3.57989,,Surface,3,Image 1,1,97,
0.127675,,Surface,3,Image 1,1,99,
1.62843,,Surface,3,Image 1,1,103,
1.95751,,Surface,3,Image 1,1,104,
2.28096,,Surface,3,Image 1,1,110,
0.641884,,Surface,3,Image 1,1,111,
0.988056,,Surface,3,Image 1,1,113,
3.67378,,Surface,3,Image 1,1,119,
1.02199,,Surface,3,Image 1,1,121,
0.469845,,Surface,3,Image 1,1,122,
2.56349,,Surface,3,Image 1,1,124,
3.24093,,Surface,3,Image 1,1,125,
0.931747,,Surface,3,Image 1,1,127,
0.143123,,Surface,3,Image 1,1,128,
2.44555,,Surface,3,Image 1,1,129,
1.85445,,Surface,3,Image 1,1,132,
6.62209,,Surface,3,Image 1,1,133,
2.46747,,Surface,3,Image 1,1,135,
1.52496,,Surface,3,Image 1,1,136,
0.681433,,Surface,3,Image 1,1,141,
0.6771,,Surface,3,Image 1,1,142,
0.0466774,,Surface,3,Image 1,1,143,
3.22021,,Surface,3,Image 1,1,144,
0.431884,,Surface,3,Image 1,1,147,
0.639411,,Surface,3,Image 1,1,149,
6.10369,,Surface,3,Image 1,1,152,
0.516565,,Surface,3,Image 1,1,153,
1.1538,,Surface,3,Image 1,1,154,
5.6633,,Surface,3,Image 1,1,156,
0.384467,,Surface,3,Image 1,1,160,
4.74757,,Surface,3,Image 1,1,162,
1.58631,,Surface,3,Image 1,1,165,
1.48875,,Surface,3,Image 1,1,167,
0.866848,,Surface,3,Image 1,1,168,
1.52187,,Surface,3,Image 1,1,169,
0.933634,,Surface,3,Image 1,1,170,
1.72088,,Surface,3,Image 1,1,171,
4.42439,,Surface,3,Image 1,1,173,
5.00697,,Surface,3,Image 1,1,174,
5.26436,,Surface,3,Image 1,1,175,
1.62945,,Surface,3,Image 1,1,176,
1.13117,,Surface,3,Image 1,1,179,
0.000432338,,Surface,3,Image 1,1,180,
0.387246,,Surface,3,Image 1,1,181,
2.93754,,Surface,3,Image 1,1,182,
2.89975,,Surface,3,Image 1,1,185,
0.189009,,Surface,3,Image 1,1,186,
2.49258,,Surface,3,Image 1,1,187,
1.99842,,Surface,3,Image 1,1,188,
0.664068,,Surface,3,Image 1,1,189,
0.350184,,Surface,3,Image 1,1,190,
0.502865,,Surface,3,Image 1,1,192,
5.43886,,Surface,3,Image 1,1,194,
3.92038,,Surface,3,Image 1,1,195,
0.0706729,,Surface,3,Image 1,1,196,
1.35744,,Surface,3,Image 1,1,197,
2.33599,,Surface,3,Image 1,1,199,
0.953117,,Surface,3,Image 1,1,200,
5.40763,,Surface,3,Image 1,1,201,
1.31835,,Surface,3,Image 1,1,204,
0.619457,,Surface,3,Image 1,1,205,
4.2183,,Surface,3,Image 1,1,206,
0.724321,,Surface,3,Image 1,1,207,
0.160598,,Surface,3,Image 1,1,208,
1.48991,,Surface,3,Image 1,1,209,
1.09646,,Surface,3,Image 1,1,210,
2.63028,,Surface,3,Image 1,1,211,
0.434668,,Surface,3,Image 1,1,213,
7.85847,,Surface,3,Image 1,1,216,
4.26324,,Surface,3,Image 1,1,217,
0.185733,,Surface,3,Image 1,1,218,
0.522025,,Surface,3,Image 1,1,219,
1.70652,,Surface,3,Image 1,1,220,
0.73848,,Surface,3,Image 1,1,221,
0.54513,,Surface,3,Image 1,1,222,
0.00972036,,Surface,3,Image 1,1,225,
0.69668,,Surface,3,Image 1,1,226,
0.0539485,,Surface,3,Image 1,1,229,
1.00939,,Surface,3,Image 1,1,231,
2.6567,,Surface,3,Image 1,1,232,
3.94216,,Surface,3,Image 1,1,235,
2.49494,,Surface,3,Image 1,1,236,
1.23936,,Surface,3,Image 1,1,240,
0.183797,,Surface,3,Image 1,1,241,
2.25949,,Surface,3,Image 1,1,244,
15.5144,,Surface,3,Image 1,1,247,
0.693582,,Surface,3,Image 1,1,248,
0.000114696,,Surface,3,Image 1,1,249,
2.39408,,Surface,3,Image 1,1,251,
10.3966,,Surface,3,Image 1,1,252,
7.7089,,Surface,3,Image 1,1,253,
3.17862,,Surface,3,Image 1,1,254,
1.3416,,Surface,3,Image 1,1,255,
0.479195,,Surface,3,Image 1,1,256,
0.978916,,Surface,3,Image 1,1,260,
0.167428,,Surface,3,Image 1,1,261,
8.76013,,Surface,3,Image 1,1,263,
0.883417,,Surface,3,Image 1,1,264,
0.200573,,Surface,3,Image 1,1,265,
0.739745,,Surface,3,Image 1,1,266,
0.604149,,Surface,3,Image 1,1,267,
0.000769386,,Surface,3,Image 1,1,268,
0.924136,,Surface,3,Image 1,1,271,
0.260785,,Surface,3,Image 1,1,273,
2.57267,,Surface,3,Image 1,1,275,
2.59039,,Surface,3,Image 1,1,278,
5.56823,,Surface,3,Image 1,1,280,
0.302065,,Surface,3,Image 1,1,281,
6.23859,,Surface,3,Image 1,1,282,
7.0647,,Surface,3,Image 1,1,284,
2.52723,,Surface,3,Image 1,1,292,
2.22591,,Surface,3,Image 1,1,293,
1.42456,,Surface,3,Image 1,1,296,
1.70847,,Surface,3,Image 1,1,299,
0.490438,,Surface,3,Image 1,1,302,
1.01288,,Surface,3,Image 1,1,303,
5.70227,,Surface,3,Image 1,1,305,
10.8373,,Surface,3,Image 1,1,313,
3.98271,,Surface,3,Image 1,1,315,
2.94385,,Surface,3,Image 1,1,321,
16.8357,,Surface,3,Image 1,1,323,
1.72235,,Surface,3,Image 1,1,324,
2.89598,,Surface,3,Image 1,1,327,
13.3237,,Surface,3,Image 1,1,338,
3.95108,,Surface,3,Image 1,1,344,
28.4961,,Surface,3,Image 1,1,352,
1.92946,,Surface,3,Image 1,1,377,
7.83496,,Surface,3,Image 1,1,391,
3.91672,,Surface,3,Image 1,1,419,
42.047,,Surface,3,Image 1,1,422,
3.24227,,Surface,3,Image 1,1,432,
4.3227,,Surface,3,Image 1,1,447,
6.10763,,Surface,3,Image 1,1,468,
0.34201,,Surface,3,Image 1,1,471,
13.8705,,Surface,3,Image 1,1,478,
5.77812,,Surface,3,Image 1,1,485,
5.34689,,Surface,3,Image 1,1,488,
0.945186,,Surface,3,Image 1,1,495,
8.58585,,Surface,3,Image 1,1,531,
13.1415,,Surface,3,Image 1,1,533,
2.58245,,Surface,3,Image 1,1,550,
0.404409,,Surface,3,Image 1,1,555,
2.39422,,Surface,3,Image 1,1,557,
1.65564,,Surface,3,Image 1,1,584,
3.04357,,Surface,3,Image 1,1,588,
2.98792,,Surface,3,Image 1,1,591,
0.433167,,Surface,3,Image 1,1,602,
0.301092,,Surface,3,Image 1,1,603,
5.04671,,Surface,3,Image 1,1,610,
0.582532,,Surface,3,Image 1,1,653,
1.29298,,Surface,3,Image 1,1,655,
2.78638,,Surface,3,Image 1,1,659,
2.5121,,Surface,3,Image 1,1,665,
2.1428,,Surface,3,Image 1,1,682,
0.00297102,,Surface,3,Image 1,1,686,
3.89248,,Surface,3,Image 1,1,687,
7.31488,,Surface,3,Image 1,1,690,
3.92899,,Surface,3,Image 1,1,691,
7.12741,,Surface,3,Image 1,1,695,
2.51892,,Surface,3,Image 1,1,696,
3.23442,,Surface,3,Image 1,1,702,
3.17656,,Surface,3,Image 1,1,706,
6.79053,,Surface,3,Image 1,1,712,
3.86164,,Surface,3,Image 1,1,713,
0.109938,,Surface,3,Image 1,1,714,
0.228165,,Surface,3,Image 1,1,723,
3.76957,,Surface,3,Image 1,1,725,
0.634186,,Surface,3,Image 1,1,727,
2.99866,,Surface,3,Image 1,1,735,
3.07174,,Surface,3,Image 1,1,736,
3.10853,,Surface,3,Image 1,1,742,
1.32849,,Surface,3,Image 1,1,747,
0.204746,,Surface,3,Image 1,1,752,
1.52827,,Surface,3,Image 1,1,765,
3.27049,,Surface,3,Image 1,1,767,
2.29439,,Surface,3,Image 1,1,768,
6.07451,,Surface,3,Image 1,1,769,
0.111152,,Surface,3,Image 1,1,773,
8.02489,,Surface,3,Image 1,1,777,
0.813917,,Surface,3,Image 1,1,778,
0.0526211,,Surface,3,Image 1,1,783,
4.06613,,Surface,3,Image 1,1,785,
1.42823,,Surface,3,Image 1,1,787,
2.10167,,Surface,3,Image 1,1,789,
3.6005,,Surface,3,Image 1,1,793,
0.715232,,Surface,3,Image 1,1,795,
4.87776,,Surface,3,Image 1,1,797,
0.705808,,Surface,3,Image 1,1,802,
2.58778,,Surface,3,Image 1,1,805,
0.770274,,Surface,3,Image 1,1,806,
0.61797,,Surface,3,Image 1,1,810,
1.59083,,Surface,3,Image 1,1,819,
1.97173,,Surface,3,Image 1,1,820,
0.00294188,,Surface,3,Image 1,1,823,
5.49753,,Surface,3,Image 1,1,826,
4.14763,,Surface,3,Image 1,1,838,
0.131159,,Surface,3,Image 1,1,839,
1.25192,,Surface,3,Image 1,1,843,
0.830105,,Surface,3,Image 1,1,845,
2.16312,,Surface,3,Image 1,1,847,
0.346497,,Surface,3,Image 1,1,849,
2.84229,,Surface,3,Image 1,1,851,
1.35575,,Surface,3,Image 1,1,852,
3.28575,,Surface,3,Image 1,1,858,
1.48329,,Surface,3,Image 1,1,859,
3.8798,,Surface,3,Image 1,1,872,
0.384119,,Surface,3,Image 1,1,874,
0.133964,,Surface,3,Image 1,1,875,
1.34981,,Surface,3,Image 1,1,881,
2.43005,,Surface,3,Image 1,1,885,
0.176225,,Surface,3,Image 1,1,890,
0.964985,,Surface,3,Image 1,1,895,
2.03009,,Surface,3,Image 1,1,899,
0.767333,,Surface,3,Image 1,1,900,
0.0279956,,Surface,3,Image 1,1,901,
1.74734,,Surface,3,Image 1,1,903,
1.39656,,Surface,3,Image 1,1,904,
0.828612,,Surface,3,Image 1,1,906,
2.44506,,Surface,3,Image 1,1,908,
0.684307,,Surface,3,Image 1,1,909,
