
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.56212,µm^2,Surface,1,3,
0.283244,µm^2,Surface,1,6,
0.400772,µm^2,Surface,1,14,
0.507002,µm^2,Surface,1,23,
0.656888,µm^2,Surface,1,24,
0.12965,µm^2,Surface,1,25,
0.952908,µm^2,Surface,1,30,
0.158204,µm^2,Surface,1,31,
0.262249,µm^2,Surface,1,34,
0.571073,µm^2,Surface,1,35,
0.168022,µm^2,Surface,1,37,
0.364908,µm^2,Surface,1,40,
1.15615,µm^2,Surface,1,41,
0.468265,µm^2,Surface,1,43,
0.428236,µm^2,Surface,1,45,
0.102732,µm^2,Surface,1,46,
0.579224,µm^2,Surface,1,47,
0.298063,µm^2,Surface,1,48,
1.49731,µm^2,Surface,1,50,
0.565184,µm^2,Surface,1,52,
0.0840121,µm^2,Surface,1,53,
0.427448,µm^2,Surface,1,54,
0.0934232,µm^2,Surface,1,55,
0.490054,µm^2,Surface,1,56,
0.097173,µm^2,Surface,1,58,
0.496534,µm^2,Surface,1,61,
0.200468,µm^2,Surface,1,62,
1.17859,µm^2,Surface,1,64,
0.317202,µm^2,Surface,1,65,
0.539139,µm^2,Surface,1,66,
0.127884,µm^2,Surface,1,68,
0.396708,µm^2,Surface,1,69,
0.653125,µm^2,Surface,1,70,
0.454113,µm^2,Surface,1,71,
0.616215,µm^2,Surface,1,72,
0.127959,µm^2,Surface,1,73,
1.19213,µm^2,Surface,1,75,
0.142059,µm^2,Surface,1,76,
2.59695,µm^2,Surface,1,77,
2.82645,µm^2,Surface,1,78,
0.22718,µm^2,Surface,1,79,
0.713818,µm^2,Surface,1,80,
0.769877,µm^2,Surface,1,81,
0.313787,µm^2,Surface,1,83,
0.606547,µm^2,Surface,1,84,
0.519894,µm^2,Surface,1,85,
0.154686,µm^2,Surface,1,87,
0.135453,µm^2,Surface,1,88,
0.197496,µm^2,Surface,1,89,
0.424599,µm^2,Surface,1,95,
0.990647,µm^2,Surface,1,97,
1.84889,µm^2,Surface,1,99,
0.632599,µm^2,Surface,1,103,
1.51966,µm^2,Surface,1,104,
1.87623,µm^2,Surface,1,110,
0.471048,µm^2,Surface,1,111,
1.08327,µm^2,Surface,1,113,
0.571895,µm^2,Surface,1,119,
1.34375,µm^2,Surface,1,121,
0.868798,µm^2,Surface,1,122,
1.44521,µm^2,Surface,1,124,
0.679622,µm^2,Surface,1,125,
1.4346,µm^2,Surface,1,127,
0.324999,µm^2,Surface,1,128,
1.68323,µm^2,Surface,1,129,
0.742845,µm^2,Surface,1,132,
0.224293,µm^2,Surface,1,133,
0.88891,µm^2,Surface,1,135,
0.101041,µm^2,Surface,1,136,
0.759105,µm^2,Surface,1,141,
1.29444,µm^2,Surface,1,142,
0.760887,µm^2,Surface,1,143,
0.576261,µm^2,Surface,1,144,
1.86578,µm^2,Surface,1,147,
0.140057,µm^2,Surface,1,149,
0.382566,µm^2,Surface,1,152,
0.927814,µm^2,Surface,1,153,
1.519,µm^2,Surface,1,154,
0.819587,µm^2,Surface,1,156,
3.00784,µm^2,Surface,1,160,
0.470273,µm^2,Surface,1,162,
0.509867,µm^2,Surface,1,165,
0.78936,µm^2,Surface,1,167,
0.247897,µm^2,Surface,1,168,
1.97386,µm^2,Surface,1,169,
