
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.8564,µm,Surface,Image 1,1,3,
13.0645,µm,Surface,Image 1,1,6,
13.1544,µm,Surface,Image 1,1,14,
13.784,µm,Surface,Image 1,1,23,
10.8816,µm,Surface,Image 1,1,24,
11.7127,µm,Surface,Image 1,1,25,
10.6048,µm,Surface,Image 1,1,30,
13.2044,µm,Surface,Image 1,1,31,
10.1048,µm,Surface,Image 1,1,34,
11.7613,µm,Surface,Image 1,1,35,
12.6846,µm,Surface,Image 1,1,37,
10.1289,µm,Surface,Image 1,1,40,
10.3855,µm,Surface,Image 1,1,41,
9.70768,µm,Surface,Image 1,1,43,
9.77766,µm,Surface,Image 1,1,45,
9.11808,µm,Surface,Image 1,1,46,
7.90429,µm,Surface,Image 1,1,47,
8.33559,µm,Surface,Image 1,1,48,
7.51035,µm,Surface,Image 1,1,50,
7.23022,µm,Surface,Image 1,1,52,
7.40484,µm,Surface,Image 1,1,53,
7.53545,µm,Surface,Image 1,1,54,
9.23928,µm,Surface,Image 1,1,55,
8.00999,µm,Surface,Image 1,1,56,
6.77296,µm,Surface,Image 1,1,58,
7.14651,µm,Surface,Image 1,1,61,
6.44349,µm,Surface,Image 1,1,62,
5.74039,µm,Surface,Image 1,1,64,
5.89422,µm,Surface,Image 1,1,65,
5.17268,µm,Surface,Image 1,1,66,
7.21539,µm,Surface,Image 1,1,68,
4.83711,µm,Surface,Image 1,1,69,
4.41041,µm,Surface,Image 1,1,70,
4.46226,µm,Surface,Image 1,1,71,
4.61679,µm,Surface,Image 1,1,72,
6.50154,µm,Surface,Image 1,1,73,
3.85813,µm,Surface,Image 1,1,75,
4.12437,µm,Surface,Image 1,1,76,
3.4669,µm,Surface,Image 1,1,77,
2.99461,µm,Surface,Image 1,1,78,
4.57964,µm,Surface,Image 1,1,79,
3.91376,µm,Surface,Image 1,1,80,
3.7933,µm,Surface,Image 1,1,81,
0.867035,µm,Surface,Image 1,1,83,
0.374779,µm,Surface,Image 1,1,84,
2.35276,µm,Surface,Image 1,1,85,
0.625999,µm,Surface,Image 1,1,87,
0.609535,µm,Surface,Image 1,1,88,
0,µm,Surface,Image 1,1,89,
12.0952,µm,Surface,Image 1,1,95,
12.832,µm,Surface,Image 1,1,97,
14.5585,µm,Surface,Image 1,1,99,
14.7914,µm,Surface,Image 1,1,103,
11.9685,µm,Surface,Image 1,1,104,
12.9627,µm,Surface,Image 1,1,110,
13.6032,µm,Surface,Image 1,1,111,
14.6029,µm,Surface,Image 1,1,113,
14.1313,µm,Surface,Image 1,1,119,
12.4756,µm,Surface,Image 1,1,121,
12.2069,µm,Surface,Image 1,1,122,
12.6574,µm,Surface,Image 1,1,124,
12.4783,µm,Surface,Image 1,1,125,
14.4907,µm,Surface,Image 1,1,127,
13.2627,µm,Surface,Image 1,1,128,
13.7956,µm,Surface,Image 1,1,129,
13.2906,µm,Surface,Image 1,1,132,
16.7418,µm,Surface,Image 1,1,133,
14.1864,µm,Surface,Image 1,1,135,
14.9203,µm,Surface,Image 1,1,136,
14.9309,µm,Surface,Image 1,1,141,
14.47,µm,Surface,Image 1,1,142,
13.6535,µm,Surface,Image 1,1,143,
15.7885,µm,Surface,Image 1,1,144,
14.9226,µm,Surface,Image 1,1,147,
16.5064,µm,Surface,Image 1,1,149,
15.9226,µm,Surface,Image 1,1,152,
13.4086,µm,Surface,Image 1,1,153,
14.3,µm,Surface,Image 1,1,154,
13.7351,µm,Surface,Image 1,1,156,
15.5432,µm,Surface,Image 1,1,160,
14.3015,µm,Surface,Image 1,1,162,
15.9964,µm,Surface,Image 1,1,165,
16.101,µm,Surface,Image 1,1,167,
16.5064,µm,Surface,Image 1,1,168,
14.943,µm,Surface,Image 1,1,169,
15.8286,µm,Surface,Image 1,1,170,
14.0091,µm,Surface,Image 1,1,171,
14.4167,µm,Surface,Image 1,1,173,
14.4548,µm,Surface,Image 1,1,174,
14.5377,µm,Surface,Image 1,1,175,
15.0455,µm,Surface,Image 1,1,176,
16.9354,µm,Surface,Image 1,1,179,
18.0314,µm,Surface,Image 1,1,180,
15.5177,µm,Surface,Image 1,1,181,
16.2239,µm,Surface,Image 1,1,182,
16.1812,µm,Surface,Image 1,1,185,
15.0733,µm,Surface,Image 1,1,186,
16.3895,µm,Surface,Image 1,1,187,
16.1844,µm,Surface,Image 1,1,188,
15.2819,µm,Surface,Image 1,1,189,
15.5977,µm,Surface,Image 1,1,190,
14.7378,µm,Surface,Image 1,1,192,
18.572,µm,Surface,Image 1,1,194,
18.174,µm,Surface,Image 1,1,195,
20.6644,µm,Surface,Image 1,1,196,
17.6266,µm,Surface,Image 1,1,197,
17.8496,µm,Surface,Image 1,1,199,
17.4641,µm,Surface,Image 1,1,200,
18.8498,µm,Surface,Image 1,1,201,
17.9342,µm,Surface,Image 1,1,204,
16.8804,µm,Surface,Image 1,1,205,
17.2853,µm,Surface,Image 1,1,206,
17.538,µm,Surface,Image 1,1,207,
16.5993,µm,Surface,Image 1,1,208,
16.7983,µm,Surface,Image 1,1,209,
17.0063,µm,Surface,Image 1,1,210,
15.404,µm,Surface,Image 1,1,211,
16.2539,µm,Surface,Image 1,1,213,
19.9244,µm,Surface,Image 1,1,216,
20.3212,µm,Surface,Image 1,1,217,
19.0104,µm,Surface,Image 1,1,218,
19.7622,µm,Surface,Image 1,1,219,
19.4473,µm,Surface,Image 1,1,220,
19.3631,µm,Surface,Image 1,1,221,
18.947,µm,Surface,Image 1,1,222,
18.4709,µm,Surface,Image 1,1,225,
18.941,µm,Surface,Image 1,1,226,
17.8889,µm,Surface,Image 1,1,229,
18.9555,µm,Surface,Image 1,1,231,
24.8693,µm,Surface,Image 1,1,232,
21.8025,µm,Surface,Image 1,1,235,
21.9716,µm,Surface,Image 1,1,236,
21.2393,µm,Surface,Image 1,1,240,
21.95,µm,Surface,Image 1,1,241,
20.8476,µm,Surface,Image 1,1,244,
21.3732,µm,Surface,Image 1,1,247,
22.1733,µm,Surface,Image 1,1,248,
20.2492,µm,Surface,Image 1,1,249,
20.3859,µm,Surface,Image 1,1,251,
20.2962,µm,Surface,Image 1,1,252,
22.7605,µm,Surface,Image 1,1,253,
23.0843,µm,Surface,Image 1,1,254,
22.9199,µm,Surface,Image 1,1,255,
24.6099,µm,Surface,Image 1,1,256,
24.1068,µm,Surface,Image 1,1,260,
23.4292,µm,Surface,Image 1,1,261,
22.7424,µm,Surface,Image 1,1,263,
24.9362,µm,Surface,Image 1,1,264,
22.0241,µm,Surface,Image 1,1,265,
22.1072,µm,Surface,Image 1,1,266,
22.573,µm,Surface,Image 1,1,267,
20.9104,µm,Surface,Image 1,1,268,
23.3718,µm,Surface,Image 1,1,271,
26.4433,µm,Surface,Image 1,1,273,
22.9728,µm,Surface,Image 1,1,275,
