
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,2.09372,µm^3,Volume,Image 1,1,,
-0.7735,8.40094,µm^3,Volume,Image 1,1,,
-0.5525,29.5561,µm^3,Volume,Image 1,1,,
-0.3315,84.8265,µm^3,Volume,Image 1,1,,
-0.1105,188.779,µm^3,Volume,Image 1,1,,
0.1105,308.652,µm^3,Volume,Image 1,1,,
0.3315,359.328,µm^3,Volume,Image 1,1,,
0.5525,386.839,µm^3,Volume,Image 1,1,,
0.7735,404.739,µm^3,Volume,Image 1,1,,
0.9945,428.792,µm^3,Volume,Image 1,1,,
1.2155,451.11,µm^3,Volume,Image 1,1,,
1.4365,472.966,µm^3,Volume,Image 1,1,,
1.6575,496.762,µm^3,Volume,Image 1,1,,
1.8785,522.465,µm^3,Volume,Image 1,1,,
2.0995,553.577,µm^3,Volume,Image 1,1,,
2.3205,566.53,µm^3,Volume,Image 1,1,,
2.5415,563.822,µm^3,Volume,Image 1,1,,
2.7625,543.781,µm^3,Volume,Image 1,1,,
2.9835,516.051,µm^3,Volume,Image 1,1,,
3.2045,491.555,µm^3,Volume,Image 1,1,,
3.4255,475.519,µm^3,Volume,Image 1,1,,
3.6465,465.212,µm^3,Volume,Image 1,1,,
3.8675,456.623,µm^3,Volume,Image 1,1,,
4.0885,446.528,µm^3,Volume,Image 1,1,,
4.3095,435.682,µm^3,Volume,Image 1,1,,
4.5305,419.616,µm^3,Volume,Image 1,1,,
4.7515,402.628,µm^3,Volume,Image 1,1,,
4.9725,391.842,µm^3,Volume,Image 1,1,,
5.1935,382.407,µm^3,Volume,Image 1,1,,
5.4145,377.033,µm^3,Volume,Image 1,1,,
5.6355,372.13,µm^3,Volume,Image 1,1,,
5.8565,370.077,µm^3,Volume,Image 1,1,,
6.0775,367.402,µm^3,Volume,Image 1,1,,
6.2985,363.477,µm^3,Volume,Image 1,1,,
6.5195,361.413,µm^3,Volume,Image 1,1,,
6.7405,358.456,µm^3,Volume,Image 1,1,,
6.9615,357.332,µm^3,Volume,Image 1,1,,
7.1825,354.97,µm^3,Volume,Image 1,1,,
7.4035,351.044,µm^3,Volume,Image 1,1,,
7.6245,348.738,µm^3,Volume,Image 1,1,,
7.8455,344.104,µm^3,Volume,Image 1,1,,
8.0665,339.879,µm^3,Volume,Image 1,1,,
8.2875,335.612,µm^3,Volume,Image 1,1,,
8.5085,333.864,µm^3,Volume,Image 1,1,,
8.7295,327.019,µm^3,Volume,Image 1,1,,
8.9505,321.201,µm^3,Volume,Image 1,1,,
9.1715,317.515,µm^3,Volume,Image 1,1,,
9.3925,310.524,µm^3,Volume,Image 1,1,,
9.6135,304.849,µm^3,Volume,Image 1,1,,
9.8345,302.859,µm^3,Volume,Image 1,1,,
10.0555,302.647,µm^3,Volume,Image 1,1,,
10.2765,297.62,µm^3,Volume,Image 1,1,,
10.4975,295.32,µm^3,Volume,Image 1,1,,
10.7185,295.034,µm^3,Volume,Image 1,1,,
10.9395,291.101,µm^3,Volume,Image 1,1,,
