
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
50.2096,µm,Surface,Position,1,3,
51.0678,µm,Surface,Position,1,6,
51.9245,µm,Surface,Position,1,14,
53.0464,µm,Surface,Position,1,23,
50.2967,µm,Surface,Position,1,24,
50.9443,µm,Surface,Position,1,25,
51.0303,µm,Surface,Position,1,30,
53.1984,µm,Surface,Position,1,31,
50.5835,µm,Surface,Position,1,34,
52.7505,µm,Surface,Position,1,35,
53.5718,µm,Surface,Position,1,37,
51.6279,µm,Surface,Position,1,40,
52.3223,µm,Surface,Position,1,41,
51.8182,µm,Surface,Position,1,43,
53.7188,µm,Surface,Position,1,45,
53.2506,µm,Surface,Position,1,46,
52.9263,µm,Surface,Position,1,47,
53.2152,µm,Surface,Position,1,48,
53.4494,µm,Surface,Position,1,50,
53.6179,µm,Surface,Position,1,52,
53.9589,µm,Surface,Position,1,53,
54.3837,µm,Surface,Position,1,54,
56.0758,µm,Surface,Position,1,55,
55.2889,µm,Surface,Position,1,56,
54.3625,µm,Surface,Position,1,58,
54.8438,µm,Surface,Position,1,61,
54.3908,µm,Surface,Position,1,62,
55.1792,µm,Surface,Position,1,64,
55.5684,µm,Surface,Position,1,65,
55.3394,µm,Surface,Position,1,66,
57.9867,µm,Surface,Position,1,68,
55.8195,µm,Surface,Position,1,69,
56.1267,µm,Surface,Position,1,70,
56.7162,µm,Surface,Position,1,71,
57.0333,µm,Surface,Position,1,72,
58.9824,µm,Surface,Position,1,73,
57.176,µm,Surface,Position,1,75,
56.8246,µm,Surface,Position,1,76,
57.3521,µm,Surface,Position,1,77,
58.3405,µm,Surface,Position,1,78,
59.1728,µm,Surface,Position,1,79,
58.5751,µm,Surface,Position,1,80,
59.2563,µm,Surface,Position,1,81,
58.337,µm,Surface,Position,1,83,
58.426,µm,Surface,Position,1,84,
60.516,µm,Surface,Position,1,85,
59.5023,µm,Surface,Position,1,87,
60.8119,µm,Surface,Position,1,88,
60.1546,µm,Surface,Position,1,89,
49.0471,µm,Surface,Position,1,95,
50.0107,µm,Surface,Position,1,97,
52.5545,µm,Surface,Position,1,99,
52.2558,µm,Surface,Position,1,103,
49.704,µm,Surface,Position,1,104,
48.341,µm,Surface,Position,1,110,
48.4805,µm,Surface,Position,1,111,
49.947,µm,Surface,Position,1,113,
50.2666,µm,Surface,Position,1,119,
48.8451,µm,Surface,Position,1,121,
48.7499,µm,Surface,Position,1,122,
49.4352,µm,Surface,Position,1,124,
49.1841,µm,Surface,Position,1,125,
48.0453,µm,Surface,Position,1,127,
46.2216,µm,Surface,Position,1,128,
47.4287,µm,Surface,Position,1,129,
46.8871,µm,Surface,Position,1,132,
50.1877,µm,Surface,Position,1,133,
48.4788,µm,Surface,Position,1,135,
48.818,µm,Surface,Position,1,136,
49.8229,µm,Surface,Position,1,141,
49.5491,µm,Surface,Position,1,142,
45.634,µm,Surface,Position,1,143,
47.6257,µm,Surface,Position,1,144,
47.3082,µm,Surface,Position,1,147,
48.465,µm,Surface,Position,1,149,
48.1237,µm,Surface,Position,1,152,
45.9346,µm,Surface,Position,1,153,
47.1801,µm,Surface,Position,1,154,
46.5004,µm,Surface,Position,1,156,
46.2794,µm,Surface,Position,1,160,
44.9802,µm,Surface,Position,1,162,
46.6212,µm,Surface,Position,1,165,
47.1957,µm,Surface,Position,1,167,
47.4333,µm,Surface,Position,1,168,
46.652,µm,Surface,Position,1,169,
47.2611,µm,Surface,Position,1,170,
45.1374,µm,Surface,Position,1,171,
45.6645,µm,Surface,Position,1,173,
45.7604,µm,Surface,Position,1,174,
46.6793,µm,Surface,Position,1,175,
47.6315,µm,Surface,Position,1,176,
45.2477,µm,Surface,Position,1,179,
46.2717,µm,Surface,Position,1,180,
44.5306,µm,Surface,Position,1,181,
44.7855,µm,Surface,Position,1,182,
45.7097,µm,Surface,Position,1,185,
44.4414,µm,Surface,Position,1,186,
45.5822,µm,Surface,Position,1,187,
45.3292,µm,Surface,Position,1,188,
44.827,µm,Surface,Position,1,189,
45.4373,µm,Surface,Position,1,190,
45.2222,µm,Surface,Position,1,192,
42.7365,µm,Surface,Position,1,194,
42.8328,µm,Surface,Position,1,195,
44.6629,µm,Surface,Position,1,196,
41.8457,µm,Surface,Position,1,197,
43.9427,µm,Surface,Position,1,199,
42.8713,µm,Surface,Position,1,200,
44.2334,µm,Surface,Position,1,201,
43.5481,µm,Surface,Position,1,204,
43.4785,µm,Surface,Position,1,205,
43.9163,µm,Surface,Position,1,206,
44.583,µm,Surface,Position,1,207,
43.9411,µm,Surface,Position,1,208,
44.4756,µm,Surface,Position,1,209,
44.6618,µm,Surface,Position,1,210,
42.5954,µm,Surface,Position,1,211,
44.35,µm,Surface,Position,1,213,
41.6279,µm,Surface,Position,1,216,
42.3683,µm,Surface,Position,1,217,
41.5791,µm,Surface,Position,1,218,
42.338,µm,Surface,Position,1,219,
41.8683,µm,Surface,Position,1,220,
42.3074,µm,Surface,Position,1,221,
42.6418,µm,Surface,Position,1,222,
41.1384,µm,Surface,Position,1,225,
41.8371,µm,Surface,Position,1,226,
41.3349,µm,Surface,Position,1,229,
43.2185,µm,Surface,Position,1,231,
42.3756,µm,Surface,Position,1,232,
40.1146,µm,Surface,Position,1,235,
40.5021,µm,Surface,Position,1,236,
40.0958,µm,Surface,Position,1,240,
40.9599,µm,Surface,Position,1,241,
40.7246,µm,Surface,Position,1,244,
40.666,µm,Surface,Position,1,247,
40.9202,µm,Surface,Position,1,248,
39.5759,µm,Surface,Position,1,249,
41.4295,µm,Surface,Position,1,251,
41.1748,µm,Surface,Position,1,252,
39.3591,µm,Surface,Position,1,253,
39.0728,µm,Surface,Position,1,254,
39.8602,µm,Surface,Position,1,255,
41.0213,µm,Surface,Position,1,256,
40.8858,µm,Surface,Position,1,260,
40.1256,µm,Surface,Position,1,261,
40.0479,µm,Surface,Position,1,263,
41.5791,µm,Surface,Position,1,264,
39.4019,µm,Surface,Position,1,265,
40.1581,µm,Surface,Position,1,266,
40.393,µm,Surface,Position,1,267,
38.2075,µm,Surface,Position,1,268,
39.1144,µm,Surface,Position,1,271,
40.7488,µm,Surface,Position,1,273,
38.5421,µm,Surface,Position,1,275,
39.5049,µm,Surface,Position,1,278,
39.1174,µm,Surface,Position,1,280,
39.0617,µm,Surface,Position,1,281,
39.7098,µm,Surface,Position,1,282,
40.7272,µm,Surface,Position,1,284,
37.8899,µm,Surface,Position,1,292,
38.376,µm,Surface,Position,1,293,
38.9598,µm,Surface,Position,1,296,
38.5397,µm,Surface,Position,1,299,
38.954,µm,Surface,Position,1,302,
39.4348,µm,Surface,Position,1,303,
38.1633,µm,Surface,Position,1,305,
37.8079,µm,Surface,Position,1,313,
38.1616,µm,Surface,Position,1,315,
38.0013,µm,Surface,Position,1,321,
