
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
74.8252,µm,Surface,Distance from Origin,1,3,
74.6714,µm,Surface,Distance from Origin,1,6,
75.1722,µm,Surface,Distance from Origin,1,14,
75.4756,µm,Surface,Distance from Origin,1,23,
75.6939,µm,Surface,Distance from Origin,1,24,
75.5644,µm,Surface,Distance from Origin,1,25,
76.3111,µm,Surface,Distance from Origin,1,30,
76.0432,µm,Surface,Distance from Origin,1,31,
76.4947,µm,Surface,Distance from Origin,1,34,
76.7447,µm,Surface,Distance from Origin,1,35,
76.6743,µm,Surface,Distance from Origin,1,37,
77.1716,µm,Surface,Distance from Origin,1,40,
77.4037,µm,Surface,Distance from Origin,1,41,
77.6103,µm,Surface,Distance from Origin,1,43,
78.8473,µm,Surface,Distance from Origin,1,45,
79.0256,µm,Surface,Distance from Origin,1,46,
79.6311,µm,Surface,Distance from Origin,1,47,
79.582,µm,Surface,Distance from Origin,1,48,
80.1989,µm,Surface,Distance from Origin,1,50,
80.6254,µm,Surface,Distance from Origin,1,52,
80.7443,µm,Surface,Distance from Origin,1,53,
80.9193,µm,Surface,Distance from Origin,1,54,
80.8813,µm,Surface,Distance from Origin,1,55,
81.2064,µm,Surface,Distance from Origin,1,56,
81.4527,µm,Surface,Distance from Origin,1,58,
81.5284,µm,Surface,Distance from Origin,1,61,
81.7202,µm,Surface,Distance from Origin,1,62,
82.5868,µm,Surface,Distance from Origin,1,64,
82.9358,µm,Surface,Distance from Origin,1,65,
83.3073,µm,Surface,Distance from Origin,1,66,
83.6257,µm,Surface,Distance from Origin,1,68,
83.8847,µm,Surface,Distance from Origin,1,69,
84.3877,µm,Surface,Distance from Origin,1,70,
84.7457,µm,Surface,Distance from Origin,1,71,
84.8235,µm,Surface,Distance from Origin,1,72,
84.7957,µm,Surface,Distance from Origin,1,73,
85.3611,µm,Surface,Distance from Origin,1,75,
85.1266,µm,Surface,Distance from Origin,1,76,
85.7914,µm,Surface,Distance from Origin,1,77,
86.7372,µm,Surface,Distance from Origin,1,78,
86.3344,µm,Surface,Distance from Origin,1,79,
86.4044,µm,Surface,Distance from Origin,1,80,
86.9562,µm,Surface,Distance from Origin,1,81,
88.5311,µm,Surface,Distance from Origin,1,83,
88.9303,µm,Surface,Distance from Origin,1,84,
88.8722,µm,Surface,Distance from Origin,1,85,
89.5336,µm,Surface,Distance from Origin,1,87,
90.3971,µm,Surface,Distance from Origin,1,88,
90.473,µm,Surface,Distance from Origin,1,89,
73.9783,µm,Surface,Distance from Origin,1,95,
74.0655,µm,Surface,Distance from Origin,1,97,
74.2872,µm,Surface,Distance from Origin,1,99,
74.1873,µm,Surface,Distance from Origin,1,103,
74.4245,µm,Surface,Distance from Origin,1,104,
72.7733,µm,Surface,Distance from Origin,1,110,
72.477,µm,Surface,Distance from Origin,1,111,
72.6626,µm,Surface,Distance from Origin,1,113,
73.2748,µm,Surface,Distance from Origin,1,119,
73.5197,µm,Surface,Distance from Origin,1,121,
73.6535,µm,Surface,Distance from Origin,1,122,
73.7446,µm,Surface,Distance from Origin,1,124,
73.7468,µm,Surface,Distance from Origin,1,125,
71.3814,µm,Surface,Distance from Origin,1,127,
71.274,µm,Surface,Distance from Origin,1,128,
71.5468,µm,Surface,Distance from Origin,1,129,
71.6291,µm,Surface,Distance from Origin,1,132,
71.3882,µm,Surface,Distance from Origin,1,133,
72.0055,µm,Surface,Distance from Origin,1,135,
71.7743,µm,Surface,Distance from Origin,1,136,
72.3789,µm,Surface,Distance from Origin,1,141,
72.5091,µm,Surface,Distance from Origin,1,142,
70.4882,µm,Surface,Distance from Origin,1,143,
70.2827,µm,Surface,Distance from Origin,1,144,
70.6286,µm,Surface,Distance from Origin,1,147,
70.3536,µm,Surface,Distance from Origin,1,149,
70.5374,µm,Surface,Distance from Origin,1,152,
70.8882,µm,Surface,Distance from Origin,1,153,
70.9282,µm,Surface,Distance from Origin,1,154,
71.0071,µm,Surface,Distance from Origin,1,156,
69.3991,µm,Surface,Distance from Origin,1,160,
69.597,µm,Surface,Distance from Origin,1,162,
69.4565,µm,Surface,Distance from Origin,1,165,
69.7372,µm,Surface,Distance from Origin,1,167,
69.6369,µm,Surface,Distance from Origin,1,168,
70.0729,µm,Surface,Distance from Origin,1,169,
69.99,µm,Surface,Distance from Origin,1,170,
69.9856,µm,Surface,Distance from Origin,1,171,
70.0299,µm,Surface,Distance from Origin,1,173,
70.0866,µm,Surface,Distance from Origin,1,174,
70.5155,µm,Surface,Distance from Origin,1,175,
70.6915,µm,Surface,Distance from Origin,1,176,
67.7055,µm,Surface,Distance from Origin,1,179,
67.7605,µm,Surface,Distance from Origin,1,180,
68.3134,µm,Surface,Distance from Origin,1,181,
68.0389,µm,Surface,Distance from Origin,1,182,
68.5988,µm,Surface,Distance from Origin,1,185,
68.6087,µm,Surface,Distance from Origin,1,186,
68.4158,µm,Surface,Distance from Origin,1,187,
68.4154,µm,Surface,Distance from Origin,1,188,
68.6757,µm,Surface,Distance from Origin,1,189,
68.8301,µm,Surface,Distance from Origin,1,190,
69.3024,µm,Surface,Distance from Origin,1,192,
64.9098,µm,Surface,Distance from Origin,1,194,
65.2243,µm,Surface,Distance from Origin,1,195,
64.7915,µm,Surface,Distance from Origin,1,196,
65.1553,µm,Surface,Distance from Origin,1,197,
66.0263,µm,Surface,Distance from Origin,1,199,
65.8453,µm,Surface,Distance from Origin,1,200,
65.7856,µm,Surface,Distance from Origin,1,201,
65.9735,µm,Surface,Distance from Origin,1,204,
66.611,µm,Surface,Distance from Origin,1,205,
66.6352,µm,Surface,Distance from Origin,1,206,
66.8471,µm,Surface,Distance from Origin,1,207,
67.1633,µm,Surface,Distance from Origin,1,208,
67.3171,µm,Surface,Distance from Origin,1,209,
67.3464,µm,Surface,Distance from Origin,1,210,
67.3032,µm,Surface,Distance from Origin,1,211,
67.5923,µm,Surface,Distance from Origin,1,213,
63.2159,µm,Surface,Distance from Origin,1,216,
63.3639,µm,Surface,Distance from Origin,1,217,
63.7697,µm,Surface,Distance from Origin,1,218,
63.7014,µm,Surface,Distance from Origin,1,219,
63.7212,µm,Surface,Distance from Origin,1,220,
63.9531,µm,Surface,Distance from Origin,1,221,
64.3742,µm,Surface,Distance from Origin,1,222,
64.0243,µm,Surface,Distance from Origin,1,225,
64.0673,µm,Surface,Distance from Origin,1,226,
64.5714,µm,Surface,Distance from Origin,1,229,
64.8577,µm,Surface,Distance from Origin,1,231,
60.0787,µm,Surface,Distance from Origin,1,232,
60.7762,µm,Surface,Distance from Origin,1,235,
60.8824,µm,Surface,Distance from Origin,1,236,
61.1379,µm,Surface,Distance from Origin,1,240,
61.1793,µm,Surface,Distance from Origin,1,241,
61.7314,µm,Surface,Distance from Origin,1,244,
61.4542,µm,Surface,Distance from Origin,1,247,
61.1817,µm,Surface,Distance from Origin,1,248,
61.6474,µm,Surface,Distance from Origin,1,249,
62.5183,µm,Surface,Distance from Origin,1,251,
62.606,µm,Surface,Distance from Origin,1,252,
59.4732,µm,Surface,Distance from Origin,1,253,
59.1751,µm,Surface,Distance from Origin,1,254,
59.688,µm,Surface,Distance from Origin,1,255,
59.3182,µm,Surface,Distance from Origin,1,256,
59.561,µm,Surface,Distance from Origin,1,260,
59.6465,µm,Surface,Distance from Origin,1,261,
59.9833,µm,Surface,Distance from Origin,1,263,
59.6029,µm,Surface,Distance from Origin,1,264,
60.117,µm,Surface,Distance from Origin,1,265,
60.3941,µm,Surface,Distance from Origin,1,266,
60.3241,µm,Surface,Distance from Origin,1,267,
60.2824,µm,Surface,Distance from Origin,1,268,
58.6635,µm,Surface,Distance from Origin,1,271,
57.9108,µm,Surface,Distance from Origin,1,273,
58.7866,µm,Surface,Distance from Origin,1,275,
59.0886,µm,Surface,Distance from Origin,1,278,
58.9425,µm,Surface,Distance from Origin,1,280,
59.5111,µm,Surface,Distance from Origin,1,281,
59.1205,µm,Surface,Distance from Origin,1,282,
58.8197,µm,Surface,Distance from Origin,1,284,
57.7295,µm,Surface,Distance from Origin,1,292,
58.2674,µm,Surface,Distance from Origin,1,293,
57.9661,µm,Surface,Distance from Origin,1,296,
57.8362,µm,Surface,Distance from Origin,1,299,
58.4056,µm,Surface,Distance from Origin,1,302,
58.1973,µm,Surface,Distance from Origin,1,303,
57.2296,µm,Surface,Distance from Origin,1,305,
57.2619,µm,Surface,Distance from Origin,1,313,
57.3817,µm,Surface,Distance from Origin,1,315,
57.6596,µm,Surface,Distance from Origin,1,321,
57.0016,µm,Surface,Distance from Origin,1,323,
56.9701,µm,Surface,Distance from Origin,1,324,
56.769,µm,Surface,Distance from Origin,1,327,
57.1948,µm,Surface,Distance from Origin,1,338,
56.7286,µm,Surface,Distance from Origin,1,344,
56.5216,µm,Surface,Distance from Origin,1,352,
56.3043,µm,Surface,Distance from Origin,1,377,
55.9544,µm,Surface,Distance from Origin,1,391,
56.0764,µm,Surface,Distance from Origin,1,419,
55.0967,µm,Surface,Distance from Origin,1,422,
55.5159,µm,Surface,Distance from Origin,1,432,
55.5708,µm,Surface,Distance from Origin,1,447,
55.5605,µm,Surface,Distance from Origin,1,468,
54.6087,µm,Surface,Distance from Origin,1,471,
54.8307,µm,Surface,Distance from Origin,1,478,
54.5513,µm,Surface,Distance from Origin,1,485,
55.0409,µm,Surface,Distance from Origin,1,488,
55.0293,µm,Surface,Distance from Origin,1,495,
54.5445,µm,Surface,Distance from Origin,1,531,
54.4291,µm,Surface,Distance from Origin,1,533,
54.4853,µm,Surface,Distance from Origin,1,550,
54.2409,µm,Surface,Distance from Origin,1,555,
54.1184,µm,Surface,Distance from Origin,1,557,
53.625,µm,Surface,Distance from Origin,1,584,
53.6099,µm,Surface,Distance from Origin,1,588,
53.7384,µm,Surface,Distance from Origin,1,591,
53.6123,µm,Surface,Distance from Origin,1,602,
53.3923,µm,Surface,Distance from Origin,1,603,
53.2173,µm,Surface,Distance from Origin,1,610,
52.9485,µm,Surface,Distance from Origin,1,653,
53.2467,µm,Surface,Distance from Origin,1,655,
52.7659,µm,Surface,Distance from Origin,1,659,
53.0517,µm,Surface,Distance from Origin,1,665,
52.2116,µm,Surface,Distance from Origin,1,682,
52.0598,µm,Surface,Distance from Origin,1,686,
52.3333,µm,Surface,Distance from Origin,1,687,
52.2897,µm,Surface,Distance from Origin,1,690,
52.4182,µm,Surface,Distance from Origin,1,691,
52.0405,µm,Surface,Distance from Origin,1,695,
51.7846,µm,Surface,Distance from Origin,1,696,
51.9934,µm,Surface,Distance from Origin,1,702,
52.482,µm,Surface,Distance from Origin,1,706,
51.7085,µm,Surface,Distance from Origin,1,712,
51.7301,µm,Surface,Distance from Origin,1,713,
51.6989,µm,Surface,Distance from Origin,1,714,
51.5109,µm,Surface,Distance from Origin,1,723,
51.9067,µm,Surface,Distance from Origin,1,725,
51.3329,µm,Surface,Distance from Origin,1,727,
51.5734,µm,Surface,Distance from Origin,1,735,
51.6674,µm,Surface,Distance from Origin,1,736,
51.9655,µm,Surface,Distance from Origin,1,742,
51.6261,µm,Surface,Distance from Origin,1,747,
51.2951,µm,Surface,Distance from Origin,1,752,
50.3725,µm,Surface,Distance from Origin,1,765,
50.932,µm,Surface,Distance from Origin,1,767,
50.912,µm,Surface,Distance from Origin,1,768,
51.2925,µm,Surface,Distance from Origin,1,769,
50.6578,µm,Surface,Distance from Origin,1,773,
50.4988,µm,Surface,Distance from Origin,1,777,
50.6198,µm,Surface,Distance from Origin,1,778,
50.0586,µm,Surface,Distance from Origin,1,783,
50.8966,µm,Surface,Distance from Origin,1,785,
50.5115,µm,Surface,Distance from Origin,1,787,
51.0888,µm,Surface,Distance from Origin,1,789,
50.1145,µm,Surface,Distance from Origin,1,793,
50.1049,µm,Surface,Distance from Origin,1,795,
50.2768,µm,Surface,Distance from Origin,1,797,
50.7817,µm,Surface,Distance from Origin,1,802,
50.0983,µm,Surface,Distance from Origin,1,805,
50.3644,µm,Surface,Distance from Origin,1,806,
50.1655,µm,Surface,Distance from Origin,1,810,
49.7949,µm,Surface,Distance from Origin,1,819,
50.251,µm,Surface,Distance from Origin,1,820,
50.0674,µm,Surface,Distance from Origin,1,823,
50.3898,µm,Surface,Distance from Origin,1,826,
49.7817,µm,Surface,Distance from Origin,1,838,
48.902,µm,Surface,Distance from Origin,1,839,
50.2144,µm,Surface,Distance from Origin,1,843,
49.265,µm,Surface,Distance from Origin,1,845,
48.8476,µm,Surface,Distance from Origin,1,847,
49.0768,µm,Surface,Distance from Origin,1,849,
48.9293,µm,Surface,Distance from Origin,1,851,
49.7996,µm,Surface,Distance from Origin,1,852,
49.4059,µm,Surface,Distance from Origin,1,858,
49.1639,µm,Surface,Distance from Origin,1,859,
48.962,µm,Surface,Distance from Origin,1,872,
48.7287,µm,Surface,Distance from Origin,1,874,
48.9121,µm,Surface,Distance from Origin,1,875,
49.4971,µm,Surface,Distance from Origin,1,881,
48.366,µm,Surface,Distance from Origin,1,885,
49.1223,µm,Surface,Distance from Origin,1,890,
48.3955,µm,Surface,Distance from Origin,1,895,
49.1643,µm,Surface,Distance from Origin,1,899,
48.1757,µm,Surface,Distance from Origin,1,900,
48.224,µm,Surface,Distance from Origin,1,901,
47.951,µm,Surface,Distance from Origin,1,903,
48.0971,µm,Surface,Distance from Origin,1,904,
48.7363,µm,Surface,Distance from Origin,1,906,
48.0886,µm,Surface,Distance from Origin,1,908,
