
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,3,
0,s,Surface,1,6,
0,s,Surface,1,14,
0,s,Surface,1,23,
0,s,Surface,1,24,
0,s,Surface,1,25,
0,s,Surface,1,30,
0,s,Surface,1,31,
0,s,Surface,1,34,
0,s,Surface,1,35,
0,s,Surface,1,37,
0,s,Surface,1,40,
0,s,Surface,1,41,
0,s,Surface,1,43,
0,s,Surface,1,45,
0,s,Surface,1,46,
0,s,Surface,1,47,
0,s,Surface,1,48,
0,s,Surface,1,50,
0,s,Surface,1,52,
0,s,Surface,1,53,
0,s,Surface,1,54,
0,s,Surface,1,55,
0,s,Surface,1,56,
0,s,Surface,1,58,
0,s,Surface,1,61,
0,s,Surface,1,62,
0,s,Surface,1,64,
0,s,Surface,1,65,
0,s,Surface,1,66,
0,s,Surface,1,68,
0,s,Surface,1,69,
0,s,Surface,1,70,
0,s,Surface,1,71,
0,s,Surface,1,72,
0,s,Surface,1,73,
0,s,Surface,1,75,
0,s,Surface,1,76,
0,s,Surface,1,77,
0,s,Surface,1,78,
0,s,Surface,1,79,
0,s,Surface,1,80,
0,s,Surface,1,81,
0,s,Surface,1,83,
0,s,Surface,1,84,
0,s,Surface,1,85,
0,s,Surface,1,87,
0,s,Surface,1,88,
0,s,Surface,1,89,
0,s,Surface,1,95,
0,s,Surface,1,97,
0,s,Surface,1,99,
0,s,Surface,1,103,
0,s,Surface,1,104,
0,s,Surface,1,110,
0,s,Surface,1,111,
0,s,Surface,1,113,
0,s,Surface,1,119,
0,s,Surface,1,121,
0,s,Surface,1,122,
0,s,Surface,1,124,
0,s,Surface,1,125,
0,s,Surface,1,127,
0,s,Surface,1,128,
0,s,Surface,1,129,
0,s,Surface,1,132,
0,s,Surface,1,133,
0,s,Surface,1,135,
0,s,Surface,1,136,
0,s,Surface,1,141,
0,s,Surface,1,142,
0,s,Surface,1,143,
0,s,Surface,1,144,
0,s,Surface,1,147,
0,s,Surface,1,149,
0,s,Surface,1,152,
