
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.841724,,Surface,2,Image 1,1,3,
1.9039,,Surface,2,Image 1,1,6,
1.07532,,Surface,2,Image 1,1,14,
0.82946,,Surface,2,Image 1,1,23,
2.06521,,Surface,2,Image 1,1,24,
2.44558,,Surface,2,Image 1,1,25,
3.23826,,Surface,2,Image 1,1,30,
1.81921,,Surface,2,Image 1,1,31,
1.78965,,Surface,2,Image 1,1,34,
0.59299,,Surface,2,Image 1,1,35,
0.823162,,Surface,2,Image 1,1,37,
1.7971,,Surface,2,Image 1,1,40,
0.286032,,Surface,2,Image 1,1,41,
1.11574,,Surface,2,Image 1,1,43,
1.60282,,Surface,2,Image 1,1,45,
3.50053,,Surface,2,Image 1,1,46,
3.2624,,Surface,2,Image 1,1,47,
4.09346,,Surface,2,Image 1,1,48,
0.507203,,Surface,2,Image 1,1,50,
2.58536,,Surface,2,Image 1,1,52,
8.71451,,Surface,2,Image 1,1,53,
2.59935,,Surface,2,Image 1,1,54,
1.50196,,Surface,2,Image 1,1,55,
0.90983,,Surface,2,Image 1,1,56,
9.24677,,Surface,2,Image 1,1,58,
4.21161,,Surface,2,Image 1,1,61,
4.95159,,Surface,2,Image 1,1,62,
3.11735,,Surface,2,Image 1,1,64,
4.49963,,Surface,2,Image 1,1,65,
1.1656,,Surface,2,Image 1,1,66,
9.80885,,Surface,2,Image 1,1,68,
3.41222,,Surface,2,Image 1,1,69,
2.13893,,Surface,2,Image 1,1,70,
1.46935,,Surface,2,Image 1,1,71,
2.11599,,Surface,2,Image 1,1,72,
8.4956,,Surface,2,Image 1,1,73,
1.91736,,Surface,2,Image 1,1,75,
2.33612,,Surface,2,Image 1,1,76,
1.62353,,Surface,2,Image 1,1,77,
0.886227,,Surface,2,Image 1,1,78,
4.74459,,Surface,2,Image 1,1,79,
1.24143,,Surface,2,Image 1,1,80,
0.850288,,Surface,2,Image 1,1,81,
3.32573,,Surface,2,Image 1,1,83,
2.54313,,Surface,2,Image 1,1,84,
0.788362,,Surface,2,Image 1,1,85,
2.44193,,Surface,2,Image 1,1,87,
1.8571,,Surface,2,Image 1,1,88,
0.765201,,Surface,2,Image 1,1,89,
3.32139,,Surface,2,Image 1,1,95,
2.90999,,Surface,2,Image 1,1,97,
1.12424,,Surface,2,Image 1,1,99,
5.46642,,Surface,2,Image 1,1,103,
0.969817,,Surface,2,Image 1,1,104,
1.10309,,Surface,2,Image 1,1,110,
2.27494,,Surface,2,Image 1,1,111,
2.40782,,Surface,2,Image 1,1,113,
4.35515,,Surface,2,Image 1,1,119,
1.74834,,Surface,2,Image 1,1,121,
3.03252,,Surface,2,Image 1,1,122,
3.27601,,Surface,2,Image 1,1,124,
3.48234,,Surface,2,Image 1,1,125,
2.62571,,Surface,2,Image 1,1,127,
1.15768,,Surface,2,Image 1,1,128,
1.04848,,Surface,2,Image 1,1,129,
1.87813,,Surface,2,Image 1,1,132,
6.4,,Surface,2,Image 1,1,133,
3.23669,,Surface,2,Image 1,1,135,
1.46966,,Surface,2,Image 1,1,136,
3.25092,,Surface,2,Image 1,1,141,
1.10276,,Surface,2,Image 1,1,142,
0.317128,,Surface,2,Image 1,1,143,
2.58759,,Surface,2,Image 1,1,144,
0.222153,,Surface,2,Image 1,1,147,
4.12902,,Surface,2,Image 1,1,149,
11.3215,,Surface,2,Image 1,1,152,
0.456373,,Surface,2,Image 1,1,153,
1.75861,,Surface,2,Image 1,1,154,
1.6678,,Surface,2,Image 1,1,156,
1.80425,,Surface,2,Image 1,1,160,
2.1351,,Surface,2,Image 1,1,162,
2.16499,,Surface,2,Image 1,1,165,
2.11913,,Surface,2,Image 1,1,167,
2.69358,,Surface,2,Image 1,1,168,
0.548123,,Surface,2,Image 1,1,169,
4.01101,,Surface,2,Image 1,1,170,
4.81228,,Surface,2,Image 1,1,171,
7.96459,,Surface,2,Image 1,1,173,
5.26741,,Surface,2,Image 1,1,174,
2.54194,,Surface,2,Image 1,1,175,
2.66987,,Surface,2,Image 1,1,176,
1.82606,,Surface,2,Image 1,1,179,
1.13154,,Surface,2,Image 1,1,180,
1.342,,Surface,2,Image 1,1,181,
1.37994,,Surface,2,Image 1,1,182,
0.493219,,Surface,2,Image 1,1,185,
9.17932,,Surface,2,Image 1,1,186,
5.87042,,Surface,2,Image 1,1,187,
2.14989,,Surface,2,Image 1,1,188,
0.897888,,Surface,2,Image 1,1,189,
0.332792,,Surface,2,Image 1,1,190,
0.746029,,Surface,2,Image 1,1,192,
3.07732,,Surface,2,Image 1,1,194,
4.16841,,Surface,2,Image 1,1,195,
3.44411,,Surface,2,Image 1,1,196,
0.612133,,Surface,2,Image 1,1,197,
1.14359,,Surface,2,Image 1,1,199,
2.20499,,Surface,2,Image 1,1,200,
0.454131,,Surface,2,Image 1,1,201,
11.4168,,Surface,2,Image 1,1,204,
0.528441,,Surface,2,Image 1,1,205,
1.66984,,Surface,2,Image 1,1,206,
1.81389,,Surface,2,Image 1,1,207,
2.02587,,Surface,2,Image 1,1,208,
3.96129,,Surface,2,Image 1,1,209,
0.83142,,Surface,2,Image 1,1,210,
0.928139,,Surface,2,Image 1,1,211,
0.458685,,Surface,2,Image 1,1,213,
3.66818,,Surface,2,Image 1,1,216,
4.12563,,Surface,2,Image 1,1,217,
4.07513,,Surface,2,Image 1,1,218,
0.144012,,Surface,2,Image 1,1,219,
2.76361,,Surface,2,Image 1,1,220,
0.15357,,Surface,2,Image 1,1,221,
0.0657943,,Surface,2,Image 1,1,222,
1.06671,,Surface,2,Image 1,1,225,
1.65665,,Surface,2,Image 1,1,226,
0.156602,,Surface,2,Image 1,1,229,
1.5887,,Surface,2,Image 1,1,231,
1.8397,,Surface,2,Image 1,1,232,
2.12958,,Surface,2,Image 1,1,235,
1.74899,,Surface,2,Image 1,1,236,
0.418912,,Surface,2,Image 1,1,240,
0.0495379,,Surface,2,Image 1,1,241,
0.935881,,Surface,2,Image 1,1,244,
9.23907,,Surface,2,Image 1,1,247,
0.114705,,Surface,2,Image 1,1,248,
8.97828,,Surface,2,Image 1,1,249,
0.0691428,,Surface,2,Image 1,1,251,
4.50226,,Surface,2,Image 1,1,252,
1.83,,Surface,2,Image 1,1,253,
0.209127,,Surface,2,Image 1,1,254,
1.15948,,Surface,2,Image 1,1,255,
1.85667,,Surface,2,Image 1,1,256,
0.446329,,Surface,2,Image 1,1,260,
0.338351,,Surface,2,Image 1,1,261,
1.70019,,Surface,2,Image 1,1,263,
1.24026,,Surface,2,Image 1,1,264,
0.722242,,Surface,2,Image 1,1,265,
0.169957,,Surface,2,Image 1,1,266,
0.302768,,Surface,2,Image 1,1,267,
2.46734,,Surface,2,Image 1,1,268,
0.691248,,Surface,2,Image 1,1,271,
1.94529,,Surface,2,Image 1,1,273,
1.04893,,Surface,2,Image 1,1,275,
1.17565,,Surface,2,Image 1,1,278,
1.74241,,Surface,2,Image 1,1,280,
1.68813,,Surface,2,Image 1,1,281,
0.943286,,Surface,2,Image 1,1,282,
4.30629,,Surface,2,Image 1,1,284,
0.419556,,Surface,2,Image 1,1,292,
0.367025,,Surface,2,Image 1,1,293,
1.17777,,Surface,2,Image 1,1,296,
1.93984,,Surface,2,Image 1,1,299,
0.668798,,Surface,2,Image 1,1,302,
0.879334,,Surface,2,Image 1,1,303,
0.774732,,Surface,2,Image 1,1,305,
8.44093,,Surface,2,Image 1,1,313,
4.9147,,Surface,2,Image 1,1,315,
0.567364,,Surface,2,Image 1,1,321,
1.00611,,Surface,2,Image 1,1,323,
1.14208,,Surface,2,Image 1,1,324,
0.338306,,Surface,2,Image 1,1,327,
7.80742,,Surface,2,Image 1,1,338,
0.254381,,Surface,2,Image 1,1,344,
2.19333,,Surface,2,Image 1,1,352,
0.494903,,Surface,2,Image 1,1,377,
0.808202,,Surface,2,Image 1,1,391,
0.544973,,Surface,2,Image 1,1,419,
1.80126,,Surface,2,Image 1,1,422,
5.23059,,Surface,2,Image 1,1,432,
1.56888,,Surface,2,Image 1,1,447,
0.511415,,Surface,2,Image 1,1,468,
2.21972,,Surface,2,Image 1,1,471,
3.44543,,Surface,2,Image 1,1,478,
4.5231,,Surface,2,Image 1,1,485,
0.915636,,Surface,2,Image 1,1,488,
0.642422,,Surface,2,Image 1,1,495,
2.77647,,Surface,2,Image 1,1,531,
2.43551,,Surface,2,Image 1,1,533,
5.48918,,Surface,2,Image 1,1,550,
1.28251,,Surface,2,Image 1,1,555,
0.696383,,Surface,2,Image 1,1,557,
1.19192,,Surface,2,Image 1,1,584,
1.64326,,Surface,2,Image 1,1,588,
1.04713,,Surface,2,Image 1,1,591,
1.09947,,Surface,2,Image 1,1,602,
0.439863,,Surface,2,Image 1,1,603,
7.44024,,Surface,2,Image 1,1,610,
0.629008,,Surface,2,Image 1,1,653,
0.289018,,Surface,2,Image 1,1,655,
0.374248,,Surface,2,Image 1,1,659,
0.948694,,Surface,2,Image 1,1,665,
9.76995,,Surface,2,Image 1,1,682,
5.38739,,Surface,2,Image 1,1,686,
2.0189,,Surface,2,Image 1,1,687,
18.8631,,Surface,2,Image 1,1,690,
2.21674,,Surface,2,Image 1,1,691,
4.01241,,Surface,2,Image 1,1,695,
7.61016,,Surface,2,Image 1,1,696,
2.10784,,Surface,2,Image 1,1,702,
1.58993,,Surface,2,Image 1,1,706,
2.7043,,Surface,2,Image 1,1,712,
9.54084,,Surface,2,Image 1,1,713,
2.00581,,Surface,2,Image 1,1,714,
0.516692,,Surface,2,Image 1,1,723,
1.77068,,Surface,2,Image 1,1,725,
6.70864,,Surface,2,Image 1,1,727,
1.87036,,Surface,2,Image 1,1,735,
4.16455,,Surface,2,Image 1,1,736,
1.86196,,Surface,2,Image 1,1,742,
0.839038,,Surface,2,Image 1,1,747,
1.1019,,Surface,2,Image 1,1,752,
0.582576,,Surface,2,Image 1,1,765,
0.26913,,Surface,2,Image 1,1,767,
1.23572,,Surface,2,Image 1,1,768,
1.23108,,Surface,2,Image 1,1,769,
1.35327,,Surface,2,Image 1,1,773,
7.02109,,Surface,2,Image 1,1,777,
3.43248,,Surface,2,Image 1,1,778,
0.646022,,Surface,2,Image 1,1,783,
2.63385,,Surface,2,Image 1,1,785,
1.29039,,Surface,2,Image 1,1,787,
3.32774,,Surface,2,Image 1,1,789,
1.30248,,Surface,2,Image 1,1,793,
1.17111,,Surface,2,Image 1,1,795,
1.34876,,Surface,2,Image 1,1,797,
1.21433,,Surface,2,Image 1,1,802,
1.77769,,Surface,2,Image 1,1,805,
4.02958,,Surface,2,Image 1,1,806,
0.576204,,Surface,2,Image 1,1,810,
2.82403,,Surface,2,Image 1,1,819,
4.8924,,Surface,2,Image 1,1,820,
5.11909,,Surface,2,Image 1,1,823,
3.71409,,Surface,2,Image 1,1,826,
2.6133,,Surface,2,Image 1,1,838,
1.33686,,Surface,2,Image 1,1,839,
4.31127,,Surface,2,Image 1,1,843,
5.91277,,Surface,2,Image 1,1,845,
1.53869,,Surface,2,Image 1,1,847,
3.97282,,Surface,2,Image 1,1,849,
0.631715,,Surface,2,Image 1,1,851,
4.39484,,Surface,2,Image 1,1,852,
5.15052,,Surface,2,Image 1,1,858,
0.817155,,Surface,2,Image 1,1,859,
3.18537,,Surface,2,Image 1,1,872,
1.66512,,Surface,2,Image 1,1,874,
1.52976,,Surface,2,Image 1,1,875,
2.67417,,Surface,2,Image 1,1,881,
3.10034,,Surface,2,Image 1,1,885,
1.78435,,Surface,2,Image 1,1,890,
7.5642,,Surface,2,Image 1,1,895,
2.529,,Surface,2,Image 1,1,899,
10.7396,,Surface,2,Image 1,1,900,
0.588968,,Surface,2,Image 1,1,901,
2.94883,,Surface,2,Image 1,1,903,
4.5879,,Surface,2,Image 1,1,904,
1.89455,,Surface,2,Image 1,1,906,
1.42643,,Surface,2,Image 1,1,908,
17.6796,,Surface,2,Image 1,1,909,
0.953783,,Surface,2,Image 1,1,910,
0.634332,,Surface,2,Image 1,1,914,
2.1823,,Surface,2,Image 1,1,915,
3.04783,,Surface,2,Image 1,1,918,
2.43682,,Surface,2,Image 1,1,919,
1.31277,,Surface,2,Image 1,1,920,
0.374881,,Surface,2,Image 1,1,922,
3.93021,,Surface,2,Image 1,1,936,
1.84551,,Surface,2,Image 1,1,939,
3.14552,,Surface,2,Image 1,1,941,
5.34436,,Surface,2,Image 1,1,943,
3.55684,,Surface,2,Image 1,1,944,
2.3275,,Surface,2,Image 1,1,946,
0.834867,,Surface,2,Image 1,1,948,
1.01645,,Surface,2,Image 1,1,950,
2.4561,,Surface,2,Image 1,1,957,
1.31164,,Surface,2,Image 1,1,961,
1.8002,,Surface,2,Image 1,1,964,
2.11616,,Surface,2,Image 1,1,968,
0.991502,,Surface,2,Image 1,1,972,
2.0094,,Surface,2,Image 1,1,973,
0.53758,,Surface,2,Image 1,1,977,
1.59828,,Surface,2,Image 1,1,979,
0.462704,,Surface,2,Image 1,1,984,
1.50072,,Surface,2,Image 1,1,985,
0.73737,,Surface,2,Image 1,1,986,
2.12575,,Surface,2,Image 1,1,988,
1.87045,,Surface,2,Image 1,1,989,
1.25822,,Surface,2,Image 1,1,991,
3.19709,,Surface,2,Image 1,1,993,
1.16227,,Surface,2,Image 1,1,995,
0.666785,,Surface,2,Image 1,1,999,
0.51711,,Surface,2,Image 1,1,1002,
1.52077,,Surface,2,Image 1,1,1005,
2.90481,,Surface,2,Image 1,1,1007,
1.36832,,Surface,2,Image 1,1,1009,
2.05333,,Surface,2,Image 1,1,1010,
0.782086,,Surface,2,Image 1,1,1011,
2.27517,,Surface,2,Image 1,1,1012,
0.736449,,Surface,2,Image 1,1,1015,
0.639414,,Surface,2,Image 1,1,1017,
0.467937,,Surface,2,Image 1,1,1023,
1.81396,,Surface,2,Image 1,1,1024,
1.29999,,Surface,2,Image 1,1,1025,
4.49514,,Surface,2,Image 1,1,1026,
4.11048,,Surface,2,Image 1,1,1029,
0.737308,,Surface,2,Image 1,1,1030,
2.7205,,Surface,2,Image 1,1,1031,
0.625284,,Surface,2,Image 1,1,1036,
0.418723,,Surface,2,Image 1,1,1039,
3.22254,,Surface,2,Image 1,1,1040,
