
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2,,Surface,7,Image 1,1,3,
3,,Surface,7,Image 1,1,6,
2,,Surface,7,Image 1,1,14,
2,,Surface,7,Image 1,1,23,
3,,Surface,7,Image 1,1,24,
4,,Surface,7,Image 1,1,25,
3,,Surface,7,Image 1,1,30,
2,,Surface,7,Image 1,1,31,
1,,Surface,7,Image 1,1,34,
2,,Surface,7,Image 1,1,35,
2,,Surface,7,Image 1,1,37,
2,,Surface,7,Image 1,1,40,
2,,Surface,7,Image 1,1,41,
4,,Surface,7,Image 1,1,43,
2,,Surface,7,Image 1,1,45,
3,,Surface,7,Image 1,1,46,
5,,Surface,7,Image 1,1,47,
3,,Surface,7,Image 1,1,48,
3,,Surface,7,Image 1,1,50,
6,,Surface,7,Image 1,1,52,
4,,Surface,7,Image 1,1,53,
3,,Surface,7,Image 1,1,54,
2,,Surface,7,Image 1,1,55,
1,,Surface,7,Image 1,1,56,
3,,Surface,7,Image 1,1,58,
2,,Surface,7,Image 1,1,61,
6,,Surface,7,Image 1,1,62,
4,,Surface,7,Image 1,1,64,
5,,Surface,7,Image 1,1,65,
2,,Surface,7,Image 1,1,66,
4,,Surface,7,Image 1,1,68,
4,,Surface,7,Image 1,1,69,
4,,Surface,7,Image 1,1,70,
4,,Surface,7,Image 1,1,71,
2,,Surface,7,Image 1,1,72,
3,,Surface,7,Image 1,1,73,
4,,Surface,7,Image 1,1,75,
2,,Surface,7,Image 1,1,76,
2,,Surface,7,Image 1,1,77,
4,,Surface,7,Image 1,1,78,
3,,Surface,7,Image 1,1,79,
3,,Surface,7,Image 1,1,80,
2,,Surface,7,Image 1,1,81,
3,,Surface,7,Image 1,1,83,
3,,Surface,7,Image 1,1,84,
2,,Surface,7,Image 1,1,85,
2,,Surface,7,Image 1,1,87,
2,,Surface,7,Image 1,1,88,
3,,Surface,7,Image 1,1,89,
3,,Surface,7,Image 1,1,95,
3,,Surface,7,Image 1,1,97,
2,,Surface,7,Image 1,1,99,
3,,Surface,7,Image 1,1,103,
