
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.714375,,Surface,1,3,
0.852205,,Surface,1,6,
0.641458,,Surface,1,14,
0.730067,,Surface,1,23,
0.760367,,Surface,1,24,
0.613729,,Surface,1,25,
0.682728,,Surface,1,30,
0.430408,,Surface,1,31,
0.696511,,Surface,1,34,
0.759609,,Surface,1,35,
0.092837,,Surface,1,37,
0.574536,,Surface,1,40,
0.789632,,Surface,1,41,
0.578929,,Surface,1,43,
0.746848,,Surface,1,45,
0.305935,,Surface,1,46,
0.666105,,Surface,1,47,
0.786878,,Surface,1,48,
0.436054,,Surface,1,50,
0.291732,,Surface,1,52,
0.305924,,Surface,1,53,
0.776531,,Surface,1,54,
0.107979,,Surface,1,55,
0.802456,,Surface,1,56,
0.107935,,Surface,1,58,
0.452994,,Surface,1,61,
0.562154,,Surface,1,62,
0.235623,,Surface,1,64,
0.49718,,Surface,1,65,
0.734849,,Surface,1,66,
0.0928493,,Surface,1,68,
0.51372,,Surface,1,69,
0.729961,,Surface,1,70,
0.355502,,Surface,1,71,
0.521747,,Surface,1,72,
0.430405,,Surface,1,73,
0.405438,,Surface,1,75,
0.475837,,Surface,1,76,
0.540422,,Surface,1,77,
0.590887,,Surface,1,78,
0.334409,,Surface,1,79,
0.809729,,Surface,1,80,
0.827457,,Surface,1,81,
0.663256,,Surface,1,83,
0.723356,,Surface,1,84,
0.716653,,Surface,1,85,
0.578581,,Surface,1,87,
0.613746,,Surface,1,88,
0.213346,,Surface,1,89,
0.559528,,Surface,1,95,
0.528145,,Surface,1,97,
0.556787,,Surface,1,99,
0.724516,,Surface,1,103,
0.430216,,Surface,1,104,
0.50986,,Surface,1,110,
0.786549,,Surface,1,111,
0.745962,,Surface,1,113,
0.694702,,Surface,1,119,
0.780963,,Surface,1,121,
0.65337,,Surface,1,122,
0.741441,,Surface,1,124,
0.643399,,Surface,1,125,
0.487341,,Surface,1,127,
0.511339,,Surface,1,128,
0.788899,,Surface,1,129,
0.683942,,Surface,1,132,
0.596026,,Surface,1,133,
0.466593,,Surface,1,135,
0.374196,,Surface,1,136,
0.711169,,Surface,1,141,
0.674932,,Surface,1,142,
0.380858,,Surface,1,143,
0.446234,,Surface,1,144,
0.589258,,Surface,1,147,
0.152549,,Surface,1,149,
0.648936,,Surface,1,152,
0.489526,,Surface,1,153,
0.504166,,Surface,1,154,
0.690722,,Surface,1,156,
0.542088,,Surface,1,160,
0.592523,,Surface,1,162,
0.52158,,Surface,1,165,
0.692563,,Surface,1,167,
0.415656,,Surface,1,168,
0.698377,,Surface,1,169,
0.569604,,Surface,1,170,
0.558697,,Surface,1,171,
0.107934,,Surface,1,173,
0.320937,,Surface,1,174,
0.341045,,Surface,1,175,
0.5324,,Surface,1,176,
0.373767,,Surface,1,179,
0.802218,,Surface,1,180,
0.759142,,Surface,1,181,
0.27491,,Surface,1,182,
0.602836,,Surface,1,185,
0.349986,,Surface,1,186,
0.523565,,Surface,1,187,
0.558422,,Surface,1,188,
0.820674,,Surface,1,189,
0.573169,,Surface,1,190,
0.520047,,Surface,1,192,
0.428007,,Surface,1,194,
0.652045,,Surface,1,195,
0.604782,,Surface,1,196,
0.628997,,Surface,1,197,
0.402649,,Surface,1,199,
0.658942,,Surface,1,200,
0.196014,,Surface,1,201,
0.560221,,Surface,1,204,
0.378185,,Surface,1,205,
0.775261,,Surface,1,206,
0.24127,,Surface,1,207,
0.637928,,Surface,1,208,
0.30536,,Surface,1,209,
0.229044,,Surface,1,210,
0.768602,,Surface,1,211,
0.553163,,Surface,1,213,
0.664676,,Surface,1,216,
0.752849,,Surface,1,217,
0.375076,,Surface,1,218,
0.758375,,Surface,1,219,
0.636159,,Surface,1,220,
0.829915,,Surface,1,221,
0.546739,,Surface,1,222,
0.680606,,Surface,1,225,
0.502415,,Surface,1,226,
0.709855,,Surface,1,229,
0.444713,,Surface,1,231,
0.443565,,Surface,1,232,
0.242567,,Surface,1,235,
