
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
32.4299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
33.0664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
33.6452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
33.08,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
33.1216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
33.7639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
34.12,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
33.8154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
34.536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
34.7159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
34.6121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
34.9632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
35.0232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
36.4843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
36.5307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
36.9787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
36.9918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
37.5696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
37.9645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
38.1529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
38.3648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
38.7253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
38.803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
38.8698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
38.9846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
39.061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
39.9668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
40.3373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
40.6091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
41.4525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
41.2097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
41.7003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
42.1162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
42.2402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
42.6581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
42.748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
42.4623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
43.1565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
44.1531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
43.9688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
43.8985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
44.5044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
45.7269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
46.1017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
46.3908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
46.7992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
47.7756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
47.7346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
31.3654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
31.6656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
32.6096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
32.4395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
31.882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
30.1946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
29.9937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
30.5552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
31.1209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
30.9321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
31.0234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
31.2662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
31.1988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
28.9996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
28.4491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
28.9633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
28.8979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
29.6859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
29.6087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
29.5104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
