
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.135202,µm^3,Surface,1,3,
0.011451,µm^3,Surface,1,6,
0.0205463,µm^3,Surface,1,14,
0.0285405,µm^3,Surface,1,23,
0.0417546,µm^3,Surface,1,24,
0.00345731,µm^3,Surface,1,25,
0.0598362,µm^3,Surface,1,30,
0.00497229,µm^3,Surface,1,31,
0.011106,µm^3,Surface,1,34,
0.0334418,µm^3,Surface,1,35,
0.00582424,µm^3,Surface,1,37,
0.0186832,µm^3,Surface,1,40,
0.0914035,µm^3,Surface,1,41,
0.0259576,µm^3,Surface,1,43,
0.0203125,µm^3,Surface,1,45,
0.0024769,µm^3,Surface,1,46,
0.0349873,µm^3,Surface,1,47,
0.0111203,µm^3,Surface,1,48,
0.100457,µm^3,Surface,1,50,
0.0343804,µm^3,Surface,1,52,
0.00200109,µm^3,Surface,1,53,
0.0197259,µm^3,Surface,1,54,
0.0022747,µm^3,Surface,1,55,
0.0266938,µm^3,Surface,1,56,
0.00255047,µm^3,Surface,1,58,
0.0273789,µm^3,Surface,1,61,
0.00741526,µm^3,Surface,1,62,
0.0846153,µm^3,Surface,1,64,
0.0144662,µm^3,Surface,1,65,
0.0275152,µm^3,Surface,1,66,
0.00383614,µm^3,Surface,1,68,
0.0209114,µm^3,Surface,1,69,
0.037933,µm^3,Surface,1,70,
0.0240748,µm^3,Surface,1,71,
0.0393811,µm^3,Surface,1,72,
0.00378054,µm^3,Surface,1,73,
0.0673247,µm^3,Surface,1,75,
0.00436293,µm^3,Surface,1,76,
0.2772,µm^3,Surface,1,77,
0.285232,µm^3,Surface,1,78,
0.0095085,µm^3,Surface,1,79,
0.0437776,µm^3,Surface,1,80,
0.0497783,µm^3,Surface,1,81,
0.0137496,µm^3,Surface,1,83,
0.0377296,µm^3,Surface,1,84,
0.0303162,µm^3,Surface,1,85,
0.00467851,µm^3,Surface,1,87,
0.00366671,µm^3,Surface,1,88,
0.00496257,µm^3,Surface,1,89,
0.0223613,µm^3,Surface,1,95,
0.0771,µm^3,Surface,1,97,
0.181563,µm^3,Surface,1,99,
0.0292778,µm^3,Surface,1,103,
0.128838,µm^3,Surface,1,104,
0.177666,µm^3,Surface,1,110,
0.0249237,µm^3,Surface,1,111,
0.080307,µm^3,Surface,1,113,
0.0346017,µm^3,Surface,1,119,
0.0992152,µm^3,Surface,1,121,
0.0542773,µm^3,Surface,1,122,
0.123683,µm^3,Surface,1,124,
0.0373108,µm^3,Surface,1,125,
0.131701,µm^3,Surface,1,127,
0.0143563,µm^3,Surface,1,128,
0.169109,µm^3,Surface,1,129,
0.0499993,µm^3,Surface,1,132,
0.00832257,µm^3,Surface,1,133,
0.0657846,µm^3,Surface,1,135,
0.00252739,µm^3,Surface,1,136,
0.0470212,µm^3,Surface,1,141,
0.107299,µm^3,Surface,1,142,
0.0460582,µm^3,Surface,1,143,
0.0301931,µm^3,Surface,1,144,
0.139268,µm^3,Surface,1,147,
0.00447335,µm^3,Surface,1,149,
0.018077,µm^3,Surface,1,152,
0.0662668,µm^3,Surface,1,153,
0.131245,µm^3,Surface,1,154,
0.0606498,µm^3,Surface,1,156,
0.360998,µm^3,Surface,1,160,
0.016982,µm^3,Surface,1,162,
0.0197273,µm^3,Surface,1,165,
0.054113,µm^3,Surface,1,167,
0.0106784,µm^3,Surface,1,168,
0.18386,µm^3,Surface,1,169,
0.0716188,µm^3,Surface,1,170,
0.00631207,µm^3,Surface,1,171,
0.00373659,µm^3,Surface,1,173,
0.0126472,µm^3,Surface,1,174,
0.0694686,µm^3,Surface,1,175,
0.279285,µm^3,Surface,1,176,
0.173151,µm^3,Surface,1,179,
0.0196711,µm^3,Surface,1,180,
0.151721,µm^3,Surface,1,181,
0.0397604,µm^3,Surface,1,182,
0.22778,µm^3,Surface,1,185,
0.0117823,µm^3,Surface,1,186,
0.035489,µm^3,Surface,1,187,
0.0580121,µm^3,Surface,1,188,
0.179525,µm^3,Surface,1,189,
0.198307,µm^3,Surface,1,190,
0.240234,µm^3,Surface,1,192,
0.0647578,µm^3,Surface,1,194,
0.100727,µm^3,Surface,1,195,
0.00113856,µm^3,Surface,1,196,
0.0162881,µm^3,Surface,1,197,
0.381492,µm^3,Surface,1,199,
0.04959,µm^3,Surface,1,200,
0.0219382,µm^3,Surface,1,201,
0.0334603,µm^3,Surface,1,204,
0.0644211,µm^3,Surface,1,205,
0.090358,µm^3,Surface,1,206,
0.0676847,µm^3,Surface,1,207,
0.116493,µm^3,Surface,1,208,
0.0547159,µm^3,Surface,1,209,
0.127673,µm^3,Surface,1,210,
0.0211948,µm^3,Surface,1,211,
0.202304,µm^3,Surface,1,213,
0.0197891,µm^3,Surface,1,216,
0.0714167,µm^3,Surface,1,217,
0.00242621,µm^3,Surface,1,218,
0.284105,µm^3,Surface,1,219,
0.0425406,µm^3,Surface,1,220,
0.290903,µm^3,Surface,1,221,
0.502202,µm^3,Surface,1,222,
0.0265288,µm^3,Surface,1,225,
0.0393321,µm^3,Surface,1,226,
0.0430118,µm^3,Surface,1,229,
0.089465,µm^3,Surface,1,231,
0.0189037,µm^3,Surface,1,232,
0.0881472,µm^3,Surface,1,235,
0.122983,µm^3,Surface,1,236,
0.130999,µm^3,Surface,1,240,
0.196533,µm^3,Surface,1,241,
0.437616,µm^3,Surface,1,244,
0.0210361,µm^3,Surface,1,247,
0.00484855,µm^3,Surface,1,248,
0.000716802,µm^3,Surface,1,249,
0.375583,µm^3,Surface,1,251,
0.0689269,µm^3,Surface,1,252,
0.149961,µm^3,Surface,1,253,
0.0462665,µm^3,Surface,1,254,
0.21563,µm^3,Surface,1,255,
0.0740928,µm^3,Surface,1,256,
0.137057,µm^3,Surface,1,260,
0.0242872,µm^3,Surface,1,261,
0.0463886,µm^3,Surface,1,263,
0.00313149,µm^3,Surface,1,264,
0.132227,µm^3,Surface,1,265,
0.294555,µm^3,Surface,1,266,
0.176839,µm^3,Surface,1,267,
0.00138756,µm^3,Surface,1,268,
0.183003,µm^3,Surface,1,271,
0.00092918,µm^3,Surface,1,273,
0.182509,µm^3,Surface,1,275,
0.093861,µm^3,Surface,1,278,
0.0902332,µm^3,Surface,1,280,
0.411938,µm^3,Surface,1,281,
0.0819058,µm^3,Surface,1,282,
0.00849465,µm^3,Surface,1,284,
0.13662,µm^3,Surface,1,292,
0.703126,µm^3,Surface,1,293,
0.271078,µm^3,Surface,1,296,
0.0561033,µm^3,Surface,1,299,
0.317192,µm^3,Surface,1,302,
0.20698,µm^3,Surface,1,303,
0.222287,µm^3,Surface,1,305,
0.167753,µm^3,Surface,1,313,
0.159336,µm^3,Surface,1,315,
0.380302,µm^3,Surface,1,321,
0.00699817,µm^3,Surface,1,323,
0.393725,µm^3,Surface,1,324,
0.197146,µm^3,Surface,1,327,
0.189275,µm^3,Surface,1,338,
0.573509,µm^3,Surface,1,344,
0.0560054,µm^3,Surface,1,352,
0.29565,µm^3,Surface,1,377,
0.163214,µm^3,Surface,1,391,
0.695714,µm^3,Surface,1,419,
0.0278522,µm^3,Surface,1,422,
0.218703,µm^3,Surface,1,432,
0.141577,µm^3,Surface,1,447,
0.462986,µm^3,Surface,1,468,
0.0245831,µm^3,Surface,1,471,
0.0479137,µm^3,Surface,1,478,
0.106184,µm^3,Surface,1,485,
0.4072,µm^3,Surface,1,488,
0.304715,µm^3,Surface,1,495,
0.166795,µm^3,Surface,1,531,
0.152187,µm^3,Surface,1,533,
0.162322,µm^3,Surface,1,550,
0.696077,µm^3,Surface,1,555,
0.506769,µm^3,Surface,1,557,
0.267466,µm^3,Surface,1,584,
0.156872,µm^3,Surface,1,588,
0.332376,µm^3,Surface,1,591,
0.266451,µm^3,Surface,1,602,
0.115172,µm^3,Surface,1,603,
0.0626415,µm^3,Surface,1,610,
0.181007,µm^3,Surface,1,653,
0.705968,µm^3,Surface,1,655,
0.388203,µm^3,Surface,1,659,
0.585229,µm^3,Surface,1,665,
0.076795,µm^3,Surface,1,682,
0.00310196,µm^3,Surface,1,686,
0.304025,µm^3,Surface,1,687,
0.0837248,µm^3,Surface,1,690,
0.177658,µm^3,Surface,1,691,
0.292067,µm^3,Surface,1,695,
0.0165849,µm^3,Surface,1,696,
0.251301,µm^3,Surface,1,702,
0.523616,µm^3,Surface,1,706,
0.121712,µm^3,Surface,1,712,
0.0488088,µm^3,Surface,1,713,
0.0943227,µm^3,Surface,1,714,
0.0533408,µm^3,Surface,1,723,
0.152143,µm^3,Surface,1,725,
0.00219795,µm^3,Surface,1,727,
0.176091,µm^3,Surface,1,735,
0.108738,µm^3,Surface,1,736,
0.578769,µm^3,Surface,1,742,
0.769071,µm^3,Surface,1,747,
0.316848,µm^3,Surface,1,752,
0.0456545,µm^3,Surface,1,765,
0.174631,µm^3,Surface,1,767,
0.287128,µm^3,Surface,1,768,
0.491755,µm^3,Surface,1,769,
0.0931742,µm^3,Surface,1,773,
0.144856,µm^3,Surface,1,777,
0.133512,µm^3,Surface,1,778,
0.0496947,µm^3,Surface,1,783,
0.335322,µm^3,Surface,1,785,
0.146364,µm^3,Surface,1,787,
0.761322,µm^3,Surface,1,789,
0.0889558,µm^3,Surface,1,793,
0.130973,µm^3,Surface,1,795,
0.158813,µm^3,Surface,1,797,
0.651407,µm^3,Surface,1,802,
0.0359798,µm^3,Surface,1,805,
0.0820948,µm^3,Surface,1,806,
0.816195,µm^3,Surface,1,810,
0.0774417,µm^3,Surface,1,819,
0.410183,µm^3,Surface,1,820,
0.00683643,µm^3,Surface,1,823,
0.22756,µm^3,Surface,1,826,
0.451699,µm^3,Surface,1,838,
0.0051003,µm^3,Surface,1,839,
0.334303,µm^3,Surface,1,843,
0.180879,µm^3,Surface,1,845,
0.0449197,µm^3,Surface,1,847,
0.122157,µm^3,Surface,1,849,
0.168702,µm^3,Surface,1,851,
0.461494,µm^3,Surface,1,852,
0.115488,µm^3,Surface,1,858,
0.128152,µm^3,Surface,1,859,
0.0319765,µm^3,Surface,1,872,
0.124248,µm^3,Surface,1,874,
0.23093,µm^3,Surface,1,875,
0.669709,µm^3,Surface,1,881,
0.045641,µm^3,Surface,1,885,
0.898706,µm^3,Surface,1,890,
0.0157253,µm^3,Surface,1,895,
0.632398,µm^3,Surface,1,899,
0.156566,µm^3,Surface,1,900,
0.134993,µm^3,Surface,1,901,
0.119343,µm^3,Surface,1,903,
0.248745,µm^3,Surface,1,904,
0.669024,µm^3,Surface,1,906,
0.195884,µm^3,Surface,1,908,
0.0318629,µm^3,Surface,1,909,
0.671287,µm^3,Surface,1,910,
0.494503,µm^3,Surface,1,914,
0.346678,µm^3,Surface,1,915,
0.0802761,µm^3,Surface,1,918,
0.393169,µm^3,Surface,1,919,
0.376032,µm^3,Surface,1,920,
0.130903,µm^3,Surface,1,922,
0.0826852,µm^3,Surface,1,936,
0.29267,µm^3,Surface,1,939,
0.137665,µm^3,Surface,1,941,
0.166562,µm^3,Surface,1,943,
0.258455,µm^3,Surface,1,944,
0.320415,µm^3,Surface,1,946,
0.53543,µm^3,Surface,1,948,
0.22009,µm^3,Surface,1,950,
0.22272,µm^3,Surface,1,957,
0.865374,µm^3,Surface,1,961,
0.842268,µm^3,Surface,1,964,
0.0457957,µm^3,Surface,1,968,
0.22659,µm^3,Surface,1,972,
0.257141,µm^3,Surface,1,973,
0.476932,µm^3,Surface,1,977,
0.396192,µm^3,Surface,1,979,
0.46612,µm^3,Surface,1,984,
0.330713,µm^3,Surface,1,985,
0.377303,µm^3,Surface,1,986,
0.139162,µm^3,Surface,1,988,
0.308004,µm^3,Surface,1,989,
0.250774,µm^3,Surface,1,991,
0.166004,µm^3,Surface,1,993,
0.421944,µm^3,Surface,1,995,
0.678119,µm^3,Surface,1,999,
0.185604,µm^3,Surface,1,1002,
0.188089,µm^3,Surface,1,1005,
0.106198,µm^3,Surface,1,1007,
0.619232,µm^3,Surface,1,1009,
0.061753,µm^3,Surface,1,1010,
0.306148,µm^3,Surface,1,1011,
0.132501,µm^3,Surface,1,1012,
0.11584,µm^3,Surface,1,1015,
0.539572,µm^3,Surface,1,1017,
0.412014,µm^3,Surface,1,1023,
0.161376,µm^3,Surface,1,1024,
0.260197,µm^3,Surface,1,1025,
0.0276303,µm^3,Surface,1,1026,
0.173382,µm^3,Surface,1,1029,
0.124918,µm^3,Surface,1,1030,
0.265868,µm^3,Surface,1,1031,
0.232209,µm^3,Surface,1,1036,
0.309756,µm^3,Surface,1,1039,
0.144637,µm^3,Surface,1,1040,
0.151806,µm^3,Surface,1,1041,
0.251363,µm^3,Surface,1,1047,
0.346213,µm^3,Surface,1,1051,
0.15376,µm^3,Surface,1,1052,
0.17734,µm^3,Surface,1,1053,
1.04665,µm^3,Surface,1,1054,
0.0187664,µm^3,Surface,1,1056,
0.23743,µm^3,Surface,1,1059,
0.116256,µm^3,Surface,1,1062,
0.0911918,µm^3,Surface,1,1063,
0.47777,µm^3,Surface,1,1068,
0.135645,µm^3,Surface,1,1073,
0.0548151,µm^3,Surface,1,1075,
0.276742,µm^3,Surface,1,1076,
0.233977,µm^3,Surface,1,1080,
0.150491,µm^3,Surface,1,1081,
0.120464,µm^3,Surface,1,1082,
0.0251795,µm^3,Surface,1,1083,
0.101248,µm^3,Surface,1,1088,
0.0788766,µm^3,Surface,1,1091,
0.0902476,µm^3,Surface,1,1093,
0.252367,µm^3,Surface,1,1094,
0.138953,µm^3,Surface,1,1096,
0.231085,µm^3,Surface,1,1098,
0.11613,µm^3,Surface,1,1101,
0.0995973,µm^3,Surface,1,1103,
0.310713,µm^3,Surface,1,1105,
0.34783,µm^3,Surface,1,1108,
0.0132677,µm^3,Surface,1,1110,
0.258625,µm^3,Surface,1,1111,
0.0326706,µm^3,Surface,1,1113,
0.478637,µm^3,Surface,1,1115,
0.363788,µm^3,Surface,1,1116,
0.0815132,µm^3,Surface,1,1122,
0.0113776,µm^3,Surface,1,1124,
0.0471643,µm^3,Surface,1,1127,
0.0301188,µm^3,Surface,1,1129,
0.109248,µm^3,Surface,1,1131,
0.0384994,µm^3,Surface,1,1138,
0.146766,µm^3,Surface,1,1141,
0.24236,µm^3,Surface,1,1142,
0.0640897,µm^3,Surface,1,1145,
0.65173,µm^3,Surface,1,1146,
0.111658,µm^3,Surface,1,1147,
0.113993,µm^3,Surface,1,1149,
0.0522918,µm^3,Surface,1,1152,
0.35807,µm^3,Surface,1,1154,
0.0390705,µm^3,Surface,1,1155,
0.0217703,µm^3,Surface,1,1158,
0.20057,µm^3,Surface,1,1159,
0.0381623,µm^3,Surface,1,1165,
0.437362,µm^3,Surface,1,1168,
0.343211,µm^3,Surface,1,1174,
0.0236674,µm^3,Surface,1,1179,
0.27974,µm^3,Surface,1,1182,
0.107941,µm^3,Surface,1,1183,
0.071724,µm^3,Surface,1,1185,
0.193893,µm^3,Surface,1,1186,
0.160054,µm^3,Surface,1,1188,
0.196039,µm^3,Surface,1,1190,
0.140655,µm^3,Surface,1,1191,
0.428178,µm^3,Surface,1,1198,
0.278632,µm^3,Surface,1,1200,
0.0773767,µm^3,Surface,1,1201,
0.0241195,µm^3,Surface,1,1203,
0.127839,µm^3,Surface,1,1205,
0.292735,µm^3,Surface,1,1207,
0.0435156,µm^3,Surface,1,1210,
0.388414,µm^3,Surface,1,1212,
0.12527,µm^3,Surface,1,1214,
0.118704,µm^3,Surface,1,1217,
0.122972,µm^3,Surface,1,1218,
0.148886,µm^3,Surface,1,1220,
0.395126,µm^3,Surface,1,1223,
0.0990961,µm^3,Surface,1,1226,
0.298922,µm^3,Surface,1,1227,
0.351049,µm^3,Surface,1,1229,
0.0425478,µm^3,Surface,1,1236,
0.0274741,µm^3,Surface,1,1237,
0.176984,µm^3,Surface,1,1238,
0.0697445,µm^3,Surface,1,1240,
0.0675047,µm^3,Surface,1,1243,
0.0434074,µm^3,Surface,1,1244,
0.453329,µm^3,Surface,1,1248,
0.222085,µm^3,Surface,1,1249,
0.170701,µm^3,Surface,1,1250,
0.113154,µm^3,Surface,1,1251,
0.519882,µm^3,Surface,1,1252,
0.0407095,µm^3,Surface,1,1254,
0.425108,µm^3,Surface,1,1255,
0.00785842,µm^3,Surface,1,1256,
0.104354,µm^3,Surface,1,1259,
0.0412745,µm^3,Surface,1,1261,
0.125864,µm^3,Surface,1,1264,
0.0501843,µm^3,Surface,1,1267,
0.0944981,µm^3,Surface,1,1269,
0.116205,µm^3,Surface,1,1270,
0.0368472,µm^3,Surface,1,1273,
0.0167734,µm^3,Surface,1,1274,
0.132115,µm^3,Surface,1,1276,
0.148967,µm^3,Surface,1,1277,
0.375028,µm^3,Surface,1,1278,
0.491216,µm^3,Surface,1,1280,
0.09244,µm^3,Surface,1,1281,
0.0632321,µm^3,Surface,1,1283,
0.421224,µm^3,Surface,1,1285,
0.597106,µm^3,Surface,1,1286,
0.0120442,µm^3,Surface,1,1290,
0.229764,µm^3,Surface,1,1294,
0.0399629,µm^3,Surface,1,1295,
0.311879,µm^3,Surface,1,1297,
0.542132,µm^3,Surface,1,1303,
0.138619,µm^3,Surface,1,1305,
0.0686263,µm^3,Surface,1,1307,
0.0259982,µm^3,Surface,1,1309,
0.0918478,µm^3,Surface,1,1314,
0.114477,µm^3,Surface,1,1315,
0.249899,µm^3,Surface,1,1317,
0.39947,µm^3,Surface,1,1323,
0.0459924,µm^3,Surface,1,1328,
0.141667,µm^3,Surface,1,1330,
0.30598,µm^3,Surface,1,1339,
0.315174,µm^3,Surface,1,1340,
0.105623,µm^3,Surface,1,1341,
0.185299,µm^3,Surface,1,1342,
0.78273,µm^3,Surface,1,1343,
0.526407,µm^3,Surface,1,1345,
0.0149797,µm^3,Surface,1,1348,
0.211001,µm^3,Surface,1,1349,
0.248545,µm^3,Surface,1,1351,
0.308747,µm^3,Surface,1,1353,
0.411836,µm^3,Surface,1,1354,
0.0446295,µm^3,Surface,1,1355,
0.0254039,µm^3,Surface,1,1356,
0.110282,µm^3,Surface,1,1361,
0.937213,µm^3,Surface,1,1362,
0.396131,µm^3,Surface,1,1363,
0.0313463,µm^3,Surface,1,1365,
0.0501207,µm^3,Surface,1,1366,
0.0562996,µm^3,Surface,1,1369,
0.0352139,µm^3,Surface,1,1370,
0.0200764,µm^3,Surface,1,1372,
0.0674355,µm^3,Surface,1,1375,
0.237964,µm^3,Surface,1,1377,
0.0669822,µm^3,Surface,1,1378,
0.122085,µm^3,Surface,1,1379,
0.0588107,µm^3,Surface,1,1381,
0.957345,µm^3,Surface,1,1382,
0.383273,µm^3,Surface,1,1383,
0.117491,µm^3,Surface,1,1384,
0.0438932,µm^3,Surface,1,1385,
0.398002,µm^3,Surface,1,1386,
0.059835,µm^3,Surface,1,1390,
0.68252,µm^3,Surface,1,1391,
0.760935,µm^3,Surface,1,1394,
0.202377,µm^3,Surface,1,1395,
0.116819,µm^3,Surface,1,1397,
0.241802,µm^3,Surface,1,1398,
0.35647,µm^3,Surface,1,1405,
0.0605995,µm^3,Surface,1,1406,
0.173886,µm^3,Surface,1,1407,
0.107232,µm^3,Surface,1,1408,
0.0804077,µm^3,Surface,1,1409,
0.0151796,µm^3,Surface,1,1411,
0.465029,µm^3,Surface,1,1417,
0.0624288,µm^3,Surface,1,1421,
0.849014,µm^3,Surface,1,1422,
0.0167049,µm^3,Surface,1,1426,
0.0386642,µm^3,Surface,1,1428,
0.0785133,µm^3,Surface,1,1429,
0.353757,µm^3,Surface,1,1430,
0.172789,µm^3,Surface,1,1432,
0.189528,µm^3,Surface,1,1438,
0.0336408,µm^3,Surface,1,1441,
0.122933,µm^3,Surface,1,1442,
0.0813283,µm^3,Surface,1,1443,
0.18743,µm^3,Surface,1,1445,
0.221133,µm^3,Surface,1,1446,
0.0371894,µm^3,Surface,1,1447,
0.0368433,µm^3,Surface,1,1450,
0.314758,µm^3,Surface,1,1454,
0.0797863,µm^3,Surface,1,1455,
0.00439576,µm^3,Surface,1,1459,
0.27589,µm^3,Surface,1,1464,
0.0047089,µm^3,Surface,1,1467,
0.565105,µm^3,Surface,1,1468,
0.045902,µm^3,Surface,1,1469,
0.170354,µm^3,Surface,1,1470,
0.416368,µm^3,Surface,1,1471,
0.181568,µm^3,Surface,1,1472,
0.489502,µm^3,Surface,1,1474,
0.0412684,µm^3,Surface,1,1477,
0.0656838,µm^3,Surface,1,1478,
0.0171021,µm^3,Surface,1,1483,
0.196711,µm^3,Surface,1,1484,
0.104309,µm^3,Surface,1,1485,
0.153027,µm^3,Surface,1,1486,
0.0501416,µm^3,Surface,1,1487,
0.621368,µm^3,Surface,1,1489,
0.493922,µm^3,Surface,1,1491,
0.0295016,µm^3,Surface,1,1493,
0.0818424,µm^3,Surface,1,1496,
0.0832783,µm^3,Surface,1,1500,
0.0733883,µm^3,Surface,1,1501,
0.0863381,µm^3,Surface,1,1502,
0.0276349,µm^3,Surface,1,1503,
0.803024,µm^3,Surface,1,1505,
0.027795,µm^3,Surface,1,1506,
0.679535,µm^3,Surface,1,1507,
0.180174,µm^3,Surface,1,1510,
0.0503835,µm^3,Surface,1,1513,
