
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.45117,,Surface,5,Image 1,1,3,
1.86133,,Surface,5,Image 1,1,6,
0.154541,,Surface,5,Image 1,1,14,
0.599609,,Surface,5,Image 1,1,23,
0.977051,,Surface,5,Image 1,1,24,
0.0241089,,Surface,5,Image 1,1,25,
15.7188,,Surface,5,Image 1,1,30,
0.154419,,Surface,5,Image 1,1,31,
0.0180664,,Surface,5,Image 1,1,34,
0.613281,,Surface,5,Image 1,1,35,
0.018219,,Surface,5,Image 1,1,37,
1.60547,,Surface,5,Image 1,1,40,
2.01758,,Surface,5,Image 1,1,41,
6.62891,,Surface,5,Image 1,1,43,
0.402344,,Surface,5,Image 1,1,45,
1.24463,,Surface,5,Image 1,1,46,
39.6875,,Surface,5,Image 1,1,47,
18.7969,,Surface,5,Image 1,1,48,
12.3906,,Surface,5,Image 1,1,50,
62.25,,Surface,5,Image 1,1,52,
5.46582,,Surface,5,Image 1,1,53,
3.08008,,Surface,5,Image 1,1,54,
0.380371,,Surface,5,Image 1,1,55,
1.76367,,Surface,5,Image 1,1,56,
1.19507,,Surface,5,Image 1,1,58,
1.64844,,Surface,5,Image 1,1,61,
74.4688,,Surface,5,Image 1,1,62,
43.5625,,Surface,5,Image 1,1,64,
43.4062,,Surface,5,Image 1,1,65,
1.03906,,Surface,5,Image 1,1,66,
0.0103455,,Surface,5,Image 1,1,68,
36.9375,,Surface,5,Image 1,1,69,
15.7812,,Surface,5,Image 1,1,70,
61.7188,,Surface,5,Image 1,1,71,
0.878906,,Surface,5,Image 1,1,72,
0.0243988,,Surface,5,Image 1,1,73,
32.0312,,Surface,5,Image 1,1,75,
0.404297,,Surface,5,Image 1,1,76,
13.5625,,Surface,5,Image 1,1,77,
27.5625,,Surface,5,Image 1,1,78,
0.274414,,Surface,5,Image 1,1,79,
0.74707,,Surface,5,Image 1,1,80,
0.546875,,Surface,5,Image 1,1,81,
1.43945,,Surface,5,Image 1,1,83,
4.67188,,Surface,5,Image 1,1,84,
0.556641,,Surface,5,Image 1,1,85,
0.0981445,,Surface,5,Image 1,1,87,
0.000366211,,Surface,5,Image 1,1,88,
2.03613,,Surface,5,Image 1,1,89,
1.15332,,Surface,5,Image 1,1,95,
1.14258,,Surface,5,Image 1,1,97,
2.41016,,Surface,5,Image 1,1,99,
1.11719,,Surface,5,Image 1,1,103,
1.86719,,Surface,5,Image 1,1,104,
2.57031,,Surface,5,Image 1,1,110,
0.783203,,Surface,5,Image 1,1,111,
1.89258,,Surface,5,Image 1,1,113,
1.14062,,Surface,5,Image 1,1,119,
3.00391,,Surface,5,Image 1,1,121,
2.79297,,Surface,5,Image 1,1,122,
2.95703,,Surface,5,Image 1,1,124,
1.38281,,Surface,5,Image 1,1,125,
16.4688,,Surface,5,Image 1,1,127,
1.33594,,Surface,5,Image 1,1,128,
20.25,,Surface,5,Image 1,1,129,
0.664062,,Surface,5,Image 1,1,132,
0.619629,,Surface,5,Image 1,1,133,
33.6875,,Surface,5,Image 1,1,135,
1.01392,,Surface,5,Image 1,1,136,
2.34961,,Surface,5,Image 1,1,141,
1.59766,,Surface,5,Image 1,1,142,
1.42773,,Surface,5,Image 1,1,143,
2.625,,Surface,5,Image 1,1,144,
5.09375,,Surface,5,Image 1,1,147,
0.456055,,Surface,5,Image 1,1,149,
2.08398,,Surface,5,Image 1,1,152,
1.87695,,Surface,5,Image 1,1,153,
5.36719,,Surface,5,Image 1,1,154,
3.59375,,Surface,5,Image 1,1,156,
