
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
132686,,Surface,3,Image 1,1,3,
33.4489,,Surface,3,Image 1,1,6,
431.71,,Surface,3,Image 1,1,14,
46.9525,,Surface,3,Image 1,1,23,
17530.6,,Surface,3,Image 1,1,24,
7.86527,,Surface,3,Image 1,1,25,
93782.1,,Surface,3,Image 1,1,30,
11346.5,,Surface,3,Image 1,1,31,
336.946,,Surface,3,Image 1,1,34,
33.3227,,Surface,3,Image 1,1,35,
49.9915,,Surface,3,Image 1,1,37,
111601,,Surface,3,Image 1,1,40,
75.8457,,Surface,3,Image 1,1,41,
26439.8,,Surface,3,Image 1,1,43,
974.716,,Surface,3,Image 1,1,45,
2263.7,,Surface,3,Image 1,1,46,
16028,,Surface,3,Image 1,1,47,
1355.05,,Surface,3,Image 1,1,48,
21982.8,,Surface,3,Image 1,1,50,
13978.6,,Surface,3,Image 1,1,52,
23.9613,,Surface,3,Image 1,1,53,
18107.3,,Surface,3,Image 1,1,54,
18.7191,,Surface,3,Image 1,1,55,
14.9873,,Surface,3,Image 1,1,56,
11.7314,,Surface,3,Image 1,1,58,
2996.71,,Surface,3,Image 1,1,61,
427.6,,Surface,3,Image 1,1,62,
35562.7,,Surface,3,Image 1,1,64,
902.848,,Surface,3,Image 1,1,65,
1546.63,,Surface,3,Image 1,1,66,
1.93404,,Surface,3,Image 1,1,68,
6869.78,,Surface,3,Image 1,1,69,
145.955,,Surface,3,Image 1,1,70,
4028.29,,Surface,3,Image 1,1,71,
163.439,,Surface,3,Image 1,1,72,
0.233864,,Surface,3,Image 1,1,73,
30222.9,,Surface,3,Image 1,1,75,
2250.14,,Surface,3,Image 1,1,76,
104686,,Surface,3,Image 1,1,77,
251746,,Surface,3,Image 1,1,78,
0.281624,,Surface,3,Image 1,1,79,
71.551,,Surface,3,Image 1,1,80,
102.848,,Surface,3,Image 1,1,81,
10149.7,,Surface,3,Image 1,1,83,
36318.3,,Surface,3,Image 1,1,84,
29804.9,,Surface,3,Image 1,1,85,
49.5044,,Surface,3,Image 1,1,87,
1.42655,,Surface,3,Image 1,1,88,
4868.9,,Surface,3,Image 1,1,89,
41677.4,,Surface,3,Image 1,1,95,
123573,,Surface,3,Image 1,1,97,
2502,,Surface,3,Image 1,1,99,
3005.85,,Surface,3,Image 1,1,103,
37739.3,,Surface,3,Image 1,1,104,
253219,,Surface,3,Image 1,1,110,
2974.77,,Surface,3,Image 1,1,111,
8492.62,,Surface,3,Image 1,1,113,
39759.3,,Surface,3,Image 1,1,119,
17706.8,,Surface,3,Image 1,1,121,
1504.47,,Surface,3,Image 1,1,122,
186954,,Surface,3,Image 1,1,124,
192746,,Surface,3,Image 1,1,125,
132092,,Surface,3,Image 1,1,127,
265.884,,Surface,3,Image 1,1,128,
157949,,Surface,3,Image 1,1,129,
16422.7,,Surface,3,Image 1,1,132,
3729.81,,Surface,3,Image 1,1,133,
33729.3,,Surface,3,Image 1,1,135,
64.2175,,Surface,3,Image 1,1,136,
1111.21,,Surface,3,Image 1,1,141,
81840.3,,Surface,3,Image 1,1,142,
4896.26,,Surface,3,Image 1,1,143,
31929.5,,Surface,3,Image 1,1,144,
27961.2,,Surface,3,Image 1,1,147,
37.5047,,Surface,3,Image 1,1,149,
3488.18,,Surface,3,Image 1,1,152,
17738.6,,Surface,3,Image 1,1,153,
72829.2,,Surface,3,Image 1,1,154,
202300,,Surface,3,Image 1,1,156,
125156,,Surface,3,Image 1,1,160,
1789.75,,Surface,3,Image 1,1,162,
1395.25,,Surface,3,Image 1,1,165,
54604.2,,Surface,3,Image 1,1,167,
1267.03,,Surface,3,Image 1,1,168,
60291.3,,Surface,3,Image 1,1,169,
9665.7,,Surface,3,Image 1,1,170,
147.05,,Surface,3,Image 1,1,171,
653.583,,Surface,3,Image 1,1,173,
6393.87,,Surface,3,Image 1,1,174,
51205.2,,Surface,3,Image 1,1,175,
196047,,Surface,3,Image 1,1,176,
26410.5,,Surface,3,Image 1,1,179,
1.98932,,Surface,3,Image 1,1,180,
48599.9,,Surface,3,Image 1,1,181,
38346,,Surface,3,Image 1,1,182,
118792,,Surface,3,Image 1,1,185,
7.78532,,Surface,3,Image 1,1,186,
932.963,,Surface,3,Image 1,1,187,
27129.1,,Surface,3,Image 1,1,188,
38894.9,,Surface,3,Image 1,1,189,
7086.08,,Surface,3,Image 1,1,190,
15779.4,,Surface,3,Image 1,1,192,
157193,,Surface,3,Image 1,1,194,
55571.8,,Surface,3,Image 1,1,195,
0.0778972,,Surface,3,Image 1,1,196,
13443.9,,Surface,3,Image 1,1,197,
212863,,Surface,3,Image 1,1,199,
996.222,,Surface,3,Image 1,1,200,
20194.8,,Surface,3,Image 1,1,201,
149792,,Surface,3,Image 1,1,204,
27081.3,,Surface,3,Image 1,1,205,
324911,,Surface,3,Image 1,1,206,
10377.8,,Surface,3,Image 1,1,207,
63865.9,,Surface,3,Image 1,1,208,
5830.1,,Surface,3,Image 1,1,209,
70034.9,,Surface,3,Image 1,1,210,
6060.33,,Surface,3,Image 1,1,211,
158382,,Surface,3,Image 1,1,213,
121509,,Surface,3,Image 1,1,216,
62610.5,,Surface,3,Image 1,1,217,
2.20818,,Surface,3,Image 1,1,218,
252679,,Surface,3,Image 1,1,219,
15355.3,,Surface,3,Image 1,1,220,
290714,,Surface,3,Image 1,1,221,
98267,,Surface,3,Image 1,1,222,
74.4046,,Surface,3,Image 1,1,225,
6558.41,,Surface,3,Image 1,1,226,
363.136,,Surface,3,Image 1,1,229,
100888,,Surface,3,Image 1,1,231,
6955.35,,Surface,3,Image 1,1,232,
328859,,Surface,3,Image 1,1,235,
184352,,Surface,3,Image 1,1,236,
331420,,Surface,3,Image 1,1,240,
53216.7,,Surface,3,Image 1,1,241,
415073,,Surface,3,Image 1,1,244,
22438.4,,Surface,3,Image 1,1,247,
7.2806,,Surface,3,Image 1,1,248,
2.57854e-06,,Surface,3,Image 1,1,249,
596122,,Surface,3,Image 1,1,251,
68451.2,,Surface,3,Image 1,1,252,
555298,,Surface,3,Image 1,1,253,
45962.1,,Surface,3,Image 1,1,254,
213963,,Surface,3,Image 1,1,255,
16173.9,,Surface,3,Image 1,1,256,
36435.9,,Surface,3,Image 1,1,260,
104.43,,Surface,3,Image 1,1,261,
140874,,Surface,3,Image 1,1,263,
254.3,,Surface,3,Image 1,1,264,
41332.8,,Surface,3,Image 1,1,265,
723714,,Surface,3,Image 1,1,266,
84407.5,,Surface,3,Image 1,1,267,
0.000648006,,Surface,3,Image 1,1,268,
155628,,Surface,3,Image 1,1,271,
5.14521,,Surface,3,Image 1,1,273,
476911,,Surface,3,Image 1,1,275,
66100.6,,Surface,3,Image 1,1,278,
670972,,Surface,3,Image 1,1,280,
1.94458e+06,,Surface,3,Image 1,1,281,
63761.3,,Surface,3,Image 1,1,282,
4412.54,,Surface,3,Image 1,1,284,
132106,,Surface,3,Image 1,1,292,
1.53567e+06,,Surface,3,Image 1,1,293,
336333,,Surface,3,Image 1,1,296,
47845.8,,Surface,3,Image 1,1,299,
107020,,Surface,3,Image 1,1,302,
74131.2,,Surface,3,Image 1,1,303,
229578,,Surface,3,Image 1,1,305,
807629,,Surface,3,Image 1,1,313,
147962,,Surface,3,Image 1,1,315,
774427,,Surface,3,Image 1,1,321,
28285.7,,Surface,3,Image 1,1,323,
676902,,Surface,3,Image 1,1,324,
202164,,Surface,3,Image 1,1,327,
919712,,Surface,3,Image 1,1,338,
2.32923e+06,,Surface,3,Image 1,1,344,
145867,,Surface,3,Image 1,1,352,
188925,,Surface,3,Image 1,1,377,
648662,,Surface,3,Image 1,1,391,
1.85996e+06,,Surface,3,Image 1,1,419,
280818,,Surface,3,Image 1,1,422,
448922,,Surface,3,Image 1,1,432,
431123,,Surface,3,Image 1,1,447,
2.07246e+06,,Surface,3,Image 1,1,468,
736.66,,Surface,3,Image 1,1,471,
80240.8,,Surface,3,Image 1,1,478,
96324.2,,Surface,3,Image 1,1,485,
1.24697e+06,,Surface,3,Image 1,1,488,
428132,,Surface,3,Image 1,1,495,
455166,,Surface,3,Image 1,1,531,
622817,,Surface,3,Image 1,1,533,
119486,,Surface,3,Image 1,1,550,
1.05017e+06,,Surface,3,Image 1,1,555,
1.00045e+06,,Surface,3,Image 1,1,557,
353290,,Surface,3,Image 1,1,584,
159225,,Surface,3,Image 1,1,588,
326197,,Surface,3,Image 1,1,591,
47603.2,,Surface,3,Image 1,1,602,
3207.09,,Surface,3,Image 1,1,603,
46858,,Surface,3,Image 1,1,610,
25160.1,,Surface,3,Image 1,1,653,
683833,,Surface,3,Image 1,1,655,
1.20013e+06,,Surface,3,Image 1,1,659,
704954,,Surface,3,Image 1,1,665,
13757.1,,Surface,3,Image 1,1,682,
0.000663722,,Surface,3,Image 1,1,686,
242534,,Surface,3,Image 1,1,687,
74047.9,,Surface,3,Image 1,1,690,
97752.9,,Surface,3,Image 1,1,691,
425144,,Surface,3,Image 1,1,695,
5904.72,,Surface,3,Image 1,1,696,
268094,,Surface,3,Image 1,1,702,
810753,,Surface,3,Image 1,1,706,
235645,,Surface,3,Image 1,1,712,
49478.5,,Surface,3,Image 1,1,713,
9579.79,,Surface,3,Image 1,1,714,
105519,,Surface,3,Image 1,1,723,
305341,,Surface,3,Image 1,1,725,
6.23103,,Surface,3,Image 1,1,727,
257385,,Surface,3,Image 1,1,735,
86533.3,,Surface,3,Image 1,1,736,
1.03986e+06,,Surface,3,Image 1,1,742,
509151,,Surface,3,Image 1,1,747,
765764,,Surface,3,Image 1,1,752,
11849.1,,Surface,3,Image 1,1,765,
58420.2,,Surface,3,Image 1,1,767,
196620,,Surface,3,Image 1,1,768,
985748,,Surface,3,Image 1,1,769,
5471.18,,Surface,3,Image 1,1,773,
108323,,Surface,3,Image 1,1,777,
64886.7,,Surface,3,Image 1,1,778,
962.11,,Surface,3,Image 1,1,783,
192132,,Surface,3,Image 1,1,785,
54924.8,,Surface,3,Image 1,1,787,
3.14658e+06,,Surface,3,Image 1,1,789,
25484.7,,Surface,3,Image 1,1,793,
50707.9,,Surface,3,Image 1,1,795,
178108,,Surface,3,Image 1,1,797,
1.27744e+06,,Surface,3,Image 1,1,802,
9794.02,,Surface,3,Image 1,1,805,
59604.1,,Surface,3,Image 1,1,806,
1.45222e+06,,Surface,3,Image 1,1,810,
18706.3,,Surface,3,Image 1,1,819,
371378,,Surface,3,Image 1,1,820,
0.0605275,,Surface,3,Image 1,1,823,
339971,,Surface,3,Image 1,1,826,
1.31729e+06,,Surface,3,Image 1,1,838,
0.417889,,Surface,3,Image 1,1,839,
674482,,Surface,3,Image 1,1,843,
23011.4,,Surface,3,Image 1,1,845,
56799.2,,Surface,3,Image 1,1,847,
34977.9,,Surface,3,Image 1,1,849,
120544,,Surface,3,Image 1,1,851,
616402,,Surface,3,Image 1,1,852,
218935,,Surface,3,Image 1,1,858,
37490.2,,Surface,3,Image 1,1,859,
20940.6,,Surface,3,Image 1,1,872,
33199.2,,Surface,3,Image 1,1,874,
5621.31,,Surface,3,Image 1,1,875,
1.01397e+06,,Surface,3,Image 1,1,881,
5288.26,,Surface,3,Image 1,1,885,
1.25837e+06,,Surface,3,Image 1,1,890,
172.538,,Surface,3,Image 1,1,895,
277429,,Surface,3,Image 1,1,899,
25826.8,,Surface,3,Image 1,1,900,
16549.2,,Surface,3,Image 1,1,901,
96113.8,,Surface,3,Image 1,1,903,
93104.7,,Surface,3,Image 1,1,904,
358197,,Surface,3,Image 1,1,906,
741152,,Surface,3,Image 1,1,908,
1454.89,,Surface,3,Image 1,1,909,
914436,,Surface,3,Image 1,1,910,
484378,,Surface,3,Image 1,1,914,
195430,,Surface,3,Image 1,1,915,
7783.6,,Surface,3,Image 1,1,918,
175330,,Surface,3,Image 1,1,919,
135803,,Surface,3,Image 1,1,920,
272918,,Surface,3,Image 1,1,922,
8255.67,,Surface,3,Image 1,1,936,
708673,,Surface,3,Image 1,1,939,
130922,,Surface,3,Image 1,1,941,
93838.6,,Surface,3,Image 1,1,943,
207252,,Surface,3,Image 1,1,944,
289611,,Surface,3,Image 1,1,946,
162517,,Surface,3,Image 1,1,948,
56798.4,,Surface,3,Image 1,1,950,
689991,,Surface,3,Image 1,1,957,
718075,,Surface,3,Image 1,1,961,
689977,,Surface,3,Image 1,1,964,
35289.1,,Surface,3,Image 1,1,968,
353545,,Surface,3,Image 1,1,972,
178350,,Surface,3,Image 1,1,973,
147596,,Surface,3,Image 1,1,977,
367856,,Surface,3,Image 1,1,979,
180125,,Surface,3,Image 1,1,984,
293184,,Surface,3,Image 1,1,985,
178523,,Surface,3,Image 1,1,986,
63064.3,,Surface,3,Image 1,1,988,
310649,,Surface,3,Image 1,1,989,
465078,,Surface,3,Image 1,1,991,
517254,,Surface,3,Image 1,1,993,
511032,,Surface,3,Image 1,1,995,
905787,,Surface,3,Image 1,1,999,
219668,,Surface,3,Image 1,1,1002,
579311,,Surface,3,Image 1,1,1005,
118278,,Surface,3,Image 1,1,1007,
1.00359e+06,,Surface,3,Image 1,1,1009,
55033.4,,Surface,3,Image 1,1,1010,
335505,,Surface,3,Image 1,1,1011,
36696.8,,Surface,3,Image 1,1,1012,
236192,,Surface,3,Image 1,1,1015,
1.77219e+06,,Surface,3,Image 1,1,1017,
1.31155e+06,,Surface,3,Image 1,1,1023,
186449,,Surface,3,Image 1,1,1024,
449144,,Surface,3,Image 1,1,1025,
50594.3,,Surface,3,Image 1,1,1026,
121790,,Surface,3,Image 1,1,1029,
46267.6,,Surface,3,Image 1,1,1030,
364668,,Surface,3,Image 1,1,1031,
215493,,Surface,3,Image 1,1,1036,
853981,,Surface,3,Image 1,1,1039,
277182,,Surface,3,Image 1,1,1040,
239227,,Surface,3,Image 1,1,1041,
710367,,Surface,3,Image 1,1,1047,
433205,,Surface,3,Image 1,1,1051,
211096,,Surface,3,Image 1,1,1052,
81534.5,,Surface,3,Image 1,1,1053,
2.03885e+06,,Surface,3,Image 1,1,1054,
5.65114e-05,,Surface,3,Image 1,1,1056,
781929,,Surface,3,Image 1,1,1059,
88333.3,,Surface,3,Image 1,1,1062,
136619,,Surface,3,Image 1,1,1063,
316598,,Surface,3,Image 1,1,1068,
124624,,Surface,3,Image 1,1,1073,
253082,,Surface,3,Image 1,1,1075,
444517,,Surface,3,Image 1,1,1076,
63099.5,,Surface,3,Image 1,1,1080,
54385.9,,Surface,3,Image 1,1,1081,
87168.4,,Surface,3,Image 1,1,1082,
51818,,Surface,3,Image 1,1,1083,
89312.4,,Surface,3,Image 1,1,1088,
76812.5,,Surface,3,Image 1,1,1091,
36155.6,,Surface,3,Image 1,1,1093,
444383,,Surface,3,Image 1,1,1094,
559755,,Surface,3,Image 1,1,1096,
275226,,Surface,3,Image 1,1,1098,
