
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,2.09372,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,10.4947,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,40.0508,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,124.877,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,313.656,µm^3,Cumulative Volume,Image 1,1,,
0.1105,622.308,µm^3,Cumulative Volume,Image 1,1,,
0.3315,981.636,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1368.48,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1773.21,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2202.01,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2653.12,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3126.08,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3622.84,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4145.31,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4698.89,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5265.42,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5829.24,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6373.02,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6889.07,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7380.62,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7856.14,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8321.36,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8777.98,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9224.51,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9660.19,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10079.8,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10482.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10874.3,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11256.7,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11633.7,µm^3,Cumulative Volume,Image 1,1,,
5.6355,12005.8,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12375.9,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12743.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,13106.8,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13468.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13826.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14184,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14539,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14890,µm^3,Cumulative Volume,Image 1,1,,
7.6245,15238.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,15582.9,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15922.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,16258.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,16592.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,16919.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,17240.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,17557.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,17868.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,18173.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,18476.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,18778.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,19076.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,19371.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,19666.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,19957.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,20246.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,20534.1,µm^3,Cumulative Volume,Image 1,1,,
11.6025,20821.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,21106.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,21389.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,21673.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,21953,µm^3,Cumulative Volume,Image 1,1,,
12.7075,22229.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22506,µm^3,Cumulative Volume,Image 1,1,,
13.1495,22783.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,23057.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,23329.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,23602.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,23873,µm^3,Cumulative Volume,Image 1,1,,
14.2545,24142.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,24411.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,24676.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,24938.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,25199.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,25457.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,25708.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,25952.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,26190.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,26422.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,26649.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,26874.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,27098,µm^3,Cumulative Volume,Image 1,1,,
17.1275,27314.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,27525.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,27732.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,27934.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,28134.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,28332.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,28530,µm^3,Cumulative Volume,Image 1,1,,
18.6745,28721.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,28908,µm^3,Cumulative Volume,Image 1,1,,
19.1165,29090,µm^3,Cumulative Volume,Image 1,1,,
19.3375,29268.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,29445,µm^3,Cumulative Volume,Image 1,1,,
