
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
55.2566,µm,Surface,Position,1,3,
54.2463,µm,Surface,Position,1,6,
54.1234,µm,Surface,Position,1,14,
53.4608,µm,Surface,Position,1,23,
56.3632,µm,Surface,Position,1,24,
55.598,µm,Surface,Position,1,25,
56.5412,µm,Surface,Position,1,30,
54.1063,µm,Surface,Position,1,31,
57.1729,µm,Surface,Position,1,34,
55.5165,µm,Surface,Position,1,35,
54.6261,µm,Surface,Position,1,37,
57.1489,µm,Surface,Position,1,40,
56.8263,µm,Surface,Position,1,41,
57.5701,µm,Surface,Position,1,43,
57.5001,µm,Surface,Position,1,45,
58.1926,µm,Surface,Position,1,46,
59.3076,µm,Surface,Position,1,47,
58.9751,µm,Surface,Position,1,48,
59.6027,µm,Surface,Position,1,50,
60.0146,µm,Surface,Position,1,52,
59.9059,µm,Surface,Position,1,53,
59.7094,µm,Surface,Position,1,54,
58.0714,µm,Surface,Position,1,55,
59.2678,µm,Surface,Position,1,56,
60.5377,µm,Surface,Position,1,58,
60.1313,µm,Surface,Position,1,61,
60.8013,µm,Surface,Position,1,62,
61.2738,µm,Surface,Position,1,64,
61.3835,µm,Surface,Position,1,65,
62.0721,µm,Surface,Position,1,66,
60.0953,µm,Surface,Position,1,68,
62.4407,µm,Surface,Position,1,69,
62.8344,µm,Surface,Position,1,70,
62.7826,µm,Surface,Position,1,71,
62.5951,µm,Surface,Position,1,72,
60.7762,µm,Surface,Position,1,73,
63.2219,µm,Surface,Position,1,75,
63.1863,µm,Surface,Position,1,76,
63.6461,µm,Surface,Position,1,77,
64.0196,µm,Surface,Position,1,78,
62.6981,µm,Surface,Position,1,79,
63.3311,µm,Surface,Position,1,80,
63.4515,µm,Surface,Position,1,81,
66.4107,µm,Surface,Position,1,83,
66.87,µm,Surface,Position,1,84,
64.8921,µm,Surface,Position,1,85,
66.7177,µm,Surface,Position,1,87,
66.7012,µm,Surface,Position,1,88,
67.3898,µm,Surface,Position,1,89,
55.1826,µm,Surface,Position,1,95,
54.4128,µm,Surface,Position,1,97,
52.2815,µm,Surface,Position,1,99,
52.4534,µm,Surface,Position,1,103,
55.1775,µm,Surface,Position,1,104,
54.1833,µm,Surface,Position,1,110,
53.6745,µm,Surface,Position,1,111,
52.576,µm,Surface,Position,1,113,
53.1135,µm,Surface,Position,1,119,
54.7363,µm,Surface,Position,1,121,
55.005,µm,Surface,Position,1,122,
54.5215,µm,Surface,Position,1,124,
54.7335,µm,Surface,Position,1,125,
52.5894,µm,Surface,Position,1,127,
54.0151,µm,Surface,Position,1,128,
53.3504,µm,Surface,Position,1,129,
53.9213,µm,Surface,Position,1,132,
50.536,µm,Surface,Position,1,133,
53.0255,µm,Surface,Position,1,135,
52.3575,µm,Surface,Position,1,136,
52.281,µm,Surface,Position,1,141,
52.7089,µm,Surface,Position,1,142,
53.4925,µm,Surface,Position,1,143,
51.4563,µm,Surface,Position,1,144,
52.2234,µm,Surface,Position,1,147,
