
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.63385,µm,Surface,N2,1,3,
3.39853,µm,Surface,N2,1,6,
3.88443,µm,Surface,N2,1,14,
4.47345,µm,Surface,N2,1,23,
4.80955,µm,Surface,N2,1,24,
4.47137,µm,Surface,N2,1,25,
5.24293,µm,Surface,N2,1,30,
4.9367,µm,Surface,N2,1,31,
5.71012,µm,Surface,N2,1,34,
5.40729,µm,Surface,N2,1,35,
5.5457,µm,Surface,N2,1,37,
6.10122,µm,Surface,N2,1,40,
6.12049,µm,Surface,N2,1,41,
6.56446,µm,Surface,N2,1,43,
7.56662,µm,Surface,N2,1,45,
7.89152,µm,Surface,N2,1,46,
8.53183,µm,Surface,N2,1,47,
8.49447,µm,Surface,N2,1,48,
9.04248,µm,Surface,N2,1,50,
9.48998,µm,Surface,N2,1,52,
9.6822,µm,Surface,N2,1,53,
9.72315,µm,Surface,N2,1,54,
9.66461,µm,Surface,N2,1,55,
9.91147,µm,Surface,N2,1,56,
10.4526,µm,Surface,N2,1,58,
10.3091,µm,Surface,N2,1,61,
10.6049,µm,Surface,N2,1,62,
11.3209,µm,Surface,N2,1,64,
11.7473,µm,Surface,N2,1,65,
12.2084,µm,Surface,N2,1,66,
12.411,µm,Surface,N2,1,68,
12.7635,µm,Surface,N2,1,69,
13.2711,µm,Surface,N2,1,70,
13.534,µm,Surface,N2,1,71,
13.537,µm,Surface,N2,1,72,
13.6234,µm,Surface,N2,1,73,
14.0247,µm,Surface,N2,1,75,
13.999,µm,Surface,N2,1,76,
14.3643,µm,Surface,N2,1,77,
15.3046,µm,Surface,N2,1,78,
15.0341,µm,Surface,N2,1,79,
15.1212,µm,Surface,N2,1,80,
15.6494,µm,Surface,N2,1,81,
17.5041,µm,Surface,N2,1,83,
17.8923,µm,Surface,N2,1,84,
17.556,µm,Surface,N2,1,85,
18.4538,µm,Surface,N2,1,87,
19.2254,µm,Surface,N2,1,88,
19.3722,µm,Surface,N2,1,89,
3.39497,µm,Surface,N2,1,95,
2.87129,µm,Surface,N2,1,97,
3.46841,µm,Surface,N2,1,99,
3.33437,µm,Surface,N2,1,103,
3.47847,µm,Surface,N2,1,104,
2.22813,µm,Surface,N2,1,110,
1.82722,µm,Surface,N2,1,111,
1.25885,µm,Surface,N2,1,113,
1.94092,µm,Surface,N2,1,119,
2.83827,µm,Surface,N2,1,121,
3.06621,µm,Surface,N2,1,122,
2.69276,µm,Surface,N2,1,124,
2.94084,µm,Surface,N2,1,125,
0.616094,µm,Surface,N2,1,127,
2.96638,µm,Surface,N2,1,128,
1.57978,µm,Surface,N2,1,129,
2.44277,µm,Surface,N2,1,132,
1.42546,µm,Surface,N2,1,133,
1.12409,µm,Surface,N2,1,135,
0.719757,µm,Surface,N2,1,136,
1.05059,µm,Surface,N2,1,141,
1.13513,µm,Surface,N2,1,142,
2.91241,µm,Surface,N2,1,143,
0.138807,µm,Surface,N2,1,144,
0.812347,µm,Surface,N2,1,147,
0.0202403,µm,Surface,N2,1,149,
0,µm,Surface,N2,1,152,
2.89549,µm,Surface,N2,1,153,
1.18408,µm,Surface,N2,1,154,
2.23432,µm,Surface,N2,1,156,
1.27753,µm,Surface,N2,1,160,
3.18782,µm,Surface,N2,1,162,
1.24848,µm,Surface,N2,1,165,
0.608259,µm,Surface,N2,1,167,
0.592835,µm,Surface,N2,1,168,
