
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,3,
0,,Surface,P,1,6,
0,,Surface,P,1,14,
0,,Surface,P,1,23,
0,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,37,
0,,Surface,P,1,40,
0,,Surface,P,1,41,
0,,Surface,P,1,43,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0,,Surface,P,1,48,
0.0427392,,Surface,P,1,50,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
0,,Surface,P,1,54,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0,,Surface,P,1,58,
0,,Surface,P,1,61,
0,,Surface,P,1,62,
0,,Surface,P,1,64,
0,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,68,
0,,Surface,P,1,69,
0,,Surface,P,1,70,
0,,Surface,P,1,71,
0,,Surface,P,1,72,
0,,Surface,P,1,73,
0,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0.108703,,Surface,P,1,78,
0,,Surface,P,1,79,
0,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,87,
0,,Surface,P,1,88,
0,,Surface,P,1,89,
0,,Surface,P,1,95,
0,,Surface,P,1,97,
0,,Surface,P,1,99,
0,,Surface,P,1,103,
0,,Surface,P,1,104,
0,,Surface,P,1,110,
0,,Surface,P,1,111,
0,,Surface,P,1,113,
0,,Surface,P,1,119,
0,,Surface,P,1,121,
0,,Surface,P,1,122,
0,,Surface,P,1,124,
0,,Surface,P,1,125,
0,,Surface,P,1,127,
0,,Surface,P,1,128,
0.0900088,,Surface,P,1,129,
0,,Surface,P,1,132,
0,,Surface,P,1,133,
0,,Surface,P,1,135,
0,,Surface,P,1,136,
0,,Surface,P,1,141,
0,,Surface,P,1,142,
0,,Surface,P,1,143,
0,,Surface,P,1,144,
0.0525773,,Surface,P,1,147,
0,,Surface,P,1,149,
0,,Surface,P,1,152,
0.00723371,,Surface,P,1,153,
0.0556865,,Surface,P,1,154,
0.00893465,,Surface,P,1,156,
0,,Surface,P,1,160,
0,,Surface,P,1,162,
0,,Surface,P,1,165,
0,,Surface,P,1,167,
0,,Surface,P,1,168,
0.159267,,Surface,P,1,169,
0,,Surface,P,1,170,
0,,Surface,P,1,171,
0,,Surface,P,1,173,
0,,Surface,P,1,174,
0,,Surface,P,1,175,
0.00174124,,Surface,P,1,176,
0.00714175,,Surface,P,1,179,
0,,Surface,P,1,180,
0,,Surface,P,1,181,
0,,Surface,P,1,182,
0.0831727,,Surface,P,1,185,
0,,Surface,P,1,186,
0,,Surface,P,1,187,
0,,Surface,P,1,188,
0,,Surface,P,1,189,
0.159644,,Surface,P,1,190,
0.0762582,,Surface,P,1,192,
0,,Surface,P,1,194,
0,,Surface,P,1,195,
0,,Surface,P,1,196,
0,,Surface,P,1,197,
0.0108353,,Surface,P,1,199,
0,,Surface,P,1,200,
0,,Surface,P,1,201,
0,,Surface,P,1,204,
0,,Surface,P,1,205,
0,,Surface,P,1,206,
0,,Surface,P,1,207,
0.000178907,,Surface,P,1,208,
0,,Surface,P,1,209,
0,,Surface,P,1,210,
0,,Surface,P,1,211,
0.0300136,,Surface,P,1,213,
0,,Surface,P,1,216,
0,,Surface,P,1,217,
0,,Surface,P,1,218,
0.171075,,Surface,P,1,219,
0,,Surface,P,1,220,
0.0204187,,Surface,P,1,221,
0.142749,,Surface,P,1,222,
0,,Surface,P,1,225,
0,,Surface,P,1,226,
0,,Surface,P,1,229,
0,,Surface,P,1,231,
0,,Surface,P,1,232,
0,,Surface,P,1,235,
0,,Surface,P,1,236,
0,,Surface,P,1,240,
0.0665616,,Surface,P,1,241,
0,,Surface,P,1,244,
0,,Surface,P,1,247,
0.368238,,Surface,P,1,248,
0,,Surface,P,1,249,
0.0843293,,Surface,P,1,251,
0,,Surface,P,1,252,
0,,Surface,P,1,253,
0,,Surface,P,1,254,
0,,Surface,P,1,255,
0,,Surface,P,1,256,
0.119524,,Surface,P,1,260,
0.0120137,,Surface,P,1,261,
0,,Surface,P,1,263,
0,,Surface,P,1,264,
0,,Surface,P,1,265,
0.0517938,,Surface,P,1,266,
0,,Surface,P,1,267,
0,,Surface,P,1,268,
0,,Surface,P,1,271,
0,,Surface,P,1,273,
0,,Surface,P,1,275,
0,,Surface,P,1,278,
0,,Surface,P,1,280,
0,,Surface,P,1,281,
0,,Surface,P,1,282,
0,,Surface,P,1,284,
0.165469,,Surface,P,1,292,
0.210921,,Surface,P,1,293,
0,,Surface,P,1,296,
0,,Surface,P,1,299,
0.0320865,,Surface,P,1,302,
0.0188298,,Surface,P,1,303,
0,,Surface,P,1,305,
0.00231912,,Surface,P,1,313,
0,,Surface,P,1,315,
0.0953027,,Surface,P,1,321,
0,,Surface,P,1,323,
0,,Surface,P,1,324,
0.0583559,,Surface,P,1,327,
0,,Surface,P,1,338,
0.0996593,,Surface,P,1,344,
0,,Surface,P,1,352,
0.00422966,,Surface,P,1,377,
0,,Surface,P,1,391,
0.0761711,,Surface,P,1,419,
0,,Surface,P,1,422,
0.0303679,,Surface,P,1,432,
0,,Surface,P,1,447,
0.180397,,Surface,P,1,468,
0,,Surface,P,1,471,
0,,Surface,P,1,478,
0.0743901,,Surface,P,1,485,
3.41219e-05,,Surface,P,1,488,
0.0767424,,Surface,P,1,495,
0,,Surface,P,1,531,
0.0838132,,Surface,P,1,533,
0,,Surface,P,1,550,
0,,Surface,P,1,555,
