
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
19.4495,,Surface,3,Image 1,1,3,
0.496277,,Surface,3,Image 1,1,6,
2.57828,,Surface,3,Image 1,1,14,
0.59563,,Surface,3,Image 1,1,23,
14.8863,,Surface,3,Image 1,1,24,
0.461709,,Surface,3,Image 1,1,25,
26.1253,,Surface,3,Image 1,1,30,
18.3581,,Surface,3,Image 1,1,31,
3.22147,,Surface,3,Image 1,1,34,
0.667953,,Surface,3,Image 1,1,35,
0.782364,,Surface,3,Image 1,1,37,
51.8172,,Surface,3,Image 1,1,40,
0.606802,,Surface,3,Image 1,1,41,
18.7823,,Surface,3,Image 1,1,43,
4.85746,,Surface,3,Image 1,1,45,
4.90071,,Surface,3,Image 1,1,46,
14.2412,,Surface,3,Image 1,1,47,
3.79684,,Surface,3,Image 1,1,48,
6.68466,,Surface,3,Image 1,1,50,
9.50563,,Surface,3,Image 1,1,52,
0.239864,,Surface,3,Image 1,1,53,
10.0048,,Surface,3,Image 1,1,54,
0.490122,,Surface,3,Image 1,1,55,
0.464536,,Surface,3,Image 1,1,56,
0.090251,,Surface,3,Image 1,1,58,
3.498,,Surface,3,Image 1,1,61,
2.74118,,Surface,3,Image 1,1,62,
10.8731,,Surface,3,Image 1,1,64,
5.1075,,Surface,3,Image 1,1,65,
4.2807,,Surface,3,Image 1,1,66,
0.249026,,Surface,3,Image 1,1,68,
10.7503,,Surface,3,Image 1,1,69,
0.927153,,Surface,3,Image 1,1,70,
4.64969,,Surface,3,Image 1,1,71,
1.21623,,Surface,3,Image 1,1,72,
0.0852881,,Surface,3,Image 1,1,73,
9.49127,,Surface,3,Image 1,1,75,
8.60105,,Surface,3,Image 1,1,76,
10.8987,,Surface,3,Image 1,1,77,
18.0983,,Surface,3,Image 1,1,78,
0.10581,,Surface,3,Image 1,1,79,
0.979804,,Surface,3,Image 1,1,80,
0.902212,,Surface,3,Image 1,1,81,
11.8776,,Surface,3,Image 1,1,83,
16.5898,,Surface,3,Image 1,1,84,
17.8607,,Surface,3,Image 1,1,85,
