
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.6102,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
18.5998,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
18.4769,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
17.8144,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
20.7167,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
19.9516,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
20.8948,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
18.4598,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
21.5265,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
19.87,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
18.9797,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
21.5025,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
21.1799,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
21.9236,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
21.8537,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
22.5462,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
23.6611,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
23.3287,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
23.9562,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
24.3682,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
24.2594,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
24.0629,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
22.425,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
23.6213,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
24.8913,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
24.4848,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
25.1549,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
25.6274,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
25.7371,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
26.4257,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
24.4489,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
26.7942,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
27.188,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
27.1361,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
26.9486,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
25.1298,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
27.5755,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
27.5399,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
27.9997,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
28.3731,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
27.0517,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
27.6846,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
27.8051,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
30.7643,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
31.2236,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
29.2456,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
31.0712,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
31.0547,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
31.7433,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
