
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.66021,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.732841,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.746348,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.667206,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.505056,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.559312,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.440957,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.709311,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.609312,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.71419,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.709311,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.609312,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.655978,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.599634,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.701619,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.509312,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.454766,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.544606,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.456931,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.589312,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.109312,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.723597,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.709311,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.703429,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.490688,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.533554,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.509312,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.330466,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.459311,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.679311,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.109312,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.398201,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.495675,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.553061,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.615695,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
