
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,3,
0,,Surface,M,1,6,
0,,Surface,M,1,14,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0.284339,,Surface,M,1,30,
0,,Surface,M,1,31,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0,,Surface,M,1,37,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,43,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0.767849,,Surface,M,1,47,
0.301121,,Surface,M,1,48,
0.210998,,Surface,M,1,50,
0.906691,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,58,
0,,Surface,M,1,61,
1,,Surface,M,1,62,
0.771282,,Surface,M,1,64,
0.95231,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,68,
0.75216,,Surface,M,1,69,
0.362441,,Surface,M,1,70,
0.844058,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0.609445,,Surface,M,1,75,
0,,Surface,M,1,76,
0.300197,,Surface,M,1,77,
0.571819,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,95,
0,,Surface,M,1,97,
0,,Surface,M,1,99,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,113,
0,,Surface,M,1,119,
0,,Surface,M,1,121,
0,,Surface,M,1,122,
0,,Surface,M,1,124,
0,,Surface,M,1,125,
0.341768,,Surface,M,1,127,
0,,Surface,M,1,128,
0.434769,,Surface,M,1,129,
0,,Surface,M,1,132,
0,,Surface,M,1,133,
0.712634,,Surface,M,1,135,
0,,Surface,M,1,136,
0,,Surface,M,1,141,
0,,Surface,M,1,142,
0,,Surface,M,1,143,
0,,Surface,M,1,144,
0.000997676,,Surface,M,1,147,
0,,Surface,M,1,149,
0,,Surface,M,1,152,
0,,Surface,M,1,153,
0.0066696,,Surface,M,1,154,
0,,Surface,M,1,156,
0.469526,,Surface,M,1,160,
0.606276,,Surface,M,1,162,
0,,Surface,M,1,165,
0,,Surface,M,1,167,
0,,Surface,M,1,168,
0,,Surface,M,1,169,
0,,Surface,M,1,170,
0,,Surface,M,1,171,
0,,Surface,M,1,173,
0,,Surface,M,1,174,
0.339719,,Surface,M,1,175,
0.224125,,Surface,M,1,176,
0,,Surface,M,1,179,
0,,Surface,M,1,180,
0.315537,,Surface,M,1,181,
0,,Surface,M,1,182,
0.106048,,Surface,M,1,185,
0,,Surface,M,1,186,
0,,Surface,M,1,187,
0,,Surface,M,1,188,
0.306105,,Surface,M,1,189,
0,,Surface,M,1,190,
0.357491,,Surface,M,1,192,
0.561399,,Surface,M,1,194,
0,,Surface,M,1,195,
0,,Surface,M,1,196,
0,,Surface,M,1,197,
0,,Surface,M,1,199,
0.0166711,,Surface,M,1,200,
0,,Surface,M,1,201,
0,,Surface,M,1,204,
0.479133,,Surface,M,1,205,
