
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7915,,Surface,7,Image 1,1,3,
561,,Surface,7,Image 1,1,6,
811,,Surface,7,Image 1,1,14,
934,,Surface,7,Image 1,1,23,
2824,,Surface,7,Image 1,1,24,
312,,Surface,7,Image 1,1,25,
5953,,Surface,7,Image 1,1,30,
212,,Surface,7,Image 1,1,31,
472,,Surface,7,Image 1,1,34,
956,,Surface,7,Image 1,1,35,
162,,Surface,7,Image 1,1,37,
1365,,Surface,7,Image 1,1,40,
3292,,Surface,7,Image 1,1,41,
1797,,Surface,7,Image 1,1,43,
761,,Surface,7,Image 1,1,45,
218,,Surface,7,Image 1,1,46,
4054,,Surface,7,Image 1,1,47,
670,,Surface,7,Image 1,1,48,
13151,,Surface,7,Image 1,1,50,
3886,,Surface,7,Image 1,1,52,
356,,Surface,7,Image 1,1,53,
1254,,Surface,7,Image 1,1,54,
131,,Surface,7,Image 1,1,55,
717,,Surface,7,Image 1,1,56,
413,,Surface,7,Image 1,1,58,
1255,,Surface,7,Image 1,1,61,
1651,,Surface,7,Image 1,1,62,
10958,,Surface,7,Image 1,1,64,
1849,,Surface,7,Image 1,1,65,
1164,,Surface,7,Image 1,1,66,
351,,Surface,7,Image 1,1,68,
2809,,Surface,7,Image 1,1,69,
2741,,Surface,7,Image 1,1,70,
3697,,Surface,7,Image 1,1,71,
1205,,Surface,7,Image 1,1,72,
474,,Surface,7,Image 1,1,73,
7216,,Surface,7,Image 1,1,75,
414,,Surface,7,Image 1,1,76,
25124,,Surface,7,Image 1,1,77,
53351,,Surface,7,Image 1,1,78,
501,,Surface,7,Image 1,1,79,
1585,,Surface,7,Image 1,1,80,
1842,,Surface,7,Image 1,1,81,
1016,,Surface,7,Image 1,1,83,
2230,,Surface,7,Image 1,1,84,
1970,,Surface,7,Image 1,1,85,
179,,Surface,7,Image 1,1,87,
156,,Surface,7,Image 1,1,88,
618,,Surface,7,Image 1,1,89,
1088,,Surface,7,Image 1,1,95,
6154,,Surface,7,Image 1,1,97,
13696,,Surface,7,Image 1,1,99,
1138,,Surface,7,Image 1,1,103,
7334,,Surface,7,Image 1,1,104,
12994,,Surface,7,Image 1,1,110,
1572,,Surface,7,Image 1,1,111,
4232,,Surface,7,Image 1,1,113,
2869,,Surface,7,Image 1,1,119,
5013,,Surface,7,Image 1,1,121,
2514,,Surface,7,Image 1,1,122,
11126,,Surface,7,Image 1,1,124,
3121,,Surface,7,Image 1,1,125,
12267,,Surface,7,Image 1,1,127,
534,,Surface,7,Image 1,1,128,
32654,,Surface,7,Image 1,1,129,
2021,,Surface,7,Image 1,1,132,
472,,Surface,7,Image 1,1,133,
6754,,Surface,7,Image 1,1,135,
281,,Surface,7,Image 1,1,136,
2108,,Surface,7,Image 1,1,141,
5531,,Surface,7,Image 1,1,142,
1878,,Surface,7,Image 1,1,143,
2495,,Surface,7,Image 1,1,144,
19119,,Surface,7,Image 1,1,147,
443,,Surface,7,Image 1,1,149,
1873,,Surface,7,Image 1,1,152,
6296,,Surface,7,Image 1,1,153,
16735,,Surface,7,Image 1,1,154,
6098,,Surface,7,Image 1,1,156,
39782,,Surface,7,Image 1,1,160,
2225,,Surface,7,Image 1,1,162,
881,,Surface,7,Image 1,1,165,
3416,,Surface,7,Image 1,1,167,
615,,Surface,7,Image 1,1,168,
34680,,Surface,7,Image 1,1,169,
3889,,Surface,7,Image 1,1,170,
396,,Surface,7,Image 1,1,171,
292,,Surface,7,Image 1,1,173,
1015,,Surface,7,Image 1,1,174,
6111,,Surface,7,Image 1,1,175,
31741,,Surface,7,Image 1,1,176,
12594,,Surface,7,Image 1,1,179,
567,,Surface,7,Image 1,1,180,
28333,,Surface,7,Image 1,1,181,
3048,,Surface,7,Image 1,1,182,
40518,,Surface,7,Image 1,1,185,
739,,Surface,7,Image 1,1,186,
2723,,Surface,7,Image 1,1,187,
4050,,Surface,7,Image 1,1,188,
33337,,Surface,7,Image 1,1,189,
33968,,Surface,7,Image 1,1,190,
35630,,Surface,7,Image 1,1,192,
12468,,Surface,7,Image 1,1,194,
21632,,Surface,7,Image 1,1,195,
118,,Surface,7,Image 1,1,196,
895,,Surface,7,Image 1,1,197,
