
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
50.2096,55.2566,4.9509,µm,Surface,Position,1,3,
51.0678,54.2463,5.02353,µm,Surface,Position,1,6,
51.9245,54.1234,5.03704,µm,Surface,Position,1,14,
53.0464,53.4608,4.95789,µm,Surface,Position,1,23,
50.2967,56.3632,4.79574,µm,Surface,Position,1,24,
50.9443,55.598,4.85,µm,Surface,Position,1,25,
51.0303,56.5412,4.73165,µm,Surface,Position,1,30,
53.1984,54.1063,5,µm,Surface,Position,1,31,
50.5835,57.1729,4.9,µm,Surface,Position,1,34,
52.7505,55.5165,5.00488,µm,Surface,Position,1,35,
53.5718,54.6261,5,µm,Surface,Position,1,37,
51.6279,57.1489,4.9,µm,Surface,Position,1,40,
52.3223,56.8263,4.94667,µm,Surface,Position,1,41,
51.8182,57.5701,4.89032,µm,Surface,Position,1,43,
53.7188,57.5001,4.99231,µm,Surface,Position,1,45,
53.2506,58.1926,4.8,µm,Surface,Position,1,46,
52.9263,59.3076,4.74545,µm,Surface,Position,1,47,
53.2152,58.9751,4.83529,µm,Surface,Position,1,48,
53.4494,59.6027,4.74762,µm,Surface,Position,1,50,
53.6179,60.0146,4.88,µm,Surface,Position,1,52,
53.9589,59.9059,4.4,µm,Surface,Position,1,53,
54.3837,59.7094,5.01429,µm,Surface,Position,1,54,
56.0758,58.0714,5,µm,Surface,Position,1,55,
55.2889,59.2678,4.99412,µm,Surface,Position,1,56,
54.3625,60.5377,3.8,µm,Surface,Position,1,58,
54.8438,60.1313,4.82424,µm,Surface,Position,1,61,
54.3908,60.8013,4.8,µm,Surface,Position,1,62,
55.1792,61.2738,4.62115,µm,Surface,Position,1,64,
55.5684,61.3835,4.75,µm,Surface,Position,1,65,
55.3394,62.0721,4.97,µm,Surface,Position,1,66,
57.9867,60.0953,4.4,µm,Surface,Position,1,68,
55.8195,62.4407,4.68889,µm,Surface,Position,1,69,
56.1267,62.8344,4.78636,µm,Surface,Position,1,70,
56.7162,62.7826,4.84375,µm,Surface,Position,1,71,
57.0333,62.5951,4.90638,µm,Surface,Position,1,72,
58.9824,60.7762,4.2,µm,Surface,Position,1,73,
57.176,63.2219,4.51685,µm,Surface,Position,1,75,
56.8246,63.1863,5,µm,Surface,Position,1,76,
57.3521,63.6461,4.47951,µm,Surface,Position,1,77,
58.3405,64.0196,4.60704,µm,Surface,Position,1,78,
59.1728,62.6981,4.6,µm,Surface,Position,1,79,
58.5751,63.3311,4.88421,µm,Surface,Position,1,80,
59.2563,63.4515,4.89667,µm,Surface,Position,1,81,
58.337,66.4107,4.91579,µm,Surface,Position,1,83,
58.426,66.87,4.8375,µm,Surface,Position,1,84,
60.516,64.8921,5.01026,µm,Surface,Position,1,85,
59.5023,66.7177,4.95,µm,Surface,Position,1,87,
60.8119,66.7012,4.95,µm,Surface,Position,1,88,
60.1546,67.3898,5.04,µm,Surface,Position,1,89,
49.0471,55.1826,4.6963,µm,Surface,Position,1,95,
50.0107,54.4128,4.88602,µm,Surface,Position,1,97,
52.5545,52.2815,4.82191,µm,Surface,Position,1,99,
52.2558,52.4534,4.66111,µm,Surface,Position,1,103,
49.704,55.1775,4.89419,µm,Surface,Position,1,104,
48.341,54.1833,4.82451,µm,Surface,Position,1,110,
48.4805,53.6745,4.64706,µm,Surface,Position,1,111,
49.947,52.576,4.57347,µm,Surface,Position,1,113,
50.2666,53.1135,4.62727,µm,Surface,Position,1,119,
48.8451,54.7363,4.82069,µm,Surface,Position,1,121,
48.7499,55.005,4.76765,µm,Surface,Position,1,122,
49.4352,54.5215,4.67273,µm,Surface,Position,1,124,
49.1841,54.7335,4.87391,µm,Surface,Position,1,125,
48.0453,52.5894,4.61688,µm,Surface,Position,1,127,
46.2216,54.0151,5.09091,µm,Surface,Position,1,128,
47.4287,53.3504,4.81649,µm,Surface,Position,1,129,
46.8871,53.9213,4.98214,µm,Surface,Position,1,132,
